#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.0423617,0,3426
0.0423618,0,4095
0.0423619,0,3865
0.042362,0,3633
0.0423621,0,4005
0.0423622,0,3294
0.0423623,0,2324
0.0423624,0,2456
0.0423625,0,1231
0.0423626,0,609
0.0423627,0,823
0.0423628,0,0
0.0423629,0,0
0.042363,0,489
0.0423631,0,85
0.0423632,0,708
0.0423633,0,1742
0.0423634,0,1625
0.0423635,0,2895
0.0423636,0,3291
0.0423637,0,3293
0.0423638,0,4095
0.0423639,0,4095
0.042364,0,3596
0.0423641,0,3878
0.0423642,0,3579
0.0423643,0,2324
0.0423644,0,2383
0.0423645,0,1467
0.0423646,0,510
0.0423647,0,835
0.0423648,0,58
0.0423649,0,0
0.042365,0,493
0.0423651,0,323
0.0423652,0,444
0.0423653,0,1776
0.0423654,0,1673
0.0423655,0,2547
0.0423656,0,3594
0.0423657,0,3276
0.0423658,0,4053
0.0423659,0,4095
0.042366,0,3587
0.0423661,0,3772
0.0423662,0,3645
0.0423663,0,2313
0.0423664,0,2299
0.0423665,0,1595
0.0423666,0,492
0.0423667,0,782
0.0423668,0,172
0.0423669,0,0
0.042367,0,395
0.0423671,0,484
0.0423672,0,397
0.0423673,0,1701
0.0423674,0,1756
0.0423675,0,2357
0.0423676,0,3581
0.0423677,0,3229
0.0423678,0,3911
0.0423679,0,4095
0.042368,0,3606
0.0423681,0,3564
0.0423682,0,3714
0.0423683,0,2385
0.0423684,0,2077
0.0423685,0,1858
0.0423686,0,551
0.0423687,0,630
0.0423688,0,406
0.0423689,0,0
0.042369,0,185
0.0423691,0,621
0.0423692,0,372
0.0423693,0,1579
0.0423694,0,1907
0.0423695,0,2213
0.0423696,0,3526
0.0423697,0,3246
0.0423698,0,3711
0.0423699,0,4095
0.04237,0,3851
0.0423701,0,3402
0.0423702,0,3674
0.0423703,0,2689
0.0423704,0,1840
0.0423705,0,1958
0.0423706,0,690
0.0423707,0,296
0.0423708,0,538
0.0423709,0,0
0.042371,0,0
0.0423711,0,701
0.0423712,0,400
0.0423713,0,1308
0.0423714,0,2179
0.0423715,0,2140
0.0423716,0,3415
0.0423717,0,3577
0.0423718,0,3553
0.0423719,0,4095
0.042372,0,4095
0.0423721,0,3384
0.0423722,0,3568
0.0423723,0,3046
0.0423724,0,1812
0.0423725,0,1911
0.0423726,0,928
0.0423727,0,125
0.0423728,0,571
0.0423729,0,0
0.042373,0,0
0.0423731,0,691
0.0423732,0,647
0.0423733,0,924
0.0423734,0,2290
0.0423735,0,2137
0.0423736,0,3105
0.0423737,0,3962
0.0423738,0,3533
0.0423739,0,4095
0.042374,0,4095
0.0423741,0,3369
0.0423742,0,3442
0.0423743,0,3133
0.0423744,0,1790
0.0423745,0,1837
0.0423746,0,1004
0.0423747,0,88
0.0423748,0,519
0.0423749,0,59
0.042375,0,0
0.0423751,0,631
0.0423752,0,801
0.0423753,0,889
0.0423754,0,2274
0.0423755,0,2215
0.0423756,0,2941
0.0423757,0,3996
0.0423758,0,3514
0.0423759,0,3996
0.042376,0,4095
0.0423761,0,3425
0.0423762,0,3144
0.0423763,0,3248
0.0423764,0,1866
0.0423765,0,1590
0.0423766,0,1339
0.0423767,0,154
0.0423768,0,332
0.0423769,0,309
0.042377,0,0
0.0423771,0,387
0.0423772,0,968
0.0423773,0,830
0.0423774,0,2140
0.0423775,0,2355
0.0423776,0,2763
0.0423777,0,3947
0.0423778,0,3608
0.0423779,0,3767
0.042378,0,4095
0.0423781,0,3870
0.0423782,0,3017
0.0423783,0,3184
0.0423784,0,2190
0.0423785,0,1276
0.0423786,0,1437
0.0423787,0,294
0.0423788,0,0
0.0423789,0,420
0.042379,0,0
0.0423791,0,54
0.0423792,0,1067
0.0423793,0,850
0.0423794,0,1910
0.0423795,0,2704
0.0423796,0,2672
0.0423797,0,3817
0.0423798,0,4056
0.0423799,0,3675
0.04238,0,4095
0.0423801,0,4095
0.0423802,0,3028
0.0423803,0,3098
0.0423804,0,2459
0.0423805,0,1261
0.0423806,0,1427
0.0423807,0,488
0.0423808,0,0
0.0423809,0,426
0.042381,0,32
0.0423811,0,0
0.0423812,0,1035
0.0423813,0,1021
0.0423814,0,1506
0.0423815,0,2825
0.0423816,0,2612
0.0423817,0,3565
0.0423818,0,4095
0.0423819,0,3653
0.042382,0,4095
0.0423821,0,4095
0.0423822,0,3041
0.0423823,0,3026
0.0423824,0,2586
0.0423825,0,1281
0.0423826,0,1396
0.0423827,0,618
0.0423828,0,0
0.0423829,0,380
0.042383,0,156
0.0423831,0,0
0.0423832,0,949
0.0423833,0,1177
0.0423834,0,1409
0.0423835,0,2800
0.0423836,0,2618
0.0423837,0,3425
0.0423838,0,4095
0.0423839,0,3641
0.042384,0,3947
0.0423841,0,4095
0.0423842,0,3119
0.0423843,0,2753
0.0423844,0,2751
0.0423845,0,1344
0.0423846,0,1197
0.0423847,0,895
0.0423848,0,0
0.0423849,0,157
0.042385,0,326
0.0423851,0,0
0.0423852,0,743
0.0423853,0,1359
0.0423854,0,1339
0.0423855,0,2715
0.0423856,0,2744
0.0423857,0,3223
0.0423858,0,4095
0.0423859,0,3816
0.042386,0,3714
0.0423861,0,4095
0.0423862,0,3554
0.0423863,0,2584
0.0423864,0,2723
0.0423865,0,1578
0.0423866,0,825
0.0423867,0,1023
0.0423868,0,0
0.0423869,0,0
0.042387,0,429
0.0423871,0,0
0.0423872,0,409
0.0423873,0,1494
0.0423874,0,1334
0.0423875,0,2515
0.0423876,0,3136
0.0423877,0,3097
0.0423878,0,4091
0.0423879,0,4095
0.042388,0,3657
0.0423881,0,4006
0.0423882,0,3828
0.0423883,0,2579
0.0423884,0,2614
0.0423885,0,1825
0.0423886,0,747
0.0423887,0,1008
0.0423888,0,166
0.0423889,0,0
0.042389,0,430
0.0423891,0,199
0.0423892,0,206
0.0423893,0,1489
0.0423894,0,1436
0.0423895,0,2145
0.0423896,0,3338
0.0423897,0,3055
0.0423898,0,3910
0.0423899,0,4095
0.04239,0,3648
0.0423901,0,3905
0.0423902,0,3904
0.0423903,0,2600
0.0423904,0,2547
0.0423905,0,1981
0.0423906,0,765
0.0423907,0,985
0.0423908,0,280
0.0423909,0,0
0.042391,0,332
0.0423911,0,354
0.0423912,0,172
0.0423913,0,1395
0.0423914,0,1564
0.0423915,0,2000
0.0423916,0,3319
0.0423917,0,3035
0.0423918,0,3740
0.0423919,0,4095
0.042392,0,3683
0.0423921,0,3672
0.0423922,0,3932
0.0423923,0,2711
0.0423924,0,2273
0.0423925,0,2212
0.0423926,0,852
0.0423927,0,769
0.0423928,0,577
0.0423929,0,0
0.042393,0,114
0.0423931,0,501
0.0423932,0,170
0.0423933,0,1236
0.0423934,0,1767
0.0423935,0,1895
0.0423936,0,3256
0.0423937,0,3100
0.0423938,0,3563
0.0423939,0,4095
0.042394,0,3944
0.0423941,0,3530
0.0423942,0,3845
0.0423943,0,3094
0.0423944,0,2090
0.0423945,0,2224
0.0423946,0,1019
0.0423947,0,429
0.0423948,0,691
0.0423949,0,0
0.042395,0,0
0.0423951,0,583
0.0423952,0,228
0.0423953,0,914
0.0423954,0,1954
0.0423955,0,1849
0.0423956,0,3126
0.0423957,0,3411
0.0423958,0,3417
0.0423959,0,4095
0.042396,0,4095
0.0423961,0,3505
0.0423962,0,3739
0.0423963,0,3357
0.0423964,0,2094
0.0423965,0,2161
0.0423966,0,1221
0.0423967,0,330
0.0423968,0,707
0.0423969,0,0
0.042397,0,0
0.0423971,0,575
0.0423972,0,458
0.0423973,0,657
0.0423974,0,2005
0.0423975,0,1875
0.0423976,0,2827
0.0423977,0,3756
0.0423978,0,3402
0.0423979,0,4095
0.042398,0,4095
0.0423981,0,3502
0.0423982,0,3617
0.0423983,0,3437
0.0423984,0,2089
0.0423985,0,2089
0.0423986,0,1330
0.0423987,0,297
0.0423988,0,638
0.0423989,0,155
0.042399,0,0
0.0423991,0,444
0.0423992,0,666
0.0423993,0,597
0.0423994,0,1921
0.0423995,0,2000
0.0423996,0,2572
0.0423997,0,3770
0.0423998,0,3372
0.0423999,0,3896
0.0424,0,4095
0.0424001,0,3617
0.0424002,0,3313
0.0424003,0,3512
0.0424004,0,2223
0.0424005,0,1763
0.0424006,0,1670
0.0424007,0,385
0.0424008,0,375
0.0424009,0,393
0.042401,0,0
0.0424011,0,145
0.0424012,0,803
0.0424013,0,577
0.0424014,0,1779
0.0424015,0,2232
0.0424016,0,2448
0.0424017,0,3718
0.0424018,0,3589
0.0424019,0,3675
0.042402,0,4095
0.0424021,0,4095
0.0424022,0,3207
0.0424023,0,3361
0.0424024,0,2668
0.0424025,0,1531
0.0424026,0,1685
0.0424027,0,605
0.0424028,0,0
0.0424029,0,495
0.042403,0,0
0.0424031,0,0
0.0424032,0,877
0.0424033,0,676
0.0424034,0,1345
0.0424035,0,2524
0.0424036,0,2366
0.0424037,0,3484
0.0424038,0,4014
0.0424039,0,3606
0.042404,0,4095
0.0424041,0,4095
0.0424042,0,3224
0.0424043,0,3298
0.0424044,0,2835
0.0424045,0,1550
0.0424046,0,1653
0.0424047,0,765
0.0424048,0,0
0.0424049,0,460
0.042405,0,58
0.0424051,0,0
0.0424052,0,786
0.0424053,0,909
0.0424054,0,1135
0.0424055,0,2528
0.0424056,0,2383
0.0424057,0,3216
0.0424058,0,4095
0.0424059,0,3597
0.042406,0,4044
0.0424061,0,4095
0.0424062,0,3259
0.0424063,0,3040
0.0424064,0,2998
0.0424065,0,1592
0.0424066,0,1461
0.0424067,0,1063
0.0424068,0,0
0.0424069,0,296
0.042407,0,281
0.0424071,0,0
0.0424072,0,607
0.0424073,0,1130
0.0424074,0,1096
0.0424075,0,0
0.0424076,0,382
0.0424077,0,141
0.0424078,0,0
0.0424079,0,907
0.042408,0,1136
0.0424081,0,1358
0.0424082,0,2750
0.0424083,0,2572
0.0424084,0,3389
0.0424085,0,4095
0.0424086,0,3640
0.0424087,0,3959
0.0424088,0,4095
0.0424089,0,3136
0.042409,0,2810
0.0424091,0,2782
0.0424092,0,1375
0.0424093,0,1217
0.0424094,0,919
0.0424095,0,0
0.0424096,0,162
0.0424097,0,315
0.0424098,0,0
0.0424099,0,686
0.04241,0,1343
0.0424101,0,1300
0.0424102,0,2667
0.0424103,0,2704
0.0424104,0,3178
0.0424105,0,4095
0.0424106,0,3800
0.0424107,0,3715
0.0424108,0,4095
0.0424109,0,3600
0.042411,0,2627
0.0424111,0,2768
0.0424112,0,1637
0.0424113,0,860
0.0424114,0,1064
0.0424115,0,27
0.0424116,0,0
0.0424117,0,432
0.0424118,0,0
0.0424119,0,369
0.042412,0,1452
0.0424121,0,1289
0.0424122,0,2462
0.0424123,0,3095
0.0424124,0,3056
0.0424125,0,4066
0.0424126,0,4095
0.0424127,0,3663
0.0424128,0,4022
0.0424129,0,3850
0.042413,0,2617
0.0424131,0,2673
0.0424132,0,1822
0.0424133,0,787
0.0424134,0,1043
0.0424135,0,163
0.0424136,0,0
0.0424137,0,433
0.0424138,0,143
0.0424139,0,192
0.042414,0,1464
0.0424141,0,1380
0.0424142,0,2145
0.0424143,0,3296
0.0424144,0,3033
0.0424145,0,3916
0.0424146,0,4095
0.0424147,0,3668
0.0424148,0,3970
0.0424149,0,3928
0.042415,0,2656
0.0424151,0,2652
0.0424152,0,1997
0.0424153,0,826
0.0424154,0,1060
0.0424155,0,259
0.0424156,0,0
0.0424157,0,395
0.0424158,0,231
0.0424159,0,144
0.042416,0,1400
0.0424161,0,1408
0.0424162,0,2025
0.0424163,0,3277
0.0424164,0,2998
0.0424165,0,3847
0.0424166,0,4095
0.0424167,0,3661
0.0424168,0,3927
0.0424169,0,3962
0.042417,0,2669
0.0424171,0,2609
0.0424172,0,2088
0.0424173,0,837
0.0424174,0,1024
0.0424175,0,364
0.0424176,0,0
0.0424177,0,306
0.0424178,0,367
0.0424179,0,139
0.042418,0,1324
0.0424181,0,1565
0.0424182,0,1911
0.0424183,0,3259
0.0424184,0,2997
0.0424185,0,3701
0.0424186,0,4095
0.0424187,0,3700
0.0424188,0,3672
0.0424189,0,3955
0.042419,0,2778
0.0424191,0,2262
0.0424192,0,2265
0.0424193,0,897
0.0424194,0,708
0.0424195,0,627
0.0424196,0,0
0.0424197,0,4
0.0424198,0,504
0.0424199,0,147
0.04242,0,1090
0.0424201,0,1796
0.0424202,0,1814
0.0424203,0,3166
0.0424204,0,3141
0.0424205,0,3480
0.0424206,0,4095
0.0424207,0,4051
0.0424208,0,3537
0.0424209,0,3848
0.042421,0,3243
0.0424211,0,2135
0.0424212,0,2258
0.0424213,0,1119
0.0424214,0,412
0.0424215,0,723
0.0424216,0,0
0.0424217,0,0
0.0424218,0,572
0.0424219,0,234
0.042422,0,818
0.0424221,0,1941
0.0424222,0,1810
0.0424223,0,3037
0.0424224,0,3500
0.0424225,0,3391
0.0424226,0,4095
0.0424227,0,4095
0.0424228,0,3537
0.0424229,0,3760
0.042423,0,3410
0.0424231,0,2137
0.0424232,0,2207
0.0424233,0,1257
0.0424234,0,355
0.0424235,0,716
0.0424236,0,17
0.0424237,0,0
0.0424238,0,536
0.0424239,0,458
0.042424,0,584
0.0424241,0,1938
0.0424242,0,1837
0.0424243,0,2685
0.0424244,0,3715
0.0424245,0,3354
0.0424246,0,4092
0.0424247,0,4095
0.0424248,0,3529
0.0424249,0,3642
0.042425,0,3543
0.0424251,0,2187
0.0424252,0,2135
0.0424253,0,1514
0.0424254,0,388
0.0424255,0,691
0.0424256,0,195
0.0424257,0,0
0.0424258,0,433
0.0424259,0,607
0.042426,0,534
0.0424261,0,1857
0.0424262,0,1941
0.0424263,0,2511
0.0424264,0,3724
0.0424265,0,3346
0.0424266,0,3903
0.0424267,0,4095
0.0424268,0,3644
0.0424269,0,3342
0.042427,0,3560
0.0424271,0,2299
0.0424272,0,1769
0.0424273,0,1735
0.0424274,0,446
0.0424275,0,350
0.0424276,0,425
0.0424277,0,0
0.0424278,0,63
0.0424279,0,772
0.042428,0,517
0.0424281,0,1627
0.0424282,0,2258
0.0424283,0,2348
0.0424284,0,3615
0.0424285,0,3614
0.0424286,0,3629
0.0424287,0,4095
0.0424288,0,4095
0.0424289,0,3256
0.042429,0,3413
0.0424291,0,2795
0.0424292,0,1602
0.0424293,0,1742
0.0424294,0,697
0.0424295,0,23
0.0424296,0,513
0.0424297,0,0
0.0424298,0,0
0.0424299,0,836
0.04243,0,655
0.0424301,0,1227
0.0424302,0,2469
0.0424303,0,2308
0.0424304,0,3413
0.0424305,0,3994
0.0424306,0,3589
0.0424307,0,4095
0.0424308,0,4095
0.0424309,0,3261
0.042431,0,3339
0.0424311,0,2906
0.0424312,0,1604
0.0424313,0,1699
0.0424314,0,819
0.0424315,0,0
0.0424316,0,488
0.0424317,0,44
0.0424318,0,0
0.0424319,0,764
0.042432,0,847
0.0424321,0,1075
0.0424322,0,2461
0.0424323,0,2303
0.0424324,0,3210
0.0424325,0,4074
0.0424326,0,3572
0.0424327,0,4095
0.0424328,0,4095
0.0424329,0,3279
0.042433,0,3274
0.0424331,0,3000
0.0424332,0,1644
0.0424333,0,1677
0.0424334,0,948
0.0424335,0,8
0.0424336,0,455
0.0424337,0,127
0.0424338,0,0
0.0424339,0,660
0.042434,0,964
0.0424341,0,1017
0.0424342,0,2403
0.0424343,0,2350
0.0424344,0,3049
0.0424345,0,4087
0.0424346,0,3570
0.0424347,0,3927
0.0424348,0,4095
0.0424349,0,3443
0.042435,0,2971
0.0424351,0,3102
0.0424352,0,1735
0.0424353,0,1359
0.0424354,0,1225
0.0424355,0,63
0.0424356,0,170
0.0424357,0,328
0.0424358,0,0
0.0424359,0,417
0.042436,0,1128
0.0424361,0,992
0.0424362,0,2299
0.0424363,0,2565
0.0424364,0,2889
0.0424365,0,4035
0.0424366,0,3792
0.0424367,0,3717
0.0424368,0,4095
0.0424369,0,3916
0.042437,0,2881
0.0424371,0,3001
0.0424372,0,2113
0.0424373,0,1100
0.0424374,0,1302
0.0424375,0,270
0.0424376,0,0
0.0424377,0,438
0.0424378,0,0
0.0424379,0,61
0.042438,0,1222
0.0424381,0,1036
0.0424382,0,1970
0.0424383,0,2947
0.0424384,0,2806
0.0424385,0,3857
0.0424386,0,4095
0.0424387,0,3680
0.0424388,0,4095
0.0424389,0,4088
0.042439,0,2887
0.0424391,0,2922
0.0424392,0,2276
0.0424393,0,1092
0.0424394,0,1288
0.0424395,0,343
0.0424396,0,0
0.0424397,0,421
0.0424398,0,48
0.0424399,0,0
0.04244,0,1183
0.0424401,0,1129
0.0424402,0,1746
0.0424403,0,3000
0.0424404,0,2771
0.0424405,0,3719
0.0424406,0,4095
0.0424407,0,3680
0.0424408,0,4089
0.0424409,0,4095
0.042441,0,2917
0.0424411,0,2923
0.0424412,0,2365
0.0424413,0,1124
0.0424414,0,1291
0.0424415,0,458
0.0424416,0,0
0.0424417,0,378
0.0424418,0,163
0.0424419,0,0
0.042442,0,1102
0.0424421,0,1223
0.0424422,0,1611
0.0424423,0,2965
0.0424424,0,2737
0.0424425,0,3600
0.0424426,0,4095
0.0424427,0,3663
0.0424428,0,3961
0.0424429,0,4095
0.042443,0,2945
0.0424431,0,2750
0.0424432,0,2527
0.0424433,0,1151
0.0424434,0,1158
0.0424435,0,690
0.0424436,0,0
0.0424437,0,213
0.0424438,0,327
0.0424439,0,0
0.042444,0,967
0.0424441,0,1414
0.0424442,0,1528
0.0424443,0,2920
0.0424444,0,2793
0.0424445,0,3405
0.0424446,0,4095
0.0424447,0,3748
0.0424448,0,3723
0.0424449,0,4095
0.042445,0,3252
0.0424451,0,2484
0.0424452,0,2606
0.0424453,0,1285
0.0424454,0,818
0.0424455,0,879
0.0424456,0,0
0.0424457,0,0
0.0424458,0,426
0.0424459,0,0
0.042446,0,689
0.0424461,0,1571
0.0424462,0,1482
0.0424463,0,2808
0.0424464,0,3005
0.0424465,0,3243
0.0424466,0,4095
0.0424467,0,4095
0.0424468,0,3622
0.0424469,0,3983
0.042447,0,3649
0.0424471,0,2446
0.0424472,0,2520
0.0424473,0,1572
0.0424474,0,633
0.0424475,0,921
0.0424476,0,45
0.0424477,0,0
0.0424478,0,471
0.0424479,0,191
0.042448,0,349
0.0424481,0,1638
0.0424482,0,1504
0.0424483,0,2456
0.0424484,0,3419
0.0424485,0,3170
0.0424486,0,4040
0.0424487,0,4095
0.0424488,0,3629
0.0424489,0,3890
0.042449,0,3757
0.0424491,0,2460
0.0424492,0,2467
0.0424493,0,1705
0.0424494,0,615
0.0424495,0,896
0.0424496,0,175
0.0424497,0,0
0.0424498,0,418
0.0424499,0,349
0.04245,0,314
0.0424501,0,1612
0.0424502,0,1645
0.0424503,0,2273
0.0424504,0,3493
0.0424505,0,3169
0.0424506,0,3925
0.0424507,0,4095
0.0424508,0,3620
0.0424509,0,3713
0.042451,0,3807
0.0424511,0,2481
0.0424512,0,2320
0.0424513,0,1914
0.0424514,0,646
0.0424515,0,843
0.0424516,0,343
0.0424517,0,0
0.0424518,0,293
0.0424519,0,487
0.042452,0,276
0.0424521,0,1499
0.0424522,0,1730
0.0424523,0,2110
0.0424524,0,3436
0.0424525,0,3154
0.0424526,0,3718
0.0424527,0,4095
0.0424528,0,3734
0.0424529,0,3500
0.042453,0,3784
0.0424531,0,2693
0.0424532,0,2015
0.0424533,0,2071
0.0424534,0,741
0.0424535,0,469
0.0424536,0,565
0.0424537,0,0
0.0424538,0,0
0.0424539,0,618
0.042454,0,298
0.0424541,0,1265
0.0424542,0,2032
0.0424543,0,2032
0.0424544,0,3349
0.0424545,0,3430
0.0424546,0,3531
0.0424547,0,4095
0.0424548,0,4095
0.0424549,0,3435
0.042455,0,3648
0.0424551,0,3119
0.0424552,0,1917
0.0424553,0,2029
0.0424554,0,972
0.0424555,0,215
0.0424556,0,624
0.0424557,0,0
0.0424558,0,0
0.0424559,0,666
0.042456,0,438
0.0424561,0,909
0.0424562,0,2159
0.0424563,0,2004
0.0424564,0,3133
0.0424565,0,3779
0.0424566,0,3480
0.0424567,0,4095
0.0424568,0,4095
0.0424569,0,3449
0.042457,0,3590
0.0424571,0,3260
0.0424572,0,1944
0.0424573,0,2003
0.0424574,0,1126
0.0424575,0,209
0.0424576,0,619
0.0424577,0,10
0.0424578,0,0
0.0424579,0,604
0.042458,0,616
0.0424581,0,764
0.0424582,0,2139
0.0424583,0,2019
0.0424584,0,2895
0.0424585,0,3872
0.0424586,0,3461
0.0424587,0,4095
0.0424588,0,4095
0.0424589,0,3434
0.042459,0,3514
0.0424591,0,3311
0.0424592,0,1948
0.0424593,0,1951
0.0424594,0,1208
0.0424595,0,199
0.0424596,0,569
0.0424597,0,131
0.0424598,0,0
0.0424599,0,516
0.04246,0,765
0.0424601,0,743
0.0424602,0,2098
0.0424603,0,2124
0.0424604,0,2752
0.0424605,0,3891
0.0424606,0,3452
0.0424607,0,3953
0.0424608,0,4095
0.0424609,0,3548
0.042461,0,3215
0.0424611,0,3381
0.0424612,0,2046
0.0424613,0,1628
0.0424614,0,1509
0.0424615,0,266
0.0424616,0,327
0.0424617,0,353
0.0424618,0,0
0.0424619,0,253
0.042462,0,891
0.0424621,0,694
0.0424622,0,1946
0.0424623,0,2305
0.0424624,0,2578
0.0424625,0,3812
0.0424626,0,3592
0.0424627,0,3716
0.0424628,0,4095
0.0424629,0,4008
0.042463,0,3131
0.0424631,0,3299
0.0424632,0,2467
0.0424633,0,1421
0.0424634,0,1586
0.0424635,0,462
0.0424636,0,0
0.0424637,0,461
0.0424638,0,0
0.0424639,0,0
0.042464,0,972
0.0424641,0,743
0.0424642,0,1647
0.0424643,0,2638
0.0424644,0,2533
0.0424645,0,3676
0.0424646,0,4061
0.0424647,0,3651
0.0424648,0,4095
0.0424649,0,4095
0.042465,0,3120
0.0424651,0,3173
0.0424652,0,2663
0.0424653,0,1385
0.0424654,0,1505
0.0424655,0,638
0.0424656,0,0
0.0424657,0,413
0.0424658,0,74
0.0424659,0,0
0.042466,0,903
0.0424661,0,1005
0.0424662,0,1307
0.0424663,0,2683
0.0424664,0,2492
0.0424665,0,3380
0.0424666,0,4095
0.0424667,0,3618
0.0424668,0,4069
0.0424669,0,4095
0.042467,0,3154
0.0424671,0,3044
0.0424672,0,2841
0.0424673,0,1449
0.0424674,0,1454
0.0424675,0,862
0.0424676,0,0
0.0424677,0,352
0.0424678,0,204
0.0424679,0,0
0.042468,0,754
0.0424681,0,1187
0.0424682,0,1226
0.0424683,0,2619
0.0424684,0,2566
0.0424685,0,3202
0.0424686,0,4095
0.0424687,0,3657
0.0424688,0,3811
0.0424689,0,4095
0.042469,0,3416
0.0424691,0,2736
0.0424692,0,2885
0.0424693,0,1548
0.0424694,0,1101
0.0424695,0,1077
0.0424696,0,0
0.0424697,0,36
0.0424698,0,359
0.0424699,0,0
0.04247,0,470
0.0424701,0,1321
0.0424702,0,1185
0.0424703,0,2477
0.0424704,0,2793
0.0424705,0,3025
0.0424706,0,4095
0.0424707,0,3994
0.0424708,0,3676
0.0424709,0,4095
0.042471,0,3850
0.0424711,0,2707
0.0424712,0,2791
0.0424713,0,1915
0.0424714,0,888
0.0424715,0,1125
0.0424716,0,187
0.0424717,0,0
0.0424718,0,438
0.0424719,0,47
0.042472,0,160
0.0424721,0,1401
0.0424722,0,1258
0.0424723,0,2126
0.0424724,0,3193
0.0424725,0,2977
0.0424726,0,3921
0.0424727,0,4095
0.0424728,0,3677
0.0424729,0,4033
0.042473,0,3972
0.0424731,0,2720
0.0424732,0,2733
0.0424733,0,2050
0.0424734,0,897
0.0424735,0,1126
0.0424736,0,278
0.0424737,0,0
0.0424738,0,410
0.0424739,0,162
0.042474,0,99
0.0424741,0,1342
0.0424742,0,1349
0.0424743,0,1941
0.0424744,0,3209
0.0424745,0,2943
0.0424746,0,3805
0.0424747,0,4095
0.0424748,0,3665
0.0424749,0,3931
0.042475,0,4019
0.0424751,0,2736
0.0424752,0,2645
0.0424753,0,2193
0.0424754,0,917
0.0424755,0,1088
0.0424756,0,418
0.0424757,0,0
0.0424758,0,305
0.0424759,0,319
0.042476,0,71
0.0424761,0,1241
0.0424762,0,1487
0.0424763,0,1807
0.0424764,0,3165
0.0424765,0,2931
0.0424766,0,3611
0.0424767,0,4095
0.0424768,0,416
0.0424769,0,265
0.042477,0,230
0.0424771,0,1515
0.0424772,0,1499
0.0424773,0,2186
0.0424774,0,3384
0.0424775,0,3093
0.0424776,0,3912
0.0424777,0,4095
0.0424778,0,3643
0.0424779,0,3848
0.042478,0,3878
0.0424781,0,2568
0.0424782,0,2496
0.0424783,0,1934
0.0424784,0,719
0.0424785,0,947
0.0424786,0,293
0.0424787,0,0
0.0424788,0,350
0.0424789,0,361
0.042479,0,212
0.0424791,0,1453
0.0424792,0,1591
0.0424793,0,2063
0.0424794,0,3368
0.0424795,0,3076
0.0424796,0,3763
0.0424797,0,4095
0.0424798,0,3656
0.0424799,0,3680
0.04248,0,3892
0.0424801,0,2635
0.0424802,0,2253
0.0424803,0,2131
0.0424804,0,777
0.0424805,0,774
0.0424806,0,533
0.0424807,0,0
0.0424808,0,138
0.0424809,0,511
0.042481,0,211
0.0424811,0,1325
0.0424812,0,1775
0.0424813,0,1968
0.0424814,0,3325
0.0424815,0,3173
0.0424816,0,3592
0.0424817,0,4095
0.0424818,0,3953
0.0424819,0,3499
0.042482,0,3797
0.0424821,0,3032
0.0424822,0,2025
0.0424823,0,2155
0.0424824,0,941
0.0424825,0,367
0.0424826,0,651
0.0424827,0,0
0.0424828,0,0
0.0424829,0,605
0.042483,0,269
0.0424831,0,994
0.0424832,0,2008
0.0424833,0,1910
0.0424834,0,3186
0.0424835,0,3482
0.0424836,0,3445
0.0424837,0,4095
0.0424838,0,4095
0.0424839,0,3494
0.042484,0,3725
0.0424841,0,3282
0.0424842,0,2043
0.0424843,0,2130
0.0424844,0,1158
0.0424845,0,295
0.0424846,0,682
0.0424847,0,0
0.0424848,0,0
0.0424849,0,598
0.042485,0,446
0.0424851,0,716
0.0424852,0,2048
0.0424853,0,1893
0.0424854,0,2907
0.0424855,0,3760
0.0424856,0,3423
0.0424857,0,4095
0.0424858,0,4095
0.0424859,0,3500
0.042486,0,3671
0.0424861,0,3372
0.0424862,0,2053
0.0424863,0,2101
0.0424864,0,1249
0.0424865,0,280
0.0424866,0,650
0.0424867,0,67
0.0424868,0,0
0.0424869,0,500
0.042487,0,659
0.0424871,0,656
0.0424872,0,2013
0.0424873,0,1984
0.0424874,0,2699
0.0424875,0,3815
0.0424876,0,3398
0.0424877,0,4018
0.0424878,0,4095
0.0424879,0,3510
0.042488,0,3400
0.0424881,0,2531
0.0424882,0,2526
0.0424883,0,3728
0.0424884,0,3905
0.0424885,0,3655
0.0424886,0,4095
0.0424887,0,4095
0.0424888,0,3140
0.0424889,0,3244
0.042489,0,2624
0.0424891,0,1419
0.0424892,0,1566
0.0424893,0,584
0.0424894,0,0
0.0424895,0,467
0.0424896,0,0
0.0424897,0,0
0.0424898,0,955
0.0424899,0,805
0.04249,0,1428
0.0424901,0,2660
0.0424902,0,2484
0.0424903,0,3552
0.0424904,0,4095
0.0424905,0,3639
0.0424906,0,4095
0.0424907,0,4095
0.0424908,0,3151
0.0424909,0,3194
0.042491,0,2734
0.0424911,0,1444
0.0424912,0,1558
0.0424913,0,694
0.0424914,0,0
0.0424915,0,449
0.0424916,0,66
0.0424917,0,0
0.0424918,0,876
0.0424919,0,988
0.042492,0,1266
0.0424921,0,2653
0.0424922,0,2478
0.0424923,0,3364
0.0424924,0,4095
0.0424925,0,3619
0.0424926,0,4074
0.0424927,0,4095
0.0424928,0,3156
0.0424929,0,3043
