#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.0047394,0,3447
0.00473941,0,3382
0.00473942,0,4022
0.00473943,0,4022
0.00473944,0,4022
0.00473945,0,4022
0.00473946,0,4022
0.00473947,0,4022
0.00473948,0,4022
0.00473949,0,4022
0.0047395,0,4022
0.00473951,0,3588
0.00473952,0,3596
0.00473953,0,3596
0.00473954,0,3596
0.00473955,0,3596
0.00473956,0,3596
0.00473957,0,3596
0.00473958,0,3596
0.00473959,0,3596
0.0047396,0,3596
0.00473961,0,2568
0.00473962,0,2729
0.00473963,0,2729
0.00473964,0,2729
0.00473965,0,2729
0.00473966,0,2729
0.00473967,0,2729
0.00473968,0,2729
0.00473969,0,2729
0.0047397,0,2729
0.00473971,0,2729
0.00473972,0,2987
0.00473973,0,2987
0.00473974,0,2987
0.00473975,0,2987
0.00473976,0,2987
0.00473977,0,2987
0.00473978,0,2987
0.00473979,0,2987
0.0047398,0,2987
0.00473981,0,2728
0.00473982,0,744
0.00473983,0,1768
0.00473984,0,1768
0.00473985,0,1768
0.00473986,0,1768
0.00473987,0,1768
0.00473988,0,1768
0.00473989,0,1768
0.0047399,0,1768
0.00473991,0,1122
0.00473992,0,1383
0.00473993,0,1383
0.00473994,0,1383
0.00473995,0,1383
0.00473996,0,1383
0.00473997,0,1383
0.00473998,0,1383
0.00473999,0,1383
0.00474,0,1383
0.00474001,0,1344
0.00474002,0,1352
0.00474003,0,1352
0.00474004,0,1352
0.00474005,0,1352
0.00474006,0,1352
0.00474007,0,1352
0.00474008,0,1352
0.00474009,0,1352
0.0047401,0,1352
0.00474011,0,1088
0.00474012,0,226
0.00474013,0,226
0.00474014,0,226
0.00474015,0,226
0.00474016,0,226
0.00474017,0,226
0.00474018,0,226
0.00474019,0,226
0.0047402,0,226
0.00474021,0,34
0.00474022,0,574
0.00474023,0,574
0.00474024,0,574
0.00474025,0,574
0.00474026,0,574
0.00474027,0,574
0.00474028,0,574
0.00474029,0,574
0.0047403,0,574
0.00474031,0,54
0.00474032,0,438
0.00474033,0,438
0.00474034,0,438
0.00474035,0,438
0.00474036,0,438
0.00474037,0,438
0.00474038,0,438
0.00474039,0,438
0.0047404,0,438
0.00474041,0,0
0.00474042,0,0
0.00474043,0,0
0.00474044,0,0
0.00474045,0,0
0.00474046,0,0
0.00474047,0,0
0.00474048,0,0
0.00474049,0,0
0.0047405,0,0
0.00474051,0,0
0.00474052,0,930
0.00474053,0,930
0.00474054,0,930
0.00474055,0,930
0.00474056,0,930
0.00474057,0,930
0.00474058,0,930
0.00474059,0,930
0.0047406,0,930
0.00474061,0,800
0.00474062,0,873
0.00474063,0,873
0.00474064,0,873
0.00474065,0,873
0.00474066,0,873
0.00474067,0,873
0.00474068,0,873
0.00474069,0,873
0.0047407,0,873
0.00474071,0,8
0.00474072,0,14
0.00474073,0,1166
0.00474074,0,1166
0.00474075,0,1166
0.00474076,0,1166
0.00474077,0,1166
0.00474078,0,1166
0.00474079,0,1166
0.0047408,0,1166
0.00474081,0,1034
0.00474082,0,2411
0.00474083,0,2411
0.00474084,0,2411
0.00474085,0,2411
0.00474086,0,2411
0.00474087,0,2411
0.00474088,0,2411
0.00474089,0,2411
0.0047409,0,2411
0.00474091,0,2144
0.00474092,0,2164
0.00474093,0,2164
0.00474094,0,2164
0.00474095,0,2164
0.00474096,0,2164
0.00474097,0,2164
0.00474098,0,2164
0.00474099,0,2164
0.004741,0,2164
0.00474101,0,2100
0.00474102,0,3252
0.00474103,0,3252
0.00474104,0,3252
0.00474105,0,3252
0.00474106,0,3252
0.00474107,0,3252
0.00474108,0,3252
0.00474109,0,3252
0.0047411,0,3252
0.00474111,0,3120
0.00474112,0,3642
0.00474113,0,3642
0.00474114,0,3642
0.00474115,0,3642
0.00474116,0,3642
0.00474117,0,3642
0.00474118,0,3642
0.00474119,0,3642
0.0047412,0,3642
0.00474121,0,3098
0.00474122,0,3355
0.00474123,0,3355
0.00474124,0,3355
0.00474125,0,3355
0.00474126,0,3355
0.00474127,0,3355
0.00474128,0,3355
0.00474129,0,3355
0.0047413,0,3355
0.00474131,0,3355
0.00474132,0,4095
0.00474133,0,4095
0.00474134,0,4095
0.00474135,0,4095
0.00474136,0,4095
0.00474137,0,4095
0.00474138,0,4095
0.00474139,0,4095
0.0047414,0,4095
0.00474141,0,3881
0.00474142,0,3881
0.00474143,0,3881
0.00474144,0,3881
0.00474145,0,3881
0.00474146,0,3881
0.00474147,0,3881
0.00474148,0,3881
0.00474149,0,3881
0.0047415,0,3881
0.00474151,0,3073
0.00474152,0,3137
0.00474153,0,3137
0.00474154,0,3137
0.00474155,0,3137
0.00474156,0,3137
0.00474157,0,3137
0.00474158,0,3137
0.00474159,0,3137
0.0047416,0,3137
0.00474161,0,3073
0.00474162,0,3461
0.00474163,0,3461
0.00474164,0,3461
0.00474165,0,3461
0.00474166,0,3461
0.00474167,0,3461
0.00474168,0,3461
0.00474169,0,3461
0.0047417,0,3461
0.00474171,0,2433
0.00474172,0,2451
0.00474173,0,2451
0.00474174,0,2451
0.00474175,0,2451
0.00474176,0,2451
0.00474177,0,2451
0.00474178,0,2451
0.00474179,0,2451
0.0047418,0,2451
0.00474181,0,2322
0.00474182,0,1810
0.00474183,0,1810
0.00474184,0,1810
0.00474185,0,1810
0.00474186,0,1810
0.00474187,0,1810
0.00474188,0,1810
0.00474189,0,1810
0.0047419,0,1810
0.00474191,0,1792
0.00474192,0,1920
0.00474193,0,1920
0.00474194,0,1920
0.00474195,0,1920
0.00474196,0,1920
0.00474197,0,1920
0.00474198,0,1920
0.00474199,0,1920
0.004742,0,1920
0.00474201,0,1664
0.00474202,0,656
0.00474203,0,656
0.00474204,0,656
0.00474205,0,656
0.00474206,0,656
0.00474207,0,656
0.00474208,0,656
0.00474209,0,656
0.0047421,0,656
0.00474211,0,640
0.00474212,0,713
0.00474213,0,713
0.00474214,0,713
0.00474215,0,713
0.00474216,0,713
0.00474217,0,713
0.00474218,0,713
0.00474219,0,713
0.0047422,0,713
0.00474221,0,576
0.00474222,0,608
0.00474223,0,608
0.00474224,0,608
0.00474225,0,608
0.00474226,0,608
0.00474227,0,608
0.00474228,0,608
0.00474229,0,608
0.0047423,0,608
0.00474231,0,0
0.00474232,0,0
0.00474233,0,0
0.00474234,0,0
0.00474235,0,0
0.00474236,0,0
0.00474237,0,0
0.00474238,0,0
0.00474239,0,0
0.0047424,0,0
0.00474241,0,0
0.00474242,0,618
0.00474243,0,618
0.00474244,0,618
0.00474245,0,618
0.00474246,0,618
0.00474247,0,618
0.00474248,0,618
0.00474249,0,618
0.0047425,0,618
0.00474251,0,512
0.00474252,0,661
0.00474253,0,661
0.00474254,0,661
0.00474255,0,661
0.00474256,0,661
0.00474257,0,661
0.00474258,0,661
0.00474259,0,661
0.0047426,0,661
0.00474261,0,513
0.00474262,0,587
0.00474263,0,587
0.00474264,0,587
0.00474265,0,587
0.00474266,0,587
0.00474267,0,587
0.00474268,0,587
0.00474269,0,587
0.0047427,0,587
0.00474271,0,523
0.00474272,0,1855
0.00474273,0,1855
0.00474274,0,1855
0.00474275,0,1855
0.00474276,0,1855
0.00474277,0,1855
0.00474278,0,1855
0.00474279,0,1855
0.0047428,0,1855
0.00474281,0,1583
0.00474282,0,1647
0.00474283,0,1647
0.00474284,0,1647
0.00474285,0,1647
0.00474286,0,1647
0.00474287,0,1647
0.00474288,0,1647
0.00474289,0,1647
0.0047429,0,1647
0.00474291,0,1547
0.00474292,0,2571
0.00474293,0,2571
0.00474294,0,2571
0.00474295,0,2571
0.00474296,0,2571
0.00474297,0,2571
0.00474298,0,2571
0.00474299,0,2571
0.004743,0,2571
0.00474301,0,2562
0.00474302,0,3330
0.00474303,0,3330
0.00474304,0,3330
0.00474305,0,3330
0.00474306,0,3330
0.00474307,0,3330
0.00474308,0,3330
0.00474309,0,3330
0.0047431,0,3330
0.00474311,0,3072
0.00474312,0,3085
0.00474313,0,3085
0.00474314,0,3085
0.00474315,0,3085
0.00474316,0,3085
0.00474317,0,3085
0.00474318,0,3085
0.00474319,0,3085
0.0047432,0,3085
0.00474321,0,3072
0.00474322,0,4002
0.00474323,0,4002
0.00474324,0,4002
0.00474325,0,4002
0.00474326,0,4002
0.00474327,0,4002
0.00474328,0,4002
0.00474329,0,4002
0.0047433,0,4002
0.00474331,0,3872
0.00474332,0,3964
0.00474333,0,3964
0.00474334,0,3964
0.00474335,0,3964
0.00474336,0,3964
0.00474337,0,3964
0.00474338,0,3964
0.00474339,0,3964
0.0047434,0,3964
0.00474341,0,3372
0.00474342,0,3373
0.00474343,0,3373
0.00474344,0,3373
0.00474345,0,3373
0.00474346,0,3373
0.00474347,0,3373
0.00474348,0,3373
0.00474349,0,3373
0.0047435,0,3373
0.00474351,0,3084
0.00474352,0,3806
0.00474353,0,3806
0.00474354,0,3806
0.00474355,0,3806
0.00474356,0,3806
0.00474357,0,3806
0.00474358,0,3806
0.00474359,0,3806
0.0047436,0,3806
0.00474361,0,3598
0.00474362,0,3086
0.00474363,0,3118
0.00474364,0,3118
0.00474365,0,3118
0.00474366,0,3118
0.00474367,0,3118
0.00474368,0,3118
0.00474369,0,3118
0.0047437,0,3118
0.00474371,0,2084
0.00474372,0,2293
0.00474373,0,2293
0.00474374,0,2293
0.00474375,0,2293
0.00474376,0,2293
0.00474377,0,2293
0.00474378,0,2293
0.00474379,0,2293
0.0047438,0,2293
0.00474381,0,2225
0.00474382,0,2489
0.00474383,0,2489
0.00474384,0,2489
0.00474385,0,2489
0.00474386,0,2489
0.00474387,0,2489
0.00474388,0,2489
0.00474389,0,2489
0.0047439,0,2489
0.00474391,0,2201
0.00474392,0,159
0.00474393,0,1183
0.00474394,0,1183
0.00474395,0,1183
0.00474396,0,1183
0.00474397,0,1183
0.00474398,0,1183
0.00474399,0,1183
0.004744,0,1183
0.00474401,0,1029
0.00474402,0,1061
0.00474403,0,1061
0.00474404,0,1061
0.00474405,0,1061
0.00474406,0,1061
0.00474407,0,1061
0.00474408,0,1061
0.00474409,0,1061
0.0047441,0,1061
0.00474411,0,33
0.00474412,0,891
0.00474413,0,891
0.00474414,0,891
0.00474415,0,891
0.00474416,0,891
0.00474417,0,891
0.00474418,0,891
0.00474419,0,891
0.0047442,0,891
0.00474421,0,512
0.00474422,0,0
0.00474423,0,0
0.00474424,0,0
0.00474425,0,0
0.00474426,0,0
0.00474427,0,0
0.00474428,0,0
0.00474429,0,0
0.0047443,0,0
0.00474431,0,0
0.00474432,0,539
0.00474433,0,539
0.00474434,0,539
0.00474435,0,539
0.00474436,0,539
0.00474437,0,539
0.00474438,0,539
0.00474439,0,539
0.0047444,0,539
0.00474441,0,17
0.00474442,0,437
0.00474443,0,437
0.00474444,0,437
0.00474445,0,437
0.00474446,0,437
0.00474447,0,437
0.00474448,0,437
0.00474449,0,437
0.0047445,0,437
0.00474451,0,161
0.00474452,0,171
0.00474453,0,171
0.00474454,0,171
0.00474455,0,171
0.00474456,0,171
0.00474457,0,171
0.00474458,0,171
0.00474459,0,171
0.0047446,0,171
0.00474461,0,35
0.00474462,0,1331
0.00474463,0,1331
0.00474464,0,1331
0.00474465,0,1331
0.00474466,0,1331
0.00474467,0,1331
0.00474468,0,1331
0.00474469,0,1331
0.0047447,0,1331
0.00474471,0,1041
0.00474472,0,1181
0.00474473,0,1181
0.00474474,0,1181
0.00474475,0,1181
0.00474476,0,1181
0.00474477,0,1181
0.00474478,0,1181
0.00474479,0,1181
0.0047448,0,1181
0.00474481,0,1024
0.00474482,0,1858
0.00474483,0,1858
0.00474484,0,1858
0.00474485,0,1858
0.00474486,0,1858
0.00474487,0,1858
0.00474488,0,1858
0.00474489,0,1858
0.0047449,0,1858
0.00474491,0,1856
0.00474492,0,2889
0.00474493,0,2889
0.00474494,0,2889
0.00474495,0,2889
0.00474496,0,2889
0.00474497,0,2889
0.00474498,0,2889
0.00474499,0,2889
0.004745,0,2889
0.00474501,0,2633
0.00474502,0,2649
0.00474503,0,2649
0.00474504,0,2649
0.00474505,0,2649
0.00474506,0,2649
0.00474507,0,2649
0.00474508,0,2649
0.00474509,0,2649
0.0047451,0,2649
0.00474511,0,2568
0.00474512,0,3720
0.00474513,0,3720
0.00474514,0,3720
0.00474515,0,3720
0.00474516,0,3720
0.00474517,0,3720
0.00474518,0,3720
0.00474519,0,3720
0.0047452,0,3720
0.00474521,0,3722
0.00474522,0,3807
0.00474523,0,3807
0.00474524,0,3807
0.00474525,0,3807
0.00474526,0,3807
0.00474527,0,3807
0.00474528,0,3807
0.00474529,0,3807
0.0047453,0,3807
0.00474531,0,3712
0.00474532,0,3200
0.00474533,0,3456
0.00474534,0,3456
0.00474535,0,3456
0.00474536,0,3456
0.00474537,0,3456
0.00474538,0,3456
0.00474539,0,3456
0.0047454,0,3456
0.00474541,0,3456
0.00474542,0,4054
0.00474543,0,4054
0.00474544,0,4054
0.00474545,0,4054
0.00474546,0,4054
0.00474547,0,4054
0.00474548,0,4054
0.00474549,0,4054
0.0047455,0,4054
0.00474551,0,3588
0.00474552,0,3588
0.00474553,0,3588
0.00474554,0,3588
0.00474555,0,3588
0.00474556,0,3588
0.00474557,0,3588
0.00474558,0,3588
0.00474559,0,3588
0.0047456,0,3588
0.00474561,0,2560
0.00474562,0,2787
0.00474563,0,2787
0.00474564,0,2787
0.00474565,0,2787
0.00474566,0,2787
0.00474567,0,2787
0.00474568,0,2787
0.00474569,0,2787
0.0047457,0,2787
0.00474571,0,2786
0.00474572,0,3046
0.00474573,0,3046
0.00474574,0,3046
0.00474575,0,3046
0.00474576,0,3046
0.00474577,0,3046
0.00474578,0,3046
0.00474579,0,3046
0.0047458,0,3046
0.00474581,0,2822
0.00474582,0,791
0.00474583,0,1815
0.00474584,0,1815
0.00474585,0,1815
0.00474586,0,1815
0.00474587,0,1815
0.00474588,0,1815
0.00474589,0,1815
0.0047459,0,1815
0.00474591,0,1297
0.00474592,0,1433
0.00474593,0,1433
0.00474594,0,1433
0.00474595,0,1433
0.00474596,0,1433
0.00474597,0,1433
0.00474598,0,1433
0.00474599,0,1433
0.004746,0,1433
0.00474601,0,1305
0.00474602,0,1403
0.00474603,0,1403
0.00474604,0,1403
0.00474605,0,1403
0.00474606,0,1403
0.00474607,0,1403
0.00474608,0,1403
0.00474609,0,1403
0.0047461,0,1403
0.00474611,0,1280
0.00474612,0,260
0.00474613,0,260
0.00474614,0,260
0.00474615,0,260
0.00474616,0,260
0.00474617,0,260
0.00474618,0,260
0.00474619,0,260
0.0047462,0,260
0.00474621,0,0
0.00474622,0,585
0.00474623,0,585
0.00474624,0,585
0.00474625,0,585
0.00474626,0,585
0.00474627,0,585
0.00474628,0,585
0.00474629,0,585
0.0047463,0,585
0.00474631,0,512
0.00474632,0,434
0.00474633,0,434
0.00474634,0,434
0.00474635,0,434
0.00474636,0,434
0.00474637,0,434
0.00474638,0,434
0.00474639,0,434
0.0047464,0,434
0.00474641,0,0
0.00474642,0,0
0.00474643,0,0
0.00474644,0,0
0.00474645,0,0
0.00474646,0,0
0.00474647,0,0
0.00474648,0,0
0.00474649,0,0
0.0047465,0,0
0.00474651,0,0
0.00474652,0,895
0.00474653,0,895
0.00474654,0,895
0.00474655,0,895
0.00474656,0,895
0.00474657,0,895
0.00474658,0,895
0.00474659,0,895
0.0047466,0,895
0.00474661,0,885
0.00474662,0,885
0.00474663,0,885
0.00474664,0,885
0.00474665,0,885
0.00474666,0,885
0.00474667,0,885
0.00474668,0,885
0.00474669,0,885
0.0047467,0,885
0.00474671,0,64
0.00474672,0,74
0.00474673,0,1098
0.00474674,0,1098
0.00474675,0,1098
0.00474676,0,1098
0.00474677,0,1098
0.00474678,0,1098
0.00474679,0,1098
0.0047468,0,1098
0.00474681,0,1088
0.00474682,0,2373
0.00474683,0,2373
0.00474684,0,2373
0.00474685,0,2373
0.00474686,0,2373
0.00474687,0,2373
0.00474688,0,2373
0.00474689,0,2373
0.0047469,0,2373
0.00474691,0,2117
0.00474692,0,2127
0.00474693,0,2127
0.00474694,0,2127
0.00474695,0,2127
0.00474696,0,2127
0.00474697,0,2127
0.00474698,0,2127
0.00474699,0,2127
0.004747,0,2127
0.00474701,0,2122
0.00474702,0,3178
0.00474703,0,3178
0.00474704,0,3178
0.00474705,0,3178
0.00474706,0,3178
0.00474707,0,3178
0.00474708,0,3178
0.00474709,0,3178
0.0047471,0,3178
0.00474711,0,3136
0.00474712,0,3652
0.00474713,0,3652
0.00474714,0,3652
0.00474715,0,3652
0.00474716,0,3652
0.00474717,0,3652
0.00474718,0,3652
0.00474719,0,3652
0.0047472,0,3652
0.00474721,0,3072
0.00474722,0,3345
0.00474723,0,3345
0.00474724,0,3345
0.00474725,0,3345
0.00474726,0,3345
0.00474727,0,3345
0.00474728,0,3345
0.00474729,0,3345
0.0047473,0,3345
0.00474731,0,3344
0.00474732,0,4094
0.00474733,0,4094
0.00474734,0,4094
0.00474735,0,4094
0.00474736,0,4094
0.00474737,0,4094
0.00474738,0,4094
0.00474739,0,4094
0.0047474,0,4094
0.00474741,0,3934
0.00474742,0,3935
0.00474743,0,3935
0.00474744,0,3935
0.00474745,0,3935
0.00474746,0,3935
0.00474747,0,3935
0.00474748,0,3935
0.00474749,0,3935
0.0047475,0,3935
0.00474751,0,3149
0.00474752,0,3149
0.00474753,0,3149
0.00474754,0,3149
0.00474755,0,3149
0.00474756,0,3149
0.00474757,0,3149
0.00474758,0,3149
0.00474759,0,3149
0.0047476,0,3149
0.00474761,0,3072
0.00474762,0,3472
0.00474763,0,3472
0.00474764,0,3472
0.00474765,0,3472
0.00474766,0,3472
0.00474767,0,3472
0.00474768,0,3472
0.00474769,0,3472
0.0047477,0,3472
0.00474771,0,3072
0.00474772,0,2082
0.00474773,0,2594
0.00474774,0,2594
0.00474775,0,2594
0.00474776,0,2594
0.00474777,0,2594
0.00474778,0,2594
0.00474779,0,2594
0.0047478,0,2594
0.00474781,0,512
0.00474782,0,1821
0.00474783,0,1821
0.00474784,0,1821
0.00474785,0,1821
0.00474786,0,1821
0.00474787,0,1821
0.00474788,0,1821
0.00474789,0,1821
0.0047479,0,1821
0.00474791,0,1793
0.00474792,0,1985
0.00474793,0,1985
0.00474794,0,1985
0.00474795,0,1985
0.00474796,0,1985
0.00474797,0,1985
0.00474798,0,1985
0.00474799,0,1985
0.004748,0,1985
0.00474801,0,705
0.00474802,0,723
0.00474803,0,723
0.00474804,0,723
0.00474805,0,723
0.00474806,0,723
0.00474807,0,723
0.00474808,0,723
0.00474809,0,723
0.0047481,0,723
0.00474811,0,658
0.00474812,0,694
0.00474813,0,694
0.00474814,0,694
0.00474815,0,694
0.00474816,0,694
0.00474817,0,694
0.00474818,0,694
0.00474819,0,694
0.0047482,0,694
0.00474821,0,660
0.00474822,0,661
0.00474823,0,661
0.00474824,0,661
0.00474825,0,661
0.00474826,0,661
0.00474827,0,661
0.00474828,0,661
0.00474829,0,661
0.0047483,0,661
0.00474831,0,512
0.00474832,0,0
0.00474833,0,0
0.00474834,0,0
0.00474835,0,0
0.00474836,0,0
0.00474837,0,0
0.00474838,0,0
0.00474839,0,0
0.0047484,0,0
0.00474841,0,0
0.00474842,0,576
0.00474843,0,576
0.00474844,0,576
0.00474845,0,576
0.00474846,0,576
0.00474847,0,576
0.00474848,0,576
0.00474849,0,576
0.0047485,0,576
0.00474851,0,512
0.00474852,0,668
0.00474853,0,668
0.00474854,0,668
0.00474855,0,668
0.00474856,0,668
0.00474857,0,668
0.00474858,0,668
0.00474859,0,668
0.0047486,0,668
0.00474861,0,520
0.00474862,0,522
0.00474863,0,522
0.00474864,0,522
0.00474865,0,522
0.00474866,0,522
0.00474867,0,522
0.00474868,0,522
0.00474869,0,522
0.0047487,0,522
0.00474871,0,554
0.00474872,0,1786
0.00474873,0,1786
0.00474874,0,1786
0.00474875,0,1786
0.00474876,0,1786
0.00474877,0,1786
0.00474878,0,1786
0.00474879,0,1786
0.0047488,0,1786
0.00474881,0,1600
0.00474882,0,1604
0.00474883,0,1604
0.00474884,0,1604
0.00474885,0,1604
0.00474886,0,1604
0.00474887,0,1604
0.00474888,0,1604
0.00474889,0,1604
0.0047489,0,1604
0.00474891,0,0
0.00474892,0,2489
0.00474893,0,2489
0.00474894,0,2489
0.00474895,0,2489
0.00474896,0,2489
0.00474897,0,2489
0.00474898,0,2489
0.00474899,0,2489
0.004749,0,2489
0.00474901,0,2217
0.00474902,0,3309
0.00474903,0,3309
0.00474904,0,3309
0.00474905,0,3309
0.00474906,0,3309
0.00474907,0,3309
0.00474908,0,3309
0.00474909,0,3309
0.0047491,0,3309
0.00474911,0,3276
0.00474912,0,3038
0.00474913,0,3038
0.00474914,0,3038
0.00474915,0,3038
0.00474916,0,3038
0.00474917,0,3038
0.00474918,0,3038
0.00474919,0,3038
0.0047492,0,3038
0.00474921,0,2944
0.00474922,0,3968
0.00474923,0,3968
0.00474924,0,3968
0.00474925,0,3968
0.00474926,0,3968
0.00474927,0,3968
0.00474928,0,3968
0.00474929,0,3968
0.0047493,0,3968
0.00474931,0,3968
0.00474932,0,4014
0.00474933,0,4014
0.00474934,0,4014
0.00474935,0,4014
0.00474936,0,4014
0.00474937,0,4014
0.00474938,0,4014
0.00474939,0,4014
0.0047494,0,4014
0.00474941,0,3330
0.00474942,0,3330
0.00474943,0,3394
0.00474944,0,3394
0.00474945,0,3394
0.00474946,0,3394
0.00474947,0,3394
0.00474948,0,3394
0.00474949,0,3394
0.0047495,0,3394
0.00474951,0,3138
0.00474952,0,3814
0.00474953,0,3814
0.00474954,0,3814
0.00474955,0,3814
0.00474956,0,3814
0.00474957,0,3814
0.00474958,0,3814
0.00474959,0,3814
0.0047496,0,3814
0.00474961,0,3232
0.00474962,0,3248
0.00474963,0,3248
0.00474964,0,3248
0.00474965,0,3248
0.00474966,0,3248
0.00474967,0,3248
0.00474968,0,3248
0.00474969,0,3248
0.0047497,0,3248
0.00474971,0,3088
0.00474972,0,2334
0.00474973,0,2334
0.00474974,0,2334
0.00474975,0,2334
0.00474976,0,2334
0.00474977,0,2334
0.00474978,0,2334
0.00474979,0,2334
0.0047498,0,2334
0.00474981,0,2328
0.00474982,0,2552
0.00474983,0,2552
0.00474984,0,2552
0.00474985,0,2552
0.00474986,0,2552
0.00474987,0,2552
0.00474988,0,2552
0.00474989,0,2552
0.0047499,0,2552
0.00474991,0,2304
0.00474992,0,258
0.00474993,0,1282
0.00474994,0,1282
0.00474995,0,1282
0.00474996,0,1282
0.00474997,0,1282
0.00474998,0,1282
0.00474999,0,1282
0.00475,0,1282
0.00475001,0,288
0.00475002,0,1009
0.00475003,0,1009
0.00475004,0,1009
0.00475005,0,1009
0.00475006,0,1009
0.00475007,0,1009
0.00475008,0,1009
0.00475009,0,1009
0.0047501,0,1009
0.00475011,0,993
0.00475012,0,999
0.00475013,0,999
0.00475014,0,999
0.00475015,0,999
0.00475016,0,999
0.00475017,0,999
0.00475018,0,999
0.00475019,0,999
0.0047502,0,999
0.00475021,0,0
0.00475022,0,8
0.00475023,0,8
0.00475024,0,8
0.00475025,0,8
0.00475026,0,8
0.00475027,0,8
0.00475028,0,8
0.00475029,0,8
0.0047503,0,8
0.00475031,0,0
0.00475032,0,468
0.00475033,0,468
0.00475034,0,468
0.00475035,0,468
0.00475036,0,468
0.00475037,0,468
0.00475038,0,468
0.00475039,0,468
0.0047504,0,468
0.00475041,0,468
0.00475042,0,501
0.00475043,0,501
0.00475044,0,501
0.00475045,0,501
0.00475046,0,501
0.00475047,0,501
0.00475048,0,501
0.00475049,0,501
0.0047505,0,501
0.00475051,0,149
0.00475052,0,149
0.00475053,0,149
0.00475054,0,149
0.00475055,0,149
0.00475056,0,149
0.00475057,0,149
0.00475058,0,149
0.00475059,0,149
0.0047506,0,149
0.00475061,0,149
0.00475062,0,1269
0.00475063,0,1269
0.00475064,0,1269
0.00475065,0,1269
0.00475066,0,1269
0.00475067,0,1269
0.00475068,0,1269
0.00475069,0,1269
0.0047507,0,1269
0.00475071,0,1188
0.00475072,0,1198
0.00475073,0,1198
0.00475074,0,1198
0.00475075,0,1198
0.00475076,0,1198
0.00475077,0,1198
0.00475078,0,1198
0.00475079,0,1198
0.0047508,0,1198
0.00475081,0,1196
0.00475082,0,1708
0.00475083,0,1708
0.00475084,0,1708
0.00475085,0,1708
0.00475086,0,1708
0.00475087,0,1708
0.00475088,0,1708
0.00475089,0,1708
0.0047509,0,1708
0.00475091,0,1580
0.00475092,0,2879
0.00475093,0,2879
0.00475094,0,2879
0.00475095,0,2879
0.00475096,0,2879
0.00475097,0,2879
0.00475098,0,2879
0.00475099,0,2879
0.004751,0,2879
0.00475101,0,2600
0.00475102,0,2600
0.00475103,0,2600
0.00475104,0,2600
0.00475105,0,2600
0.00475106,0,2600
0.00475107,0,2600
0.00475108,0,2600
0.00475109,0,2600
0.0047511,0,2600
0.00475111,0,2568
0.00475112,0,3610
0.00475113,0,3610
0.00475114,0,3610
0.00475115,0,3610
0.00475116,0,3610
0.00475117,0,3610
0.00475118,0,3610
0.00475119,0,3610
0.0047512,0,3610
0.00475121,0,3610
0.00475122,0,3902
0.00475123,0,3902
0.00475124,0,3902
0.00475125,0,3902
0.00475126,0,3902
0.00475127,0,3902
0.00475128,0,3902
0.00475129,0,3902
0.0047513,0,3902
0.00475131,0,3380
0.00475132,0,3445
0.00475133,0,3445
0.00475134,0,3445
0.00475135,0,3445
0.00475136,0,3445
0.00475137,0,3445
0.00475138,0,3445
0.00475139,0,3445
0.0047514,0,3445
0.00475141,0,3392
0.00475142,0,4032
0.00475143,0,4032
0.00475144,0,4032
0.00475145,0,4032
0.00475146,0,4032
0.00475147,0,4032
0.00475148,0,4032
0.00475149,0,4032
0.0047515,0,4032
0.00475151,0,3712
0.00475152,0,3732
0.00475153,0,3732
0.00475154,0,3732
0.00475155,0,3732
0.00475156,0,3732
0.00475157,0,3732
0.00475158,0,3732
0.00475159,0,3732
0.0047516,0,3732
0.00475161,0,2708
0.00475162,0,2815
0.00475163,0,2815
0.00475164,0,2815
0.00475165,0,2815
0.00475166,0,2815
0.00475167,0,2815
0.00475168,0,2815
0.00475169,0,2815
0.0047517,0,2815
0.00475171,0,2810
0.00475172,0,3066
0.00475173,0,3066
0.00475174,0,3066
0.00475175,0,3066
0.00475176,0,3066
0.00475177,0,3066
0.00475178,0,3066
0.00475179,0,3066
0.0047518,0,3066
0.00475181,0,3008
0.00475182,0,960
0.00475183,0,1984
0.00475184,0,1984
0.00475185,0,1984
0.00475186,0,1984
0.00475187,0,1984
0.00475188,0,1984
0.00475189,0,1984
0.0047519,0,1984
0.00475191,0,1347
0.00475192,0,1371
0.00475193,0,1371
0.00475194,0,1371
0.00475195,0,1371
0.00475196,0,1371
0.00475197,0,1371
0.00475198,0,1371
0.00475199,0,1371
0.004752,0,1371
0.00475201,0,1363
0.00475202,0,1495
0.00475203,0,1495
0.00475204,0,1495
0.00475205,0,1495
0.00475206,0,1495
0.00475207,0,1495
0.00475208,0,1495
0.00475209,0,1495
0.0047521,0,1495
0.00475211,0,1351
0.00475212,0,327
0.00475213,0,327
0.00475214,0,327
0.00475215,0,327
0.00475216,0,327
0.00475217,0,327
0.00475218,0,327
0.00475219,0,327
0.0047522,0,327
0.00475221,0,324
0.00475222,0,492
0.00475223,0,492
0.00475224,0,492
0.00475225,0,492
0.00475226,0,492
0.00475227,0,492
0.00475228,0,492
0.00475229,0,492
0.0047523,0,492
0.00475231,0,12
0.00475232,0,524
0.00475233,0,524
0.00475234,0,524
0.00475235,0,524
0.00475236,0,524
0.00475237,0,524
0.00475238,0,524
0.00475239,0,524
