#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.0048231,1564,0
0.00482311,1564,0
0.00482312,2716,1
0.00482313,2716,1
0.00482314,2716,0
0.00482315,2716,0
0.00482316,2716,0
0.00482317,2716,0
0.00482318,2716,0
0.00482319,2716,0
0.0048232,2716,0
0.00482321,2716,0
0.00482322,2716,0
0.00482323,2716,0
0.00482324,3375,1
0.00482325,3375,1
0.00482326,3375,0
0.00482327,3375,0
0.00482328,3375,0
0.00482329,3375,0
0.0048233,3375,0
0.00482331,3375,0
0.00482332,3375,0
0.00482333,3375,0
0.00482334,3375,0
0.00482335,3375,0
0.00482336,3719,1
0.00482337,3719,1
0.00482338,3719,0
0.00482339,3719,0
0.0048234,3719,0
0.00482341,3719,0
0.00482342,3719,0
0.00482343,3719,0
0.00482344,3719,0
0.00482345,3719,0
0.00482346,3719,0
0.00482347,3719,0
0.00482348,827,1
0.00482349,827,1
0.0048235,827,0
0.00482351,827,0
0.00482352,827,0
0.00482353,827,0
0.00482354,827,0
0.00482355,827,0
0.00482356,827,0
0.00482357,827,0
0.00482358,827,0
0.00482359,827,0
0.0048236,2591,1
0.00482361,2591,1
0.00482362,2591,0
0.00482363,2591,0
0.00482364,2591,0
0.00482365,2591,0
0.00482366,2591,0
0.00482367,2591,0
0.00482368,2591,0
0.00482369,2591,0
0.0048237,2591,0
0.00482371,2591,0
0.00482372,2305,1
0.00482373,2305,1
0.00482374,2305,0
0.00482375,2305,0
0.00482376,2305,0
0.00482377,2305,0
0.00482378,2305,0
0.00482379,2305,0
0.0048238,2305,0
0.00482381,2305,0
0.00482382,2305,0
0.00482383,2305,0
0.00482384,2817,1
0.00482385,2817,1
0.00482386,2817,0
0.00482387,2817,0
0.00482388,2817,0
0.00482389,2817,0
0.0048239,2817,0
0.00482391,2817,0
0.00482392,2817,0
0.00482393,2817,0
0.00482394,2817,0
0.00482395,2817,0
0.00482396,390,1
0.00482397,390,1
0.00482398,390,0
0.00482399,390,0
0.004824,390,0
0.00482401,390,0
0.00482402,390,0
0.00482403,390,0
0.00482404,390,0
0.00482405,390,0
0.00482406,390,0
0.00482407,390,0
0.00482408,3130,1
0.00482409,3130,1
0.0048241,3130,0
0.00482411,3130,0
0.00482412,3130,0
0.00482413,3130,0
0.00482414,3130,0
0.00482415,3130,0
0.00482416,3130,0
0.00482417,3130,0
0.00482418,3130,0
0.00482419,3130,0
0.0048242,1048,1
0.00482421,1048,1
0.00482422,1048,0
0.00482423,1048,0
0.00482424,1048,0
0.00482425,1048,0
0.00482426,1048,0
0.00482427,1048,0
0.00482428,1048,0
0.00482429,1048,0
0.0048243,1048,0
0.00482431,1048,0
0.00482432,1536,1
0.00482433,1536,1
0.00482434,1536,0
0.00482435,1536,0
0.00482436,1536,0
0.00482437,1536,0
0.00482438,1536,0
0.00482439,1536,0
0.0048244,1536,0
0.00482441,1536,0
0.00482442,1536,0
0.00482443,1536,0
0.00482444,2448,1
0.00482445,2448,1
0.00482446,2448,0
0.00482447,2448,0
0.00482448,2448,0
0.00482449,2448,0
0.0048245,2448,0
0.00482451,2448,0
0.00482452,2448,0
0.00482453,2448,0
0.00482454,2448,0
0.00482455,2448,0
0.00482456,3380,1
0.00482457,3380,1
0.00482458,3380,0
0.00482459,3380,0
0.0048246,3380,0
0.00482461,3380,0
0.00482462,3380,0
0.00482463,3380,0
0.00482464,3380,0
0.00482465,3380,0
0.00482466,3380,0
0.00482467,3380,0
0.00482468,152,1
0.00482469,152,1
0.0048247,152,0
0.00482471,152,0
0.00482472,152,0
0.00482473,152,0
0.00482474,152,0
0.00482475,152,0
0.00482476,152,0
0.00482477,152,0
0.00482478,152,0
0.00482479,152,0
0.0048248,3366,1
0.00482481,3366,1
0.00482482,3366,0
0.00482483,3366,0
0.00482484,3366,0
0.00482485,3366,0
0.00482486,3366,0
0.00482487,3366,0
0.00482488,3366,0
0.00482489,3366,0
0.0048249,3366,0
0.00482491,3366,0
0.00482492,768,1
0.00482493,768,1
0.00482494,768,0
0.00482495,768,0
0.00482496,768,0
0.00482497,768,0
0.00482498,768,0
0.00482499,768,0
0.004825,768,0
0.00482501,768,0
0.00482502,768,0
0.00482503,768,0
0.00482504,1301,1
0.00482505,1301,1
0.00482506,1301,0
0.00482507,1301,0
0.00482508,1301,0
0.00482509,1301,0
0.0048251,1301,0
0.00482511,1301,0
0.00482512,1301,0
0.00482513,1301,0
0.00482514,1301,0
0.00482515,1301,0
0.00482516,3075,1
0.00482517,3075,1
0.00482518,3075,0
0.00482519,3075,0
0.0048252,3075,0
0.00482521,3075,0
0.00482522,3075,0
0.00482523,3075,0
0.00482524,3075,0
0.00482525,3075,0
0.00482526,3075,0
0.00482527,3075,0
0.00482528,2079,1
0.00482529,2079,1
0.0048253,2079,0
0.00482531,2079,0
0.00482532,2079,0
0.00482533,2079,0
0.00482534,2079,0
0.00482535,2079,0
0.00482536,2079,0
0.00482537,2079,0
0.00482538,2079,0
0.00482539,2079,0
0.0048254,811,1
0.00482541,811,1
0.00482542,811,0
0.00482543,811,0
0.00482544,811,0
0.00482545,811,0
0.00482546,811,0
0.00482547,811,0
0.00482548,811,0
0.00482549,811,0
0.0048255,811,0
0.00482551,811,0
0.00482552,315,1
0.00482553,315,1
0.00482554,315,0
0.00482555,315,0
0.00482556,315,0
0.00482557,315,0
0.00482558,315,0
0.00482559,315,0
0.0048256,315,0
0.00482561,315,0
0.00482562,315,0
0.00482563,315,0
0.00482564,701,1
0.00482565,701,1
0.00482566,701,0
0.00482567,701,0
0.00482568,701,0
0.00482569,701,0
0.0048257,701,0
0.00482571,701,0
0.00482572,701,0
0.00482573,701,0
0.00482574,701,0
0.00482575,701,0
0.00482576,2323,1
0.00482577,2323,1
0.00482578,2323,0
0.00482579,2323,0
0.0048258,2323,0
0.00482581,2323,0
0.00482582,2323,0
0.00482583,2323,0
0.00482584,2323,0
0.00482585,2323,0
0.00482586,2323,0
0.00482587,2323,0
0.00482588,3886,1
0.00482589,3886,1
0.0048259,3886,0
0.00482591,3886,0
0.00482592,3886,0
0.00482593,3886,0
0.00482594,3886,0
0.00482595,3886,0
0.00482596,3886,0
0.00482597,3886,0
0.00482598,3886,0
0.00482599,3886,0
0.004826,289,1
0.00482601,289,1
0.00482602,289,0
0.00482603,289,0
0.00482604,289,0
0.00482605,289,0
0.00482606,289,0
0.00482607,289,0
0.00482608,289,0
0.00482609,289,0
0.0048261,289,0
0.00482611,289,0
0.00482612,52,1
0.00482613,52,1
0.00482614,52,0
0.00482615,52,0
0.00482616,52,0
0.00482617,52,0
0.00482618,52,0
0.00482619,52,0
0.0048262,52,0
0.00482621,52,0
0.00482622,52,0
0.00482623,52,0
0.00482624,3124,1
0.00482625,3124,1
0.00482626,3124,0
0.00482627,3124,0
0.00482628,3124,0
0.00482629,3124,0
0.0048263,3124,0
0.00482631,3124,0
0.00482632,3124,0
0.00482633,3124,0
0.00482634,3124,0
0.00482635,3124,0
0.00482636,0,1
0.00482637,0,1
0.00482638,0,0
0.00482639,0,0
0.0048264,0,0
0.00482641,0,0
0.00482642,0,0
0.00482643,0,0
0.00482644,0,0
0.00482645,0,0
0.00482646,0,0
0.00482647,0,0
0.00482648,0,0
0.00482649,0,0
0.0048265,0,0
0.00482651,0,0
0.00482652,0,0
0.00482653,0,0
0.00482654,0,0
0.00482655,0,0
0.00482656,0,0
0.00482657,0,0
0.00482658,1331,1
0.00482659,1331,1
0.0048266,1331,0
0.00482661,1331,0
0.00482662,1331,0
0.00482663,1331,0
0.00482664,1331,0
0.00482665,1331,0
0.00482666,1331,0
0.00482667,1331,0
0.00482668,1331,0
0.00482669,1331,0
0.0048267,3903,1
0.00482671,3903,0
0.00482672,3903,0
0.00482673,3903,0
0.00482674,3903,0
0.00482675,3903,0
0.00482676,3903,0
0.00482677,3903,0
0.00482678,3903,0
0.00482679,3903,0
0.0048268,3903,0
0.00482681,1820,1
0.00482682,1820,1
0.00482683,1820,0
0.00482684,1820,0
0.00482685,1820,0
0.00482686,1820,0
0.00482687,1820,0
0.00482688,1820,0
0.00482689,1820,0
0.0048269,1820,0
0.00482691,1820,0
0.00482692,1820,0
0.00482693,1330,1
0.00482694,1330,1
0.00482695,1330,0
0.00482696,1330,0
0.00482697,1330,0
0.00482698,1330,0
0.00482699,1330,0
0.004827,1330,0
0.00482701,1330,0
0.00482702,1330,0
0.00482703,1330,0
0.00482704,1330,0
0.00482705,912,1
0.00482706,912,1
0.00482707,912,0
0.00482708,912,0
0.00482709,912,0
0.0048271,912,0
0.00482711,912,0
0.00482712,912,0
0.00482713,912,0
0.00482714,912,0
0.00482715,912,0
0.00482716,912,0
0.00482717,2344,1
0.00482718,2344,1
0.00482719,2344,0
0.0048272,2344,0
0.00482721,2344,0
0.00482722,2344,0
0.00482723,2344,0
0.00482724,2344,0
0.00482725,2344,0
0.00482726,2344,0
0.00482727,2344,0
0.00482728,2344,0
0.00482729,2104,1
0.0048273,2104,1
0.00482731,2104,0
0.00482732,2104,0
0.00482733,2104,0
0.00482734,2104,0
0.00482735,2104,0
0.00482736,2104,0
0.00482737,2104,0
0.00482738,2104,0
0.00482739,2104,0
0.0048274,2104,0
0.00482741,1042,1
0.00482742,1042,1
0.00482743,1042,0
0.00482744,1042,0
0.00482745,1042,0
0.00482746,1042,0
0.00482747,1042,0
0.00482748,1042,0
0.00482749,1042,0
0.0048275,1042,0
0.00482751,1042,0
0.00482752,1042,0
0.00482753,3852,1
0.00482754,3852,1
0.00482755,3852,0
0.00482756,3852,0
0.00482757,3852,0
0.00482758,3852,0
0.00482759,3852,0
0.0048276,3852,0
0.00482761,3852,0
0.00482762,3852,0
0.00482763,3852,0
0.00482764,3852,0
0.00482765,542,1
0.00482766,542,1
0.00482767,542,0
0.00482768,542,0
0.00482769,542,0
0.0048277,542,0
0.00482771,542,0
0.00482772,542,0
0.00482773,542,0
0.00482774,542,0
0.00482775,542,0
0.00482776,542,0
0.00482777,545,1
0.00482778,545,1
0.00482779,545,0
0.0048278,545,0
0.00482781,545,0
0.00482782,545,0
0.00482783,545,0
0.00482784,545,0
0.00482785,545,0
0.00482786,545,0
0.00482787,545,0
0.00482788,545,0
0.00482789,2565,1
0.0048279,2565,1
0.00482791,2565,0
0.00482792,2565,0
0.00482793,2565,0
0.00482794,2565,0
0.00482795,2565,0
0.00482796,2565,0
0.00482797,2565,0
0.00482798,2565,0
0.00482799,2565,0
0.004828,2565,0
0.00482801,1795,1
0.00482802,1795,1
0.00482803,1795,0
0.00482804,1795,0
0.00482805,1795,0
0.00482806,1795,0
0.00482807,1795,0
0.00482808,1795,0
0.00482809,1795,0
0.0048281,1795,0
0.00482811,1795,0
0.00482812,1795,0
0.00482813,1827,1
0.00482814,1827,1
0.00482815,1827,0
0.00482816,1827,0
0.00482817,1827,0
0.00482818,1827,0
0.00482819,1827,0
0.0048282,1827,0
0.00482821,1827,0
0.00482822,1827,0
0.00482823,1827,0
0.00482824,1827,0
0.00482825,2183,1
0.00482826,2183,1
0.00482827,2183,0
0.00482828,2183,0
0.00482829,2183,0
0.0048283,2183,0
0.00482831,2183,0
0.00482832,2183,0
0.00482833,2183,0
0.00482834,2183,0
0.00482835,2183,0
0.00482836,2183,0
0.00482837,555,1
0.00482838,555,1
0.00482839,555,0
0.0048284,555,0
0.00482841,555,0
0.00482842,555,0
0.00482843,555,0
0.00482844,555,0
0.00482845,555,0
0.00482846,555,0
0.00482847,555,0
0.00482848,555,0
0.00482849,2839,1
0.0048285,2839,1
0.00482851,2839,0
0.00482852,2839,0
0.00482853,2839,0
0.00482854,2839,0
0.00482855,2839,0
0.00482856,2839,0
0.00482857,2839,0
0.00482858,2839,0
0.00482859,2839,0
0.0048286,2839,0
0.00482861,1809,1
0.00482862,1809,1
0.00482863,1809,0
0.00482864,1809,0
0.00482865,1809,0
0.00482866,1809,0
0.00482867,1809,0
0.00482868,1809,0
0.00482869,1809,0
0.0048287,1809,0
0.00482871,1809,0
0.00482872,1809,0
0.00482873,3078,1
0.00482874,3078,1
0.00482875,3078,0
0.00482876,3078,0
0.00482877,3078,0
0.00482878,3078,0
0.00482879,3078,0
0.0048288,3078,0
0.00482881,3078,0
0.00482882,3078,0
0.00482883,3078,0
0.00482884,3078,0
0.00482885,1074,1
0.00482886,1074,1
0.00482887,1074,0
0.00482888,1074,0
0.00482889,1074,0
0.0048289,1074,0
0.00482891,1074,0
0.00482892,1074,0
0.00482893,1074,0
0.00482894,1074,0
0.00482895,1074,0
0.00482896,1074,0
0.00482897,1826,1
0.00482898,1826,1
0.00482899,1826,0
0.004829,1826,0
0.00482901,1826,0
0.00482902,1826,0
0.00482903,1826,0
0.00482904,1826,0
0.00482905,1826,0
0.00482906,1826,0
0.00482907,1826,0
0.00482908,1826,0
0.00482909,2080,1
0.0048291,2080,1
0.00482911,2080,0
0.00482912,2080,0
0.00482913,2080,0
0.00482914,2080,0
0.00482915,2080,0
0.00482916,2080,0
0.00482917,2080,0
0.00482918,2080,0
0.00482919,2080,0
0.0048292,2080,0
0.00482921,1024,1
0.00482922,1024,1
0.00482923,1024,0
0.00482924,1024,0
0.00482925,1024,0
0.00482926,1024,0
0.00482927,1024,0
0.00482928,1024,0
0.00482929,1024,0
0.0048293,1024,0
0.00482931,1024,0
0.00482932,1024,0
0.00482933,2600,1
0.00482934,2600,1
0.00482935,2600,0
0.00482936,2600,0
0.00482937,2600,0
0.00482938,2600,0
0.00482939,2600,0
0.0048294,2600,0
0.00482941,2600,0
0.00482942,2600,0
0.00482943,2600,0
0.00482944,2600,0
0.00482945,2364,1
0.00482946,2364,1
0.00482947,2364,0
0.00482948,2364,0
0.00482949,2364,0
0.0048295,2364,0
0.00482951,2364,0
0.00482952,2364,0
0.00482953,2364,0
0.00482954,2364,0
0.00482955,2364,0
0.00482956,2364,0
0.00482957,3340,1
0.00482958,3340,1
0.00482959,3340,0
0.0048296,3340,0
0.00482961,3340,0
0.00482962,3340,0
0.00482963,3340,0
0.00482964,3340,0
0.00482965,3340,0
0.00482966,3340,0
0.00482967,3340,0
0.00482968,3340,0
0.00482969,2433,1
0.0048297,2433,1
0.00482971,2433,0
0.00482972,2433,0
0.00482973,2433,0
0.00482974,2433,0
0.00482975,2433,0
0.00482976,2433,0
0.00482977,2433,0
0.00482978,2433,0
0.00482979,2433,0
0.0048298,2433,0
0.00482981,259,1
0.00482982,259,1
0.00482983,259,0
0.00482984,259,0
0.00482985,259,0
0.00482986,259,0
0.00482987,259,0
0.00482988,259,0
0.00482989,259,0
0.0048299,259,0
0.00482991,259,0
0.00482992,259,0
0.00482993,1309,1
0.00482994,1309,1
0.00482995,1309,0
0.00482996,1309,0
0.00482997,1309,0
0.00482998,1309,0
0.00482999,1309,0
0.00483,1309,0
0.00483001,1309,0
0.00483002,1309,0
0.00483003,1309,0
0.00483004,1309,0
0.00483005,1051,1
0.00483006,1051,1
0.00483007,1051,0
0.00483008,1051,0
0.00483009,1051,0
0.0048301,1051,0
0.00483011,1051,0
0.00483012,1051,0
0.00483013,1051,0
0.00483014,1051,0
0.00483015,1051,0
0.00483016,1051,0
0.00483017,3899,1
0.00483018,3899,1
0.00483019,3899,0
0.0048302,3899,0
0.00483021,3899,0
0.00483022,3899,0
0.00483023,3899,0
0.00483024,3899,0
0.00483025,3899,0
0.00483026,3899,0
0.00483027,3899,0
0.00483028,3899,0
0.00483029,2283,1
0.0048303,2283,1
0.00483031,2283,0
0.00483032,2283,0
0.00483033,2283,0
0.00483034,2283,0
0.00483035,2283,0
0.00483036,2283,0
0.00483037,2283,0
0.00483038,2283,0
0.00483039,2283,0
0.0048304,2283,0
0.00483041,1795,1
0.00483042,1795,1
0.00483043,1795,0
0.00483044,1795,0
0.00483045,1795,0
0.00483046,1795,0
0.00483047,1795,0
0.00483048,1795,0
0.00483049,1795,0
0.0048305,1795,0
0.00483051,1795,0
0.00483052,1795,0
0.00483053,277,1
0.00483054,277,1
0.00483055,277,0
0.00483056,277,0
0.00483057,277,0
0.00483058,277,0
0.00483059,277,0
0.0048306,277,0
0.00483061,277,0
0.00483062,277,0
0.00483063,277,0
0.00483064,277,0
0.00483065,53,1
0.00483066,53,1
0.00483067,53,0
0.00483068,53,0
0.00483069,53,0
0.0048307,53,0
0.00483071,53,0
0.00483072,53,0
0.00483073,53,0
0.00483074,53,0
0.00483075,53,0
0.00483076,53,0
0.00483077,3866,1
0.00483078,3866,1
0.00483079,3866,0
0.0048308,3866,0
0.00483081,3866,0
0.00483082,3866,0
0.00483083,3866,0
0.00483084,3866,0
0.00483085,3866,0
0.00483086,3866,0
0.00483087,3866,0
0.00483088,3866,0
0.00483089,2198,1
0.0048309,2198,1
0.00483091,2198,0
0.00483092,2198,0
0.00483093,2198,0
0.00483094,2198,0
0.00483095,2198,0
0.00483096,2198,0
0.00483097,2198,0
0.00483098,2198,0
0.00483099,2198,0
0.004831,2198,0
0.00483101,3888,1
0.00483102,3888,1
0.00483103,3888,0
0.00483104,3888,0
0.00483105,3888,0
0.00483106,3888,0
0.00483107,3888,0
0.00483108,3888,0
0.00483109,3888,0
0.0048311,3888,0
0.00483111,3888,0
0.00483112,3888,0
0.00483113,3588,1
0.00483114,3588,1
0.00483115,3588,0
0.00483116,3588,0
0.00483117,3588,0
0.00483118,3588,0
0.00483119,3588,0
0.0048312,3588,0
0.00483121,3588,0
0.00483122,3588,0
0.00483123,3588,0
0.00483124,3588,0
0.00483125,0,1
0.00483126,0,1
0.00483127,0,0
0.00483128,0,0
0.00483129,0,0
0.0048313,0,0
0.00483131,0,0
0.00483132,0,0
0.00483133,0,0
0.00483134,0,0
0.00483135,0,0
0.00483136,0,0
0.00483137,2060,1
0.00483138,2060,1
0.00483139,2060,0
0.0048314,2060,0
0.00483141,2060,0
0.00483142,2060,0
0.00483143,2060,0
0.00483144,2060,0
0.00483145,2060,0
0.00483146,2060,0
0.00483147,2060,0
0.00483148,2060,0
0.00483149,1304,1
0.0048315,1304,1
0.00483151,1304,0
0.00483152,1304,0
0.00483153,1304,0
0.00483154,1304,0
0.00483155,1304,0
0.00483156,1304,0
0.00483157,1304,0
0.00483158,1304,0
0.00483159,1304,0
0.0048316,1304,0
0.00483161,2102,1
0.00483162,2102,1
0.00483163,2102,0
0.00483164,2102,0
0.00483165,2102,0
0.00483166,2102,0
0.00483167,2102,0
0.00483168,2102,0
0.00483169,2102,0
0.0048317,2102,0
0.00483171,2102,0
0.00483172,2102,0
0.00483173,3886,1
0.00483174,3886,1
0.00483175,3886,0
0.00483176,3886,0
0.00483177,3886,0
0.00483178,3886,0
0.00483179,3886,0
0.0048318,3886,0
0.00483181,3886,0
0.00483182,3886,0
0.00483183,3886,0
0.00483184,3886,0
0.00483185,291,1
0.00483186,291,1
0.00483187,291,0
0.00483188,291,0
0.00483189,291,0
0.0048319,291,0
0.00483191,291,0
0.00483192,291,0
0.00483193,291,0
0.00483194,291,0
0.00483195,291,0
0.00483196,291,0
0.00483197,13,1
0.00483198,13,1
0.00483199,13,0
0.004832,13,0
0.00483201,13,0
0.00483202,13,0
0.00483203,13,0
0.00483204,13,0
0.00483205,13,0
0.00483206,13,0
0.00483207,13,0
0.00483208,13,0
0.00483209,2319,1
0.0048321,2319,1
0.00483211,2319,0
0.00483212,2319,0
0.00483213,2319,0
0.00483214,2319,0
0.00483215,2319,0
0.00483216,2319,0
0.00483217,2319,0
0.00483218,2319,0
0.00483219,2319,0
0.0048322,2319,0
0.00483221,3387,1
0.00483222,3387,1
0.00483223,3387,0
0.00483224,3387,0
0.00483225,3387,0
0.00483226,3387,0
0.00483227,3387,0
0.00483228,3387,0
0.00483229,3387,0
0.0048323,3387,0
0.00483231,3387,0
0.00483232,3387,0
0.00483233,2111,1
0.00483234,2111,1
0.00483235,2111,0
0.00483236,2111,0
0.00483237,2111,0
0.00483238,2111,0
0.00483239,2111,0
0.0048324,2111,0
0.00483241,2111,0
0.00483242,2111,0
0.00483243,2111,0
0.00483244,2111,0
0.00483245,669,1
0.00483246,669,1
0.00483247,669,0
0.00483248,669,0
0.00483249,669,0
0.0048325,669,0
0.00483251,669,0
0.00483252,669,0
0.00483253,669,0
0.00483254,669,0
0.00483255,669,0
0.00483256,669,0
0.00483257,3603,1
0.00483258,3603,1
0.00483259,3603,0
0.0048326,3603,0
0.00483261,3603,0
0.00483262,3603,0
0.00483263,3603,0
0.00483264,3603,0
0.00483265,3603,0
0.00483266,3603,0
0.00483267,3603,0
0.00483268,3603,0
0.00483269,1073,1
0.0048327,1073,1
0.00483271,1073,0
0.00483272,1073,0
0.00483273,1073,0
0.00483274,1073,0
0.00483275,1073,0
0.00483276,1073,0
0.00483277,1073,0
0.00483278,1073,0
0.00483279,1073,0
0.0048328,1073,0
0.00483281,3846,1
0.00483282,3846,1
0.00483283,3846,0
0.00483284,3846,0
0.00483285,3846,0
0.00483286,3846,0
0.00483287,3846,0
0.00483288,3846,0
0.00483289,3846,0
0.0048329,3846,0
0.00483291,3846,0
0.00483292,3846,0
0.00483293,3128,1
0.00483294,3128,1
0.00483295,3128,0
0.00483296,3128,0
0.00483297,3128,0
0.00483298,3128,0
0.00483299,3128,0
0.004833,3128,0
0.00483301,3128,0
0.00483302,3128,0
0.00483303,3128,0
0.00483304,3128,0
0.00483305,2076,1
0.00483306,2076,1
0.00483307,2076,0
0.00483308,2076,0
0.00483309,2076,0
0.0048331,2076,0
0.00483311,2076,0
0.00483312,2076,0
0.00483313,2076,0
0.00483314,2076,0
0.00483315,2076,0
0.00483316,2076,0
0.00483317,2944,1
0.00483318,2944,1
0.00483319,2944,0
0.0048332,2944,0
0.00483321,2944,0
0.00483322,2944,0
0.00483323,2944,0
0.00483324,2944,0
0.00483325,2944,0
0.00483326,2944,0
0.00483327,2944,0
0.00483328,2944,0
0.00483329,2064,1
0.0048333,2064,1
0.00483331,2064,0
0.00483332,2064,0
0.00483333,2064,0
0.00483334,2064,0
0.00483335,2064,0
0.00483336,2064,0
0.00483337,2064,0
0.00483338,2064,0
0.00483339,2064,0
0.0048334,2064,0
0.00483341,2816,1
0.00483342,2816,1
0.00483343,2816,0
0.00483344,2816,0
0.00483345,2816,0
0.00483346,2816,0
0.00483347,2816,0
0.00483348,2816,0
0.00483349,2816,0
0.0048335,2816,0
0.00483351,2816,0
0.00483352,2816,0
0.00483353,2874,1
0.00483354,2874,1
0.00483355,2874,0
0.00483356,2874,0
0.00483357,2874,0
0.00483358,2874,0
0.00483359,2874,0
0.0048336,2874,0
0.00483361,2874,0
0.00483362,2874,0
0.00483363,2874,0
0.00483364,2874,0
0.00483365,3890,1
0.00483366,3890,1
0.00483367,3890,0
0.00483368,3890,0
0.00483369,3890,0
0.0048337,3890,0
0.00483371,3890,0
0.00483372,3890,0
0.00483373,3890,0
0.00483374,3890,0
0.00483375,3890,0
0.00483376,3890,0
0.00483377,2601,1
0.00483378,2601,1
0.00483379,2601,0
0.0048338,2601,0
0.00483381,2601,0
0.00483382,2601,0
0.00483383,2601,0
0.00483384,2601,0
0.00483385,2601,0
0.00483386,2601,0
0.00483387,2601,0
0.00483388,2601,0
0.00483389,2105,1
0.0048339,2105,1
0.00483391,2105,0
0.00483392,2105,0
0.00483393,2105,0
0.00483394,2105,0
0.00483395,2105,0
0.00483396,2105,0
0.00483397,2105,0
0.00483398,2105,0
0.00483399,2105,0
0.004834,2105,0
0.00483401,3855,1
0.00483402,3855,1
0.00483403,3855,0
0.00483404,3855,0
0.00483405,3855,0
0.00483406,3855,0
0.00483407,3855,0
0.00483408,3855,0
0.00483409,3855,0
0.0048341,3855,0
0.00483411,3855,0
0.00483412,3855,0
0.00483413,1067,1
0.00483414,1067,1
0.00483415,1067,0
0.00483416,1067,0
0.00483417,1067,0
0.00483418,1067,0
0.00483419,1067,0
0.0048342,1067,0
0.00483421,1067,0
0.00483422,1067,0
0.00483423,1067,0
0.00483424,1067,0
0.00483425,3903,1
0.00483426,3903,1
0.00483427,3903,0
0.00483428,3903,0
0.00483429,3903,0
0.0048343,3903,0
0.00483431,3903,0
0.00483432,3903,0
0.00483433,3903,0
0.00483434,3903,0
0.00483435,3903,0
0.00483436,3903,0
0.00483437,3335,1
0.00483438,3335,1
0.00483439,3335,0
0.0048344,3335,0
0.00483441,3335,0
0.00483442,3335,0
0.00483443,3335,0
0.00483444,3335,0
0.00483445,3335,0
0.00483446,3335,0
0.00483447,3335,0
0.00483448,3335,0
0.00483449,2307,1
0.0048345,2307,1
0.00483451,2307,0
0.00483452,2307,0
0.00483453,2307,0
0.00483454,2307,0
0.00483455,2307,0
0.00483456,2307,0
0.00483457,2307,0
0.00483458,2307,0
0.00483459,2307,0
0.0048346,2307,0
0.00483461,1665,1
0.00483462,1665,1
0.00483463,1665,0
0.00483464,1665,0
0.00483465,1665,0
0.00483466,1665,0
0.00483467,1665,0
0.00483468,1665,0
0.00483469,1665,0
0.0048347,1665,0
0.00483471,1665,0
0.00483472,1665,0
0.00483473,49,1
0.00483474,49,1
0.00483475,49,0
0.00483476,49,0
0.00483477,49,0
0.00483478,49,0
0.00483479,49,0
0.0048348,49,0
0.00483481,49,0
0.00483482,49,0
0.00483483,49,0
0.00483484,49,0
0.00483485,1826,1
0.00483486,1826,1
0.00483487,1826,0
0.00483488,1826,0
0.00483489,1826,0
0.0048349,1826,0
0.00483491,1826,0
0.00483492,1826,0
0.00483493,1826,0
0.00483494,1826,0
0.00483495,1826,0
0.00483496,1826,0
0.00483497,3084,1
0.00483498,3084,1
0.00483499,3084,0
0.004835,3084,0
0.00483501,3084,0
0.00483502,3084,0
0.00483503,3084,0
0.00483504,3084,0
0.00483505,3084,0
0.00483506,3084,0
0.00483507,3084,0
0.00483508,3084,0
0.00483509,1804,1
0.0048351,1804,1
0.00483511,1804,0
0.00483512,1804,0
0.00483513,1804,0
0.00483514,1804,0
0.00483515,1804,0
0.00483516,1804,0
0.00483517,1804,0
0.00483518,1804,0
0.00483519,1804,0
0.0048352,1804,0
0.00483521,3092,1
0.00483522,3092,1
0.00483523,3092,0
0.00483524,3092,0
0.00483525,3092,0
0.00483526,3092,0
0.00483527,3092,0
0.00483528,3092,0
0.00483529,3092,0
0.0048353,3092,0
0.00483531,3092,0
0.00483532,3092,0
0.00483533,3344,1
0.00483534,3344,1
0.00483535,3344,0
0.00483536,3344,0
0.00483537,3344,0
0.00483538,3344,0
0.00483539,3344,0
0.0048354,3344,0
0.00483541,3344,0
0.00483542,3344,0
0.00483543,3344,0
0.00483544,3344,0
0.00483545,2948,1
0.00483546,2948,1
0.00483547,2948,0
0.00483548,2948,0
0.00483549,2948,0
0.0048355,2948,0
0.00483551,2948,0
0.00483552,2948,0
0.00483553,2948,0
0.00483554,2948,0
0.00483555,2948,0
0.00483556,2948,0
0.00483557,3114,1
0.00483558,3114,1
0.00483559,3114,0
0.0048356,3114,0
0.00483561,3114,0
0.00483562,3114,0
0.00483563,3114,0
0.00483564,3114,0
0.00483565,3114,0
0.00483566,3114,0
0.00483567,3114,0
0.00483568,3114,0
0.00483569,2610,1
0.0048357,2610,1
0.00483571,2610,0
0.00483572,2610,0
0.00483573,2610,0
0.00483574,2610,0
0.00483575,2610,0
0.00483576,2610,0
0.00483577,2610,0
0.00483578,2610,0
0.00483579,2610,0
0.0048358,2610,0
0.00483581,769,1
0.00483582,769,1
0.00483583,769,0
0.00483584,769,0
0.00483585,769,0
0.00483586,769,0
0.00483587,769,0
0.00483588,769,0
0.00483589,769,0
0.0048359,769,0
0.00483591,769,0
0.00483592,769,0
0.00483593,795,1
0.00483594,795,1
0.00483595,795,0
0.00483596,795,0
0.00483597,795,0
0.00483598,795,0
0.00483599,795,0
