#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00485509,795,0
0.0048551,795,0
0.00485511,795,0
0.00485512,795,0
0.00485513,795,0
0.00485514,1287,1
0.00485515,1287,1
0.00485516,1287,0
0.00485517,1287,0
0.00485518,1287,0
0.00485519,1287,0
0.0048552,1287,0
0.00485521,1287,0
0.00485522,1287,0
0.00485523,1287,0
0.00485524,1287,0
0.00485525,1287,0
0.00485526,2061,1
0.00485527,2061,1
0.00485528,2061,0
0.00485529,2061,0
0.0048553,2061,0
0.00485531,2061,0
0.00485532,2061,0
0.00485533,2061,0
0.00485534,2061,0
0.00485535,2061,0
0.00485536,2061,0
0.00485537,2061,0
0.00485538,3,1
0.00485539,3,1
0.0048554,3,0
0.00485541,3,0
0.00485542,3,0
0.00485543,3,0
0.00485544,3,0
0.00485545,3,0
0.00485546,3,0
0.00485547,3,0
0.00485548,3,0
0.00485549,3,0
0.0048555,310,1
0.00485551,310,1
0.00485552,310,0
0.00485553,310,0
0.00485554,310,0
0.00485555,310,0
0.00485556,310,0
0.00485557,310,0
0.00485558,310,0
0.00485559,310,0
0.0048556,310,0
0.00485561,310,0
0.00485562,3230,1
0.00485563,3230,1
0.00485564,3230,0
0.00485565,3230,0
0.00485566,3230,0
0.00485567,3230,0
0.00485568,3230,0
0.00485569,3230,0
0.0048557,3230,0
0.00485571,3230,0
0.00485572,3230,0
0.00485573,3230,0
0.00485574,10,1
0.00485575,10,1
0.00485576,10,0
0.00485577,10,0
0.00485578,10,0
0.00485579,10,0
0.0048558,10,0
0.00485581,10,0
0.00485582,10,0
0.00485583,10,0
0.00485584,10,0
0.00485585,10,0
0.00485586,1828,1
0.00485587,1828,1
0.00485588,1828,0
0.00485589,1828,0
0.0048559,1828,0
0.00485591,1828,0
0.00485592,1828,0
0.00485593,1828,0
0.00485594,1828,0
0.00485595,1828,0
0.00485596,1828,0
0.00485597,1828,0
0.00485598,2,1
0.00485599,2,1
0.004856,2,0
0.00485601,2,0
0.00485602,2,0
0.00485603,2,0
0.00485604,2,0
0.00485605,2,0
0.00485606,2,0
0.00485607,2,0
0.00485608,2,0
0.00485609,2,0
0.0048561,3896,1
0.00485611,3896,1
0.00485612,3896,0
0.00485613,3896,0
0.00485614,3896,0
0.00485615,3896,0
0.00485616,3896,0
0.00485617,3896,0
0.00485618,3896,0
0.00485619,3896,0
0.0048562,3896,0
0.00485621,3896,0
0.00485622,402,1
0.00485623,402,1
0.00485624,402,0
0.00485625,402,0
0.00485626,402,0
0.00485627,402,0
0.00485628,402,0
0.00485629,402,0
0.0048563,402,0
0.00485631,402,0
0.00485632,402,0
0.00485633,402,0
0.00485634,1036,1
0.00485635,1036,1
0.00485636,1036,0
0.00485637,1036,0
0.00485638,1036,0
0.00485639,1036,0
0.0048564,1036,0
0.00485641,1036,0
0.00485642,1036,0
0.00485643,1036,0
0.00485644,1036,0
0.00485645,1036,0
0.00485646,2438,1
0.00485647,2438,1
0.00485648,2438,0
0.00485649,2438,0
0.0048565,2438,0
0.00485651,2438,0
0.00485652,2438,0
0.00485653,2438,0
0.00485654,2438,0
0.00485655,2438,0
0.00485656,2438,0
0.00485657,2438,0
0.00485658,3105,1
0.00485659,3105,1
0.0048566,3105,0
0.00485661,3105,0
0.00485662,3105,0
0.00485663,3105,0
0.00485664,3105,0
0.00485665,3105,0
0.00485666,3105,0
0.00485667,3105,0
0.00485668,3105,0
0.00485669,3105,0
0.0048567,157,1
0.00485671,157,1
0.00485672,157,0
0.00485673,157,0
0.00485674,157,0
0.00485675,157,0
0.00485676,157,0
0.00485677,157,0
0.00485678,157,0
0.00485679,157,0
0.0048568,157,0
0.00485681,157,0
0.00485682,819,1
0.00485683,819,1
0.00485684,819,0
0.00485685,819,0
0.00485686,819,0
0.00485687,819,0
0.00485688,819,0
0.00485689,819,0
0.0048569,819,0
0.00485691,819,0
0.00485692,819,0
0.00485693,819,0
0.00485694,1693,1
0.00485695,1693,1
0.00485696,1693,0
0.00485697,1693,0
0.00485698,1693,0
0.00485699,1693,0
0.004857,1693,0
0.00485701,1693,0
0.00485702,1693,0
0.00485703,1693,0
0.00485704,1693,0
0.00485705,1693,0
0.00485706,439,1
0.00485707,439,1
0.00485708,439,0
0.00485709,439,0
0.0048571,439,0
0.00485711,439,0
0.00485712,439,0
0.00485713,439,0
0.00485714,439,0
0.00485715,439,0
0.00485716,439,0
0.00485717,439,0
0.00485718,2443,1
0.00485719,2443,1
0.0048572,2443,0
0.00485721,2443,0
0.00485722,2443,0
0.00485723,2443,0
0.00485724,2443,0
0.00485725,2443,0
0.00485726,2443,0
0.00485727,2443,0
0.00485728,2443,0
0.00485729,2443,0
0.0048573,1035,1
0.00485731,1035,1
0.00485732,1035,0
0.00485733,1035,0
0.00485734,1035,0
0.00485735,1035,0
0.00485736,1035,0
0.00485737,1035,0
0.00485738,1035,0
0.00485739,1035,0
0.0048574,1035,0
0.00485741,1035,0
0.00485742,265,1
0.00485743,265,1
0.00485744,265,0
0.00485745,265,0
0.00485746,265,0
0.00485747,265,0
0.00485748,265,0
0.00485749,265,0
0.0048575,265,0
0.00485751,265,0
0.00485752,265,0
0.00485753,265,0
0.00485754,1537,1
0.00485755,1537,1
0.00485756,1537,0
0.00485757,1537,0
0.00485758,1537,0
0.00485759,1537,0
0.0048576,1537,0
0.00485761,1537,0
0.00485762,1537,0
0.00485763,1537,0
0.00485764,1537,0
0.00485765,1537,0
0.00485766,1470,1
0.00485767,1470,1
0.00485768,1470,0
0.00485769,1470,0
0.0048577,1470,0
0.00485771,1470,0
0.00485772,1470,0
0.00485773,1470,0
0.00485774,1470,0
0.00485775,1470,0
0.00485776,1470,0
0.00485777,1470,0
0.00485778,3072,1
0.00485779,3072,1
0.0048578,3072,0
0.00485781,3072,0
0.00485782,3072,0
0.00485783,3072,0
0.00485784,3072,0
0.00485785,3072,0
0.00485786,3072,0
0.00485787,3072,0
0.00485788,3072,0
0.00485789,3072,0
0.0048579,2604,1
0.00485791,2604,1
0.00485792,2604,0
0.00485793,2604,0
0.00485794,2604,0
0.00485795,2604,0
0.00485796,2604,0
0.00485797,2604,0
0.00485798,2604,0
0.00485799,2604,0
0.004858,2604,0
0.00485801,2604,0
0.00485802,2224,1
0.00485803,2224,1
0.00485804,2224,0
0.00485805,2224,0
0.00485806,2224,0
0.00485807,2224,0
0.00485808,2224,0
0.00485809,2224,0
0.0048581,2224,0
0.00485811,2224,0
0.00485812,2224,0
0.00485813,2224,0
0.00485814,2588,1
0.00485815,2588,1
0.00485816,2588,0
0.00485817,2588,0
0.00485818,2588,0
0.00485819,2588,0
0.0048582,2588,0
0.00485821,2588,0
0.00485822,2588,0
0.00485823,2588,0
0.00485824,2588,0
0.00485825,2588,0
0.00485826,140,1
0.00485827,140,1
0.00485828,140,0
0.00485829,140,0
0.0048583,140,0
0.00485831,140,0
0.00485832,140,0
0.00485833,140,0
0.00485834,140,0
0.00485835,140,0
0.00485836,140,0
0.00485837,140,0
0.00485838,268,1
0.00485839,268,1
0.0048584,268,0
0.00485841,268,0
0.00485842,268,0
0.00485843,268,0
0.00485844,268,0
0.00485845,268,0
0.00485846,268,0
0.00485847,268,0
0.00485848,268,0
0.00485849,268,0
0.0048585,3854,1
0.00485851,3854,1
0.00485852,3854,0
0.00485853,3854,0
0.00485854,3854,0
0.00485855,3854,0
0.00485856,3854,0
0.00485857,3854,0
0.00485858,3854,0
0.00485859,3854,0
0.0048586,3854,0
0.00485861,3854,0
0.00485862,257,1
0.00485863,257,1
0.00485864,257,0
0.00485865,257,0
0.00485866,257,0
0.00485867,257,0
0.00485868,257,0
0.00485869,257,0
0.0048587,257,0
0.00485871,257,0
0.00485872,257,0
0.00485873,257,0
0.00485874,2851,1
0.00485875,2851,1
0.00485876,2851,0
0.00485877,2851,0
0.00485878,2851,0
0.00485879,2851,0
0.0048588,2851,0
0.00485881,2851,0
0.00485882,2851,0
0.00485883,2851,0
0.00485884,2851,0
0.00485885,2851,0
0.00485886,1181,1
0.00485887,1181,1
0.00485888,1181,0
0.00485889,1181,0
0.0048589,1181,0
0.00485891,1181,0
0.00485892,1181,0
0.00485893,1181,0
0.00485894,1181,0
0.00485895,1181,0
0.00485896,1181,0
0.00485897,1181,0
0.00485898,419,1
0.00485899,419,1
0.004859,419,0
0.00485901,419,0
0.00485902,419,0
0.00485903,419,0
0.00485904,419,0
0.00485905,419,0
0.00485906,419,0
0.00485907,419,0
0.00485908,419,0
0.00485909,419,0
0.0048591,547,1
0.00485911,547,1
0.00485912,547,0
0.00485913,547,0
0.00485914,547,0
0.00485915,547,0
0.00485916,547,0
0.00485917,547,0
0.00485918,547,0
0.00485919,547,0
0.0048592,547,0
0.00485921,547,0
0.00485922,11,1
0.00485923,11,1
0.00485924,11,0
0.00485925,11,0
0.00485926,11,0
0.00485927,11,0
0.00485928,11,0
0.00485929,11,0
0.0048593,11,0
0.00485931,11,0
0.00485932,11,0
0.00485933,11,0
0.00485934,2947,1
0.00485935,2947,1
0.00485936,2947,0
0.00485937,2947,0
0.00485938,2947,0
0.00485939,2947,0
0.0048594,2947,0
0.00485941,2947,0
0.00485942,2947,0
0.00485943,2947,0
0.00485944,2947,0
0.00485945,2947,0
0.00485946,1937,1
0.00485947,1937,1
0.00485948,1937,0
0.00485949,1937,0
0.0048595,1937,0
0.00485951,1937,0
0.00485952,1937,0
0.00485953,1937,0
0.00485954,1937,0
0.00485955,1937,0
0.00485956,1937,0
0.00485957,1937,0
0.00485958,9,1
0.00485959,9,1
0.0048596,9,0
0.00485961,9,0
0.00485962,9,0
0.00485963,9,0
0.00485964,9,0
0.00485965,9,0
0.00485966,9,0
0.00485967,9,0
0.00485968,9,0
0.00485969,9,0
0.0048597,1308,1
0.00485971,1308,1
0.00485972,1308,0
0.00485973,1308,0
0.00485974,1308,0
0.00485975,1308,0
0.00485976,1308,0
0.00485977,1308,0
0.00485978,1308,0
0.00485979,1308,0
0.0048598,1308,0
0.00485981,1308,0
0.00485982,1714,1
0.00485983,1714,1
0.00485984,1714,0
0.00485985,1714,0
0.00485986,1714,0
0.00485987,1714,0
0.00485988,1714,0
0.00485989,1714,0
0.0048599,1714,0
0.00485991,1714,0
0.00485992,1714,0
0.00485993,1714,0
0.00485994,3732,1
0.00485995,3732,1
0.00485996,3732,0
0.00485997,3732,0
0.00485998,3732,0
0.00485999,3732,0
0.00486,3732,0
0.00486001,3732,0
0.00486002,3732,0
0.00486003,3732,0
0.00486004,3732,0
0.00486005,3732,0
0.00486006,40,1
0.00486007,40,1
0.00486008,40,0
0.00486009,40,0
0.0048601,40,0
0.00486011,40,0
0.00486012,40,0
0.00486013,40,0
0.00486014,40,0
0.00486015,40,0
0.00486016,40,0
0.00486017,40,0
0.00486018,1026,1
0.00486019,1026,1
0.0048602,1026,0
0.00486021,1026,0
0.00486022,1026,0
0.00486023,1026,0
0.00486024,1026,0
0.00486025,1026,0
0.00486026,1026,0
0.00486027,1026,0
0.00486028,1026,0
0.00486029,1026,0
0.0048603,3900,1
0.00486031,3900,1
0.00486032,3900,0
0.00486033,3900,0
0.00486034,3900,0
0.00486035,3900,0
0.00486036,3900,0
0.00486037,3900,0
0.00486038,3900,0
0.00486039,3900,0
0.0048604,3900,0
0.00486041,3900,0
0.00486042,2870,1
0.00486043,2870,1
0.00486044,2870,0
0.00486045,2870,0
0.00486046,2870,0
0.00486047,2870,0
0.00486048,2870,0
0.00486049,2870,0
0.0048605,2870,0
0.00486051,2870,0
0.00486052,2870,0
0.00486053,2870,0
0.00486054,518,1
0.00486055,518,1
0.00486056,518,0
0.00486057,518,0
0.00486058,518,0
0.00486059,518,0
0.0048606,518,0
0.00486061,518,0
0.00486062,518,0
0.00486063,518,0
0.00486064,518,0
0.00486065,518,0
0.00486066,3497,1
0.00486067,3497,1
0.00486068,3497,0
0.00486069,3497,0
0.0048607,3497,0
0.00486071,3497,0
0.00486072,3497,0
0.00486073,3497,0
0.00486074,3497,0
0.00486075,3497,0
0.00486076,3497,0
0.00486077,3497,0
0.00486078,21,1
0.00486079,21,1
0.0048608,21,0
0.00486081,21,0
0.00486082,21,0
0.00486083,21,0
0.00486084,21,0
0.00486085,21,0
0.00486086,21,0
0.00486087,21,0
0.00486088,21,0
0.00486089,21,0
0.0048609,3387,1
0.00486091,3387,1
0.00486092,3387,0
0.00486093,3387,0
0.00486094,3387,0
0.00486095,3387,0
0.00486096,3387,0
0.00486097,3387,0
0.00486098,3387,0
0.00486099,3387,0
0.004861,3387,0
0.00486101,3387,0
0.00486102,1083,1
0.00486103,1083,1
0.00486104,1083,0
0.00486105,1083,0
0.00486106,1083,0
0.00486107,1083,0
0.00486108,1083,0
0.00486109,1083,0
0.0048611,1083,0
0.00486111,1083,0
0.00486112,1083,0
0.00486113,1083,0
0.00486114,1341,1
0.00486115,1341,1
0.00486116,1341,0
0.00486117,1341,0
0.00486118,1341,0
0.00486119,1341,0
0.0048612,1341,0
0.00486121,1341,0
0.00486122,1341,0
0.00486123,1341,0
0.00486124,1341,0
0.00486125,1341,0
0.00486126,2951,1
0.00486127,2951,1
0.00486128,2951,0
0.00486129,2951,0
0.0048613,2951,0
0.00486131,2951,0
0.00486132,2951,0
0.00486133,2951,0
0.00486134,2951,0
0.00486135,2951,0
0.00486136,2951,0
0.00486137,2951,0
0.00486138,525,1
0.00486139,525,1
0.0048614,525,0
0.00486141,525,0
0.00486142,525,0
0.00486143,525,0
0.00486144,525,0
0.00486145,525,0
0.00486146,525,0
0.00486147,525,0
0.00486148,525,0
0.00486149,525,0
0.0048615,2233,1
0.00486151,2233,1
0.00486152,2233,0
0.00486153,2233,0
0.00486154,2233,0
0.00486155,2233,0
0.00486156,2233,0
0.00486157,2233,0
0.00486158,2233,0
0.00486159,2233,0
0.0048616,2233,0
0.00486161,2233,0
0.00486162,1178,1
0.00486163,1178,1
0.00486164,1178,0
0.00486165,1178,0
0.00486166,1178,0
0.00486167,1178,0
0.00486168,1178,0
0.00486169,1178,0
0.0048617,1178,0
0.00486171,1178,0
0.00486172,1178,0
0.00486173,1178,0
0.00486174,2226,1
0.00486175,2226,1
0.00486176,2226,0
0.00486177,2226,0
0.00486178,2226,0
0.00486179,2226,0
0.0048618,2226,0
0.00486181,2226,0
0.00486182,2226,0
0.00486183,2226,0
0.00486184,2226,0
0.00486185,2226,0
0.00486186,306,1
0.00486187,306,1
0.00486188,306,0
0.00486189,306,0
0.0048619,306,0
0.00486191,306,0
0.00486192,306,0
0.00486193,306,0
0.00486194,306,0
0.00486195,306,0
0.00486196,306,0
0.00486197,306,0
0.00486198,264,1
0.00486199,264,1
0.004862,264,0
0.00486201,264,0
0.00486202,264,0
0.00486203,264,0
0.00486204,264,0
0.00486205,264,0
0.00486206,264,0
0.00486207,264,0
0.00486208,264,0
0.00486209,264,0
0.0048621,820,1
0.00486211,820,1
0.00486212,820,0
0.00486213,820,0
0.00486214,820,0
0.00486215,820,0
0.00486216,820,0
0.00486217,820,0
0.00486218,820,0
0.00486219,820,0
0.0048622,820,0
0.00486221,820,0
0.00486222,3224,1
0.00486223,3224,1
0.00486224,3224,0
0.00486225,3224,0
0.00486226,3224,0
0.00486227,3224,0
0.00486228,3224,0
0.00486229,3224,0
0.0048623,3224,0
0.00486231,3224,0
0.00486232,3224,0
0.00486233,3224,0
0.00486234,2602,1
0.00486235,2602,1
0.00486236,2602,0
0.00486237,2602,0
0.00486238,2602,0
0.00486239,2602,0
0.0048624,2602,0
0.00486241,2602,0
0.00486242,2602,0
0.00486243,2602,0
0.00486244,2602,0
0.00486245,2602,0
0.00486246,3354,1
0.00486247,3354,1
0.00486248,3354,0
0.00486249,3354,0
0.0048625,3354,0
0.00486251,3354,0
0.00486252,3354,0
0.00486253,3354,0
0.00486254,3354,0
0.00486255,3354,0
0.00486256,3354,0
0.00486257,3354,0
0.00486258,2106,1
0.00486259,2106,1
0.0048626,2106,0
0.00486261,2106,0
0.00486262,2106,0
0.00486263,2106,0
0.00486264,2106,0
0.00486265,2106,0
0.00486266,2106,0
0.00486267,2106,0
0.00486268,2106,0
0.00486269,2106,0
0.0048627,3349,1
0.00486271,3349,1
0.00486272,3349,0
0.00486273,3349,0
0.00486274,3349,0
0.00486275,3349,0
0.00486276,3349,0
0.00486277,3349,0
0.00486278,3349,0
0.00486279,3349,0
0.0048628,3349,0
0.00486281,3349,0
0.00486282,917,1
0.00486283,917,1
0.00486284,917,0
0.00486285,917,0
0.00486286,917,0
0.00486287,917,0
0.00486288,917,0
0.00486289,917,0
0.0048629,917,0
0.00486291,917,0
0.00486292,917,0
0.00486293,917,0
0.00486294,1559,1
0.00486295,1559,1
0.00486296,1559,0
0.00486297,1559,0
0.00486298,1559,0
0.00486299,1559,0
0.004863,1559,0
0.00486301,1559,0
0.00486302,1559,0
0.00486303,1559,0
0.00486304,1559,0
0.00486305,1559,0
0.00486306,2099,1
0.00486307,2099,1
0.00486308,2099,0
0.00486309,2099,0
0.0048631,2099,0
0.00486311,2099,0
0.00486312,2099,0
0.00486313,2099,0
0.00486314,2099,0
0.00486315,2099,0
0.00486316,2099,0
0.00486317,2099,0
0.00486318,51,1
0.00486319,51,1
0.0048632,51,0
0.00486321,51,0
0.00486322,51,0
0.00486323,51,0
0.00486324,51,0
0.00486325,51,0
0.00486326,51,0
0.00486327,51,0
0.00486328,51,0
0.00486329,51,0
0.0048633,789,1
0.00486331,789,1
0.00486332,789,0
0.00486333,789,0
0.00486334,789,0
0.00486335,789,0
0.00486336,789,0
0.00486337,789,0
0.00486338,789,0
0.00486339,789,0
0.0048634,789,0
0.00486341,789,0
0.00486342,1301,1
0.00486343,1301,1
0.00486344,1301,0
0.00486345,1301,0
0.00486346,1301,0
0.00486347,1301,0
0.00486348,1301,0
0.00486349,1301,0
0.0048635,1301,0
0.00486351,1301,0
0.00486352,1301,0
0.00486353,1301,0
0.00486354,681,1
0.00486355,681,1
0.00486356,681,0
0.00486357,681,0
0.00486358,681,0
0.00486359,681,0
0.0048636,681,0
0.00486361,681,0
0.00486362,681,0
0.00486363,681,0
0.00486364,681,0
0.00486365,681,0
0.00486366,3114,1
0.00486367,3114,1
0.00486368,3114,0
0.00486369,3114,0
0.0048637,3114,0
0.00486371,3114,0
0.00486372,3114,0
0.00486373,3114,0
0.00486374,3114,0
0.00486375,3114,0
0.00486376,3114,0
0.00486377,3114,0
0.00486378,386,1
0.00486379,386,1
0.0048638,386,0
0.00486381,386,0
0.00486382,386,0
0.00486383,386,0
0.00486384,386,0
0.00486385,386,0
0.00486386,386,0
0.00486387,386,0
0.00486388,386,0
0.00486389,386,0
0.0048639,1048,1
0.00486391,1048,1
0.00486392,1048,0
0.00486393,1048,0
0.00486394,1048,0
0.00486395,1048,0
0.00486396,1048,0
0.00486397,1048,0
0.00486398,1048,0
0.00486399,1048,0
0.004864,1048,0
0.00486401,1048,0
0.00486402,3356,1
0.00486403,3356,1
0.00486404,3356,0
0.00486405,3356,0
0.00486406,3356,0
0.00486407,3356,0
0.00486408,3356,0
0.00486409,3356,0
0.0048641,3356,0
0.00486411,3356,0
0.00486412,3356,0
0.00486413,3356,0
0.00486414,2820,1
0.00486415,2820,1
0.00486416,2820,0
0.00486417,2820,0
0.00486418,2820,0
0.00486419,2820,0
0.0048642,2820,0
0.00486421,2820,0
0.00486422,2820,0
0.00486423,2820,0
0.00486424,2820,0
0.00486425,2820,0
0.00486426,3844,1
0.00486427,3844,1
0.00486428,3844,0
0.00486429,3844,0
0.0048643,3844,0
0.00486431,3844,0
0.00486432,3844,0
0.00486433,3844,0
0.00486434,3844,0
0.00486435,3844,0
0.00486436,3844,0
0.00486437,3844,0
0.00486438,2074,1
0.00486439,2074,1
0.0048644,2074,0
0.00486441,2074,0
0.00486442,2074,0
0.00486443,2074,0
0.00486444,2074,0
0.00486445,2074,0
0.00486446,2074,0
0.00486447,2074,0
0.00486448,2074,0
0.00486449,2074,0
0.0048645,2358,1
0.00486451,2358,1
0.00486452,2358,0
0.00486453,2358,0
0.00486454,2358,0
0.00486455,2358,0
0.00486456,2358,0
0.00486457,2358,0
0.00486458,2358,0
0.00486459,2358,0
0.0048646,2358,0
0.00486461,2358,0
0.00486462,293,1
0.00486463,293,1
0.00486464,293,0
0.00486465,293,0
0.00486466,293,0
0.00486467,293,0
0.00486468,293,0
0.00486469,293,0
0.0048647,293,0
0.00486471,293,0
0.00486472,293,0
0.00486473,293,0
0.00486474,1561,1
0.00486475,1561,1
0.00486476,1561,0
0.00486477,1561,0
0.00486478,1561,0
0.00486479,1561,0
0.0048648,1561,0
0.00486481,1561,0
0.00486482,1561,0
0.00486483,1561,0
0.00486484,1561,0
0.00486485,1561,0
0.00486486,1795,1
0.00486487,1795,1
0.00486488,1795,0
0.00486489,1795,0
0.0048649,1795,0
0.00486491,1795,0
0.00486492,1795,0
0.00486493,1795,0
0.00486494,1795,0
0.00486495,1795,0
0.00486496,1795,0
0.00486497,1795,0
0.00486498,171,1
0.00486499,171,1
0.004865,171,0
0.00486501,171,0
0.00486502,171,0
0.00486503,171,0
0.00486504,171,0
0.00486505,171,0
0.00486506,171,0
0.00486507,171,0
0.00486508,171,0
0.00486509,171,0
0.0048651,2343,1
0.00486511,2343,1
0.00486512,2343,0
0.00486513,2343,0
0.00486514,2343,0
0.00486515,2343,0
0.00486516,2343,0
0.00486517,2343,0
0.00486518,2343,0
0.00486519,2343,0
0.0048652,2343,0
0.00486521,2343,0
0.00486522,779,1
0.00486523,779,1
0.00486524,779,0
0.00486525,779,0
0.00486526,779,0
0.00486527,779,0
0.00486528,779,0
0.00486529,779,0
0.0048653,779,0
0.00486531,779,0
0.00486532,779,0
0.00486533,779,0
0.00486534,3845,1
0.00486535,3845,1
0.00486536,3845,0
0.00486537,3845,0
0.00486538,3845,0
0.00486539,3845,0
0.0048654,3845,0
0.00486541,3845,0
0.00486542,3845,0
0.00486543,3845,0
0.00486544,3845,0
0.00486545,3845,0
0.00486546,2077,1
0.00486547,2077,1
0.00486548,2077,0
0.00486549,2077,0
0.0048655,2077,0
0.00486551,2077,0
0.00486552,2077,0
0.00486553,2077,0
0.00486554,2077,0
0.00486555,2077,0
0.00486556,2077,0
0.00486557,2077,0
0.00486558,33,1
0.00486559,33,1
0.0048656,33,0
0.00486561,33,0
0.00486562,33,0
0.00486563,33,0
0.00486564,33,0
0.00486565,33,0
0.00486566,33,0
0.00486567,33,0
0.00486568,33,0
0.00486569,33,0
0.0048657,2198,1
0.00486571,2198,1
0.00486572,2198,0
0.00486573,2198,0
0.00486574,2198,0
0.00486575,2198,0
0.00486576,2198,0
0.00486577,2198,0
0.00486578,2198,0
0.00486579,2198,0
0.0048658,2198,0
0.00486581,2198,0
0.00486582,1036,1
0.00486583,1036,1
0.00486584,1036,0
0.00486585,1036,0
0.00486586,1036,0
0.00486587,1036,0
0.00486588,1036,0
0.00486589,1036,0
0.0048659,1036,0
0.00486591,1036,0
0.00486592,1036,0
0.00486593,1036,0
0.00486594,3364,1
0.00486595,3364,1
0.00486596,3364,0
0.00486597,3364,0
0.00486598,3364,0
0.00486599,3364,0
0.004866,3364,0
0.00486601,3364,0
0.00486602,3364,0
0.00486603,3364,0
0.00486604,3364,0
0.00486605,3364,0
0.00486606,3740,1
0.00486607,3740,1
0.00486608,3740,0
0.00486609,3740,0
0.0048661,3740,0
0.00486611,3740,0
0.00486612,3740,0
0.00486613,3740,0
0.00486614,3740,0
0.00486615,3740,0
0.00486616,3740,0
0.00486617,3740,0
0.00486618,2096,1
0.00486619,2096,1
0.0048662,2096,0
0.00486621,2096,0
0.00486622,2096,0
0.00486623,2096,0
0.00486624,2096,0
0.00486625,2096,0
0.00486626,2096,0
0.00486627,2096,0
0.00486628,2096,0
0.00486629,2096,0
0.0048663,306,1
0.00486631,306,1
0.00486632,306,0
0.00486633,306,0
0.00486634,306,0
0.00486635,306,0
0.00486636,306,0
0.00486637,306,0
0.00486638,306,0
0.00486639,306,0
0.0048664,306,0
0.00486641,306,0
0.00486642,258,1
0.00486643,258,1
0.00486644,258,0
0.00486645,258,0
0.00486646,258,0
0.00486647,258,0
0.00486648,258,0
0.00486649,258,0
0.0048665,258,0
0.00486651,258,0
0.00486652,258,0
0.00486653,258,0
0.00486654,3841,1
0.00486655,3841,1
0.00486656,3841,0
0.00486657,3841,0
0.00486658,3841,0
0.00486659,3841,0
0.0048666,3841,0
0.00486661,3841,0
0.00486662,3841,0
0.00486663,3841,0
0.00486664,3841,0
0.00486665,3841,0
0.00486666,2217,1
0.00486667,2217,1
0.00486668,2217,0
0.00486669,2217,0
0.0048667,2217,0
0.00486671,2217,0
0.00486672,2217,0
0.00486673,2217,0
0.00486674,2217,0
0.00486675,2217,0
0.00486676,2217,0
0.00486677,2217,0
0.00486678,9,1
0.00486679,9,1
0.0048668,9,0
0.00486681,9,0
0.00486682,9,0
0.00486683,9,0
0.00486684,9,0
0.00486685,9,0
0.00486686,9,0
0.00486687,9,0
0.00486688,9,0
0.00486689,9,0
0.0048669,2059,1
0.00486691,2059,1
0.00486692,2059,0
0.00486693,2059,0
0.00486694,2059,0
0.00486695,2059,0
0.00486696,2059,0
0.00486697,2059,0
0.00486698,2059,0
0.00486699,2059,0
0.004867,2059,0
0.00486701,2059,0
0.00486702,1027,1
0.00486703,1027,1
0.00486704,1027,0
0.00486705,1027,0
0.00486706,1027,0
0.00486707,1027,0
0.00486708,1027,0
0.00486709,1027,0
0.0048671,1027,0
0.00486711,1027,0
0.00486712,1027,0
0.00486713,1027,0
0.00486714,3383,1
0.00486715,3383,1
0.00486716,3383,0
0.00486717,3383,0
0.00486718,3383,0
0.00486719,3383,0
0.0048672,3383,0
0.00486721,3383,0
0.00486722,3383,0
0.00486723,3383,0
0.00486724,3383,0
0.00486725,3383,0
0.00486726,2051,1
0.00486727,2051,1
0.00486728,2051,0
0.00486729,2051,0
0.0048673,2051,0
0.00486731,2051,0
0.00486732,2051,0
0.00486733,2051,0
0.00486734,2051,0
0.00486735,2051,0
0.00486736,2051,0
0.00486737,2051,0
0.00486738,13,1
0.00486739,13,1
0.0048674,13,0
0.00486741,13,0
0.00486742,13,0
0.00486743,13,0
0.00486744,13,0
0.00486745,13,0
0.00486746,13,0
0.00486747,13,0
0.00486748,13,0
0.00486749,13,0
0.0048675,3758,1
0.00486751,3758,1
0.00486752,3758,0
0.00486753,3758,0
0.00486754,3758,0
0.00486755,3758,0
0.00486756,3758,0
0.00486757,3758,0
0.00486758,3758,0
0.00486759,3758,0
0.0048676,3758,0
0.00486761,3758,0
0.00486762,2958,1
0.00486763,2958,1
0.00486764,2958,0
0.00486765,2958,0
0.00486766,2958,0
0.00486767,2958,0
0.00486768,2958,0
0.00486769,2958,0
0.0048677,2958,0
0.00486771,2958,0
0.00486772,2958,0
0.00486773,2958,0
0.00486774,2958,0
0.00486775,1854,1
0.00486776,1854,1
0.00486777,1854,0
0.00486778,1854,0
0.00486779,1854,0
0.0048678,1854,0
0.00486781,1854,0
0.00486782,1854,0
0.00486783,1854,0
0.00486784,1854,0
0.00486785,1854,0
0.00486786,1854,0
0.00486787,2350,1
0.00486788,2350,1
0.00486789,2350,0
0.0048679,2350,0
0.00486791,2350,0
0.00486792,2350,0
0.00486793,2350,0
0.00486794,2350,0
0.00486795,2350,0
0.00486796,2350,0
0.00486797,2350,0
0.00486798,2350,0
0.00486799,1075,1
0.004868,1075,1
0.00486801,1075,0
0.00486802,1075,0
0.00486803,1075,0
0.00486804,1075,0
0.00486805,1075,0
0.00486806,1075,0
0.00486807,1075,0
0.00486808,1075,0
0.00486809,1075,0
0.0048681,1075,0
0.00486811,2077,1
