#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00489264,0,1609
0.00489265,0,1609
0.00489266,0,1609
0.00489267,0,1609
0.00489268,0,1609
0.00489269,1,3082
0.0048927,1,3082
0.00489271,0,3082
0.00489272,0,3082
0.00489273,0,3082
0.00489274,0,3082
0.00489275,0,3082
0.00489276,0,3082
0.00489277,0,3082
0.00489278,0,3082
0.00489279,0,3082
0.0048928,0,3082
0.00489281,1,2442
0.00489282,1,2442
0.00489283,0,2442
0.00489284,0,2442
0.00489285,0,2442
0.00489286,0,2442
0.00489287,0,2442
0.00489288,0,2442
0.00489289,0,2442
0.0048929,0,2442
0.00489291,0,2442
0.00489292,0,2442
0.00489293,1,1049
0.00489294,1,1049
0.00489295,0,1049
0.00489296,0,1049
0.00489297,0,1049
0.00489298,0,1049
0.00489299,0,1049
0.004893,0,1049
0.00489301,0,1049
0.00489302,0,1049
0.00489303,0,1049
0.00489304,0,1049
0.00489305,1,0
0.00489306,1,0
0.00489307,0,0
0.00489308,0,0
0.00489309,0,0
0.0048931,0,0
0.00489311,0,0
0.00489312,0,0
0.00489313,0,0
0.00489314,0,0
0.00489315,0,0
0.00489316,0,0
0.00489317,1,9
0.00489318,1,9
0.00489319,0,9
0.0048932,0,9
0.00489321,0,9
0.00489322,0,9
0.00489323,0,9
0.00489324,0,9
0.00489325,0,9
0.00489326,0,9
0.00489327,0,9
0.00489328,0,9
0.00489329,1,2242
0.0048933,1,2242
0.00489331,0,2242
0.00489332,0,2242
0.00489333,0,2242
0.00489334,0,2242
0.00489335,0,2242
0.00489336,0,2242
0.00489337,0,2242
0.00489338,0,2242
0.00489339,0,2242
0.0048934,0,2242
0.00489341,1,585
0.00489342,1,585
0.00489343,0,585
0.00489344,0,585
0.00489345,0,585
0.00489346,0,585
0.00489347,0,585
0.00489348,0,585
0.00489349,0,585
0.0048935,0,585
0.00489351,0,585
0.00489352,0,585
0.00489353,1,282
0.00489354,1,282
0.00489355,0,282
0.00489356,0,282
0.00489357,0,282
0.00489358,0,282
0.00489359,0,282
0.0048936,0,282
0.00489361,0,282
0.00489362,0,282
0.00489363,0,282
0.00489364,0,282
0.00489365,1,3090
0.00489366,1,3090
0.00489367,0,3090
0.00489368,0,3090
0.00489369,0,3090
0.0048937,0,3090
0.00489371,0,3090
0.00489372,0,3090
0.00489373,0,3090
0.00489374,0,3090
0.00489375,0,3090
0.00489376,0,3090
0.00489377,1,338
0.00489378,1,338
0.00489379,0,338
0.0048938,0,338
0.00489381,0,338
0.00489382,0,338
0.00489383,0,338
0.00489384,0,338
0.00489385,0,338
0.00489386,0,338
0.00489387,0,338
0.00489388,0,338
0.00489389,1,794
0.0048939,1,794
0.00489391,0,794
0.00489392,0,794
0.00489393,0,794
0.00489394,0,794
0.00489395,0,794
0.00489396,0,794
0.00489397,0,794
0.00489398,0,794
0.00489399,0,794
0.004894,0,794
0.00489401,1,3657
0.00489402,1,3657
0.00489403,0,3657
0.00489404,0,3657
0.00489405,0,3657
0.00489406,0,3657
0.00489407,0,3657
0.00489408,0,3657
0.00489409,0,3657
0.0048941,0,3657
0.00489411,0,3657
0.00489412,0,3657
0.00489413,1,1730
0.00489414,1,1730
0.00489415,0,1730
0.00489416,0,1730
0.00489417,0,1730
0.00489418,0,1730
0.00489419,0,1730
0.0048942,0,1730
0.00489421,0,1730
0.00489422,0,1730
0.00489423,0,1730
0.00489424,0,1730
0.00489425,1,1153
0.00489426,1,1153
0.00489427,0,1153
0.00489428,0,1153
0.00489429,0,1153
0.0048943,0,1153
0.00489431,0,1153
0.00489432,0,1153
0.00489433,0,1153
0.00489434,0,1153
0.00489435,0,1153
0.00489436,0,1153
0.00489437,1,4034
0.00489438,1,4034
0.00489439,0,4034
0.0048944,0,4034
0.00489441,0,4034
0.00489442,0,4034
0.00489443,0,4034
0.00489444,0,4034
0.00489445,0,4034
0.00489446,0,4034
0.00489447,0,4034
0.00489448,0,4034
0.00489449,1,2249
0.0048945,1,2249
0.00489451,0,2249
0.00489452,0,2249
0.00489453,0,2249
0.00489454,0,2249
0.00489455,0,2249
0.00489456,0,2249
0.00489457,0,2249
0.00489458,0,2249
0.00489459,0,2249
0.0048946,0,2249
0.00489461,1,1290
0.00489462,1,1290
0.00489463,0,1290
0.00489464,0,1290
0.00489465,0,1290
0.00489466,0,1290
0.00489467,0,1290
0.00489468,0,1290
0.00489469,0,1290
0.0048947,0,1290
0.00489471,0,1290
0.00489472,0,1290
0.00489473,1,3082
0.00489474,1,3082
0.00489475,0,3082
0.00489476,0,3082
0.00489477,0,3082
0.00489478,0,3082
0.00489479,0,3082
0.0048948,0,3082
0.00489481,0,3082
0.00489482,0,3082
0.00489483,0,3082
0.00489484,0,3082
0.00489485,1,281
0.00489486,1,281
0.00489487,0,281
0.00489488,0,281
0.00489489,0,281
0.0048949,0,281
0.00489491,0,281
0.00489492,0,281
0.00489493,0,281
0.00489494,0,281
0.00489495,0,281
0.00489496,0,281
0.00489497,1,65
0.00489498,1,65
0.00489499,0,65
0.004895,0,65
0.00489501,0,65
0.00489502,0,65
0.00489503,0,65
0.00489504,0,65
0.00489505,0,65
0.00489506,0,65
0.00489507,0,65
0.00489508,0,65
0.00489509,1,1097
0.0048951,1,1097
0.00489511,0,1097
0.00489512,0,1097
0.00489513,0,1097
0.00489514,0,1097
0.00489515,0,1097
0.00489516,0,1097
0.00489517,0,1097
0.00489518,0,1097
0.00489519,0,1097
0.0048952,0,1097
0.00489521,1,2754
0.00489522,1,2754
0.00489523,0,2754
0.00489524,0,2754
0.00489525,0,2754
0.00489526,0,2754
0.00489527,0,2754
0.00489528,0,2754
0.00489529,0,2754
0.0048953,0,2754
0.00489531,0,2754
0.00489532,0,2754
0.00489533,1,1353
0.00489534,1,1353
0.00489535,0,1353
0.00489536,0,1353
0.00489537,0,1353
0.00489538,0,1353
0.00489539,0,1353
0.0048954,0,1353
0.00489541,0,1353
0.00489542,0,1353
0.00489543,0,1353
0.00489544,0,1353
0.00489545,1,2330
0.00489546,1,2330
0.00489547,0,2330
0.00489548,0,2330
0.00489549,0,2330
0.0048955,0,2330
0.00489551,0,2330
0.00489552,0,2330
0.00489553,0,2330
0.00489554,0,2330
0.00489555,0,2330
0.00489556,0,2330
0.00489557,1,2841
0.00489558,1,2841
0.00489559,0,2841
0.0048956,0,2841
0.00489561,0,2841
0.00489562,0,2841
0.00489563,0,2841
0.00489564,0,2841
0.00489565,0,2841
0.00489566,0,2841
0.00489567,0,2841
0.00489568,0,2841
0.00489569,1,466
0.0048957,1,466
0.00489571,0,466
0.00489572,0,466
0.00489573,0,466
0.00489574,0,466
0.00489575,0,466
0.00489576,0,466
0.00489577,0,466
0.00489578,0,466
0.00489579,0,466
0.0048958,0,466
0.00489581,1,1610
0.00489582,1,1610
0.00489583,0,1610
0.00489584,0,1610
0.00489585,0,1610
0.00489586,0,1610
0.00489587,0,1610
0.00489588,0,1610
0.00489589,0,1610
0.0048959,0,1610
0.00489591,0,1610
0.00489592,0,1610
0.00489593,1,2249
0.00489594,1,2249
0.00489595,0,2249
0.00489596,0,2249
0.00489597,0,2249
0.00489598,0,2249
0.00489599,0,2249
0.004896,0,2249
0.00489601,0,2249
0.00489602,0,2249
0.00489603,0,2249
0.00489604,0,2249
0.00489605,1,194
0.00489606,1,194
0.00489607,0,194
0.00489608,0,194
0.00489609,0,194
0.0048961,0,194
0.00489611,0,194
0.00489612,0,194
0.00489613,0,194
0.00489614,0,194
0.00489615,0,194
0.00489616,0,194
0.00489617,1,1361
0.00489618,1,1361
0.00489619,0,1361
0.0048962,0,1361
0.00489621,0,1361
0.00489622,0,1361
0.00489623,0,1361
0.00489624,0,1361
0.00489625,0,1361
0.00489626,0,1361
0.00489627,0,1361
0.00489628,0,1361
0.00489629,1,2370
0.0048963,1,2370
0.00489631,0,2370
0.00489632,0,2370
0.00489633,0,2370
0.00489634,0,2370
0.00489635,0,2370
0.00489636,0,2370
0.00489637,0,2370
0.00489638,0,2370
0.00489639,0,2370
0.0048964,0,2370
0.00489641,1,1289
0.00489642,1,1289
0.00489643,0,1289
0.00489644,0,1289
0.00489645,0,1289
0.00489646,0,1289
0.00489647,0,1289
0.00489648,0,1289
0.00489649,0,1289
0.0048965,0,1289
0.00489651,0,1289
0.00489652,0,1289
0.00489653,1,1162
0.00489654,1,1162
0.00489655,0,1162
0.00489656,0,1162
0.00489657,0,1162
0.00489658,0,1162
0.00489659,0,1162
0.0048966,0,1162
0.00489661,0,1162
0.00489662,0,1162
0.00489663,0,1162
0.00489664,0,1162
0.00489665,1,146
0.00489666,1,146
0.00489667,0,146
0.00489668,0,146
0.00489669,0,146
0.0048967,0,146
0.00489671,0,146
0.00489672,0,146
0.00489673,0,146
0.00489674,0,146
0.00489675,0,146
0.00489676,0,146
0.00489677,1,1810
0.00489678,1,1810
0.00489679,0,1810
0.0048968,0,1810
0.00489681,0,1810
0.00489682,0,1810
0.00489683,0,1810
0.00489684,0,1810
0.00489685,0,1810
0.00489686,0,1810
0.00489687,0,1810
0.00489688,0,1810
0.00489689,1,1626
0.0048969,1,1626
0.00489691,0,1626
0.00489692,0,1626
0.00489693,0,1626
0.00489694,0,1626
0.00489695,0,1626
0.00489696,0,1626
0.00489697,0,1626
0.00489698,0,1626
0.00489699,0,1626
0.004897,0,1626
0.00489701,1,2889
0.00489702,1,2889
0.00489703,0,2889
0.00489704,0,2889
0.00489705,0,2889
0.00489706,0,2889
0.00489707,0,2889
0.00489708,0,2889
0.00489709,0,2889
0.0048971,0,2889
0.00489711,0,2889
0.00489712,0,2889
0.00489713,1,3266
0.00489714,1,3266
0.00489715,0,3266
0.00489716,0,3266
0.00489717,0,3266
0.00489718,0,3266
0.00489719,0,3266
0.0048972,0,3266
0.00489721,0,3266
0.00489722,0,3266
0.00489723,0,3266
0.00489724,0,3266
0.00489725,1,1
0.00489726,1,1
0.00489727,0,1
0.00489728,0,1
0.00489729,0,1
0.0048973,0,1
0.00489731,0,1
0.00489732,0,1
0.00489733,0,1
0.00489734,0,1
0.00489735,0,1
0.00489736,0,1
0.00489737,1,1042
0.00489738,1,1042
0.00489739,0,1042
0.0048974,0,1042
0.00489741,0,1042
0.00489742,0,1042
0.00489743,0,1042
0.00489744,0,1042
0.00489745,0,1042
0.00489746,0,1042
0.00489747,0,1042
0.00489748,0,1042
0.00489749,1,1993
0.0048975,1,1993
0.00489751,0,1993
0.00489752,0,1993
0.00489753,0,1993
0.00489754,0,1993
0.00489755,0,1993
0.00489756,0,1993
0.00489757,0,1993
0.00489758,0,1993
0.00489759,0,1993
0.0048976,0,1993
0.00489761,1,82
0.00489762,1,82
0.00489763,0,82
0.00489764,0,82
0.00489765,0,82
0.00489766,0,82
0.00489767,0,82
0.00489768,0,82
0.00489769,0,82
0.0048977,0,82
0.00489771,0,82
0.00489772,0,82
0.00489773,1,1354
0.00489774,1,1354
0.00489775,0,1354
0.00489776,0,1354
0.00489777,0,1354
0.00489778,0,1354
0.00489779,0,1354
0.0048978,0,1354
0.00489781,0,1354
0.00489782,0,1354
0.00489783,0,1354
0.00489784,0,1354
0.00489785,1,1049
0.00489786,1,1049
0.00489787,0,1049
0.00489788,0,1049
0.00489789,0,1049
0.0048979,0,1049
0.00489791,0,1049
0.00489792,0,1049
0.00489793,0,1049
0.00489794,0,1049
0.00489795,0,1049
0.00489796,0,1049
0.00489797,1,3905
0.00489798,1,3905
0.00489799,0,3905
0.004898,0,3905
0.00489801,0,3905
0.00489802,0,3905
0.00489803,0,3905
0.00489804,0,3905
0.00489805,0,3905
0.00489806,0,3905
0.00489807,0,3905
0.00489808,0,3905
0.00489809,1,2257
0.0048981,1,2257
0.00489811,0,2257
0.00489812,0,2257
0.00489813,0,2257
0.00489814,0,2257
0.00489815,0,2257
0.00489816,0,2257
0.00489817,0,2257
0.00489818,0,2257
0.00489819,0,2257
0.0048982,0,2257
0.00489821,1,1218
0.00489822,1,1218
0.00489823,0,1218
0.00489824,0,1218
0.00489825,0,1218
0.00489826,0,1218
0.00489827,0,1218
0.00489828,0,1218
0.00489829,0,1218
0.0048983,0,1218
0.00489831,0,1218
0.00489832,0,1218
0.00489833,1,3593
0.00489834,1,3593
0.00489835,0,3593
0.00489836,0,3593
0.00489837,0,3593
0.00489838,0,3593
0.00489839,0,3593
0.0048984,0,3593
0.00489841,0,3593
0.00489842,0,3593
0.00489843,0,3593
0.00489844,0,3593
0.00489845,1,2578
0.00489846,1,2578
0.00489847,0,2578
0.00489848,0,2578
0.00489849,0,2578
0.0048985,0,2578
0.00489851,0,2578
0.00489852,0,2578
0.00489853,0,2578
0.00489854,0,2578
0.00489855,0,2578
0.00489856,0,2578
0.00489857,1,665
0.00489858,1,665
0.00489859,0,665
0.0048986,0,665
0.00489861,0,665
0.00489862,0,665
0.00489863,0,665
0.00489864,0,665
0.00489865,0,665
0.00489866,0,665
0.00489867,0,665
0.00489868,0,665
0.00489869,1,914
0.0048987,1,914
0.00489871,0,914
0.00489872,0,914
0.00489873,0,914
0.00489874,0,914
0.00489875,0,914
0.00489876,0,914
0.00489877,0,914
0.00489878,0,914
0.00489879,0,914
0.0048988,0,914
0.00489881,1,2074
0.00489882,1,2074
0.00489883,0,2074
0.00489884,0,2074
0.00489885,0,2074
0.00489886,0,2074
0.00489887,0,2074
0.00489888,0,2074
0.00489889,0,2074
0.0048989,0,2074
0.00489891,0,2074
0.00489892,0,2074
0.00489893,1,393
0.00489894,1,393
0.00489895,0,393
0.00489896,0,393
0.00489897,0,393
0.00489898,0,393
0.00489899,0,393
0.004899,0,393
0.00489901,0,393
0.00489902,0,393
0.00489903,0,393
0.00489904,0,393
0.00489905,1,2178
0.00489906,1,2178
0.00489907,0,2178
0.00489908,0,2178
0.00489909,0,2178
0.0048991,0,2178
0.00489911,0,2178
0.00489912,0,2178
0.00489913,0,2178
0.00489914,0,2178
0.00489915,0,2178
0.00489916,0,2178
0.00489917,1,193
0.00489918,1,193
0.00489919,0,193
0.0048992,0,193
0.00489921,0,193
0.00489922,0,193
0.00489923,0,193
0.00489924,0,193
0.00489925,0,193
0.00489926,0,193
0.00489927,0,193
0.00489928,0,193
0.00489929,1,450
0.0048993,1,450
0.00489931,0,450
0.00489932,0,450
0.00489933,0,450
0.00489934,0,450
0.00489935,0,450
0.00489936,0,450
0.00489937,0,450
0.00489938,0,450
0.00489939,0,450
0.0048994,0,450
0.00489941,1,1097
0.00489942,1,1097
0.00489943,0,1097
0.00489944,0,1097
0.00489945,0,1097
0.00489946,0,1097
0.00489947,0,1097
0.00489948,0,1097
0.00489949,0,1097
0.0048995,0,1097
0.00489951,0,1097
0.00489952,0,1097
0.00489953,1,3594
0.00489954,1,3594
0.00489955,0,3594
0.00489956,0,3594
0.00489957,0,3594
0.00489958,0,3594
0.00489959,0,3594
0.0048996,0,3594
0.00489961,0,3594
0.00489962,0,3594
0.00489963,0,3594
0.00489964,0,3594
0.00489965,1,8
0.00489966,1,8
0.00489967,0,8
0.00489968,0,8
0.00489969,0,8
0.0048997,0,8
0.00489971,0,8
0.00489972,0,8
0.00489973,0,8
0.00489974,0,8
0.00489975,0,8
0.00489976,0,8
0.00489977,1,2578
0.00489978,1,2578
0.00489979,0,2578
0.0048998,0,2578
0.00489981,0,2578
0.00489982,0,2578
0.00489983,0,2578
0.00489984,0,2578
0.00489985,0,2578
0.00489986,0,2578
0.00489987,0,2578
0.00489988,0,2578
0.00489989,1,1217
0.0048999,1,1217
0.00489991,0,1217
0.00489992,0,1217
0.00489993,0,1217
0.00489994,0,1217
0.00489995,0,1217
0.00489996,0,1217
0.00489997,0,1217
0.00489998,0,1217
0.00489999,0,1217
0.0049,0,1217
0.00490001,1,1545
0.00490002,1,1545
0.00490003,0,1545
0.00490004,0,1545
0.00490005,0,1545
0.00490006,0,1545
0.00490007,0,1545
0.00490008,0,1545
0.00490009,0,1545
0.0049001,0,1545
0.00490011,0,1545
0.00490012,0,1545
0.00490013,1,1858
0.00490014,1,1858
0.00490015,0,1858
0.00490016,0,1858
0.00490017,0,1858
0.00490018,0,1858
0.00490019,0,1858
0.0049002,0,1858
0.00490021,0,1858
0.00490022,0,1858
0.00490023,0,1858
0.00490024,0,1858
0.00490025,1,73
0.00490026,1,73
0.00490027,0,73
0.00490028,0,73
0.00490029,0,73
0.0049003,0,73
0.00490031,0,73
0.00490032,0,73
0.00490033,0,73
0.00490034,0,73
0.00490035,0,73
0.00490036,0,73
0.00490037,1,82
0.00490038,1,82
0.00490039,0,82
0.0049004,0,82
0.00490041,0,82
0.00490042,0,82
0.00490043,0,82
0.00490044,0,82
0.00490045,0,82
0.00490046,0,82
0.00490047,0,82
0.00490048,0,82
0.00490049,1,2841
0.0049005,1,2841
0.00490051,0,2841
0.00490052,0,2841
0.00490053,0,2841
0.00490054,0,2841
0.00490055,0,2841
0.00490056,0,2841
0.00490057,0,2841
0.00490058,0,2841
0.00490059,0,2841
0.0049006,0,2841
0.00490061,1,3538
0.00490062,1,3538
0.00490063,0,3538
0.00490064,0,3538
0.00490065,0,3538
0.00490066,0,3538
0.00490067,0,3538
0.00490068,0,3538
0.00490069,0,3538
0.0049007,0,3538
0.00490071,0,3538
0.00490072,0,3538
0.00490073,1,1866
0.00490074,1,1866
0.00490075,0,1866
0.00490076,0,1866
0.00490077,0,1866
0.00490078,0,1866
0.00490079,0,1866
0.0049008,0,1866
0.00490081,0,1866
0.00490082,0,1866
0.00490083,0,1866
0.00490084,0,1866
0.00490085,1,2249
0.00490086,1,2249
0.00490087,0,2249
0.00490088,0,2249
0.00490089,0,2249
0.0049009,0,2249
0.00490091,0,2249
0.00490092,0,2249
0.00490093,0,2249
0.00490094,0,2249
0.00490095,0,2249
0.00490096,0,2249
0.00490097,1,3409
0.00490098,1,3409
0.00490099,0,3409
0.004901,0,3409
0.00490101,0,3409
0.00490102,0,3409
0.00490103,0,3409
0.00490104,0,3409
0.00490105,0,3409
0.00490106,0,3409
0.00490107,0,3409
0.00490108,0,3409
0.00490109,1,1617
0.0049011,1,1617
0.00490111,0,1617
0.00490112,0,1617
0.00490113,0,1617
0.00490114,0,1617
0.00490115,0,1617
0.00490116,0,1617
0.00490117,0,1617
0.00490118,0,1617
0.00490119,0,1617
0.0049012,0,1617
0.00490121,1,2754
0.00490122,1,2754
0.00490123,0,2754
0.00490124,0,2754
0.00490125,0,2754
0.00490126,0,2754
0.00490127,0,2754
0.00490128,0,2754
0.00490129,0,2754
0.0049013,0,2754
0.00490131,0,2754
0.00490132,0,2754
0.00490133,1,3337
0.00490134,1,3337
0.00490135,0,3337
0.00490136,0,3337
0.00490137,0,3337
0.00490138,0,3337
0.00490139,0,3337
0.0049014,0,3337
0.00490141,0,3337
0.00490142,0,3337
0.00490143,0,3337
0.00490144,0,3337
0.00490145,1,10
0.00490146,1,10
0.00490147,0,10
0.00490148,0,10
0.00490149,0,10
0.0049015,0,10
0.00490151,0,10
0.00490152,0,10
0.00490153,0,10
0.00490154,0,10
0.00490155,0,10
0.00490156,0,10
0.00490157,1,1049
0.00490158,1,1049
0.00490159,0,1049
0.0049016,0,1049
0.00490161,0,1049
0.00490162,0,1049
0.00490163,0,1049
0.00490164,0,1049
0.00490165,0,1049
0.00490166,0,1049
0.00490167,0,1049
0.00490168,0,1049
0.00490169,1,3602
0.0049017,1,3602
0.00490171,0,3602
0.00490172,0,3602
0.00490173,0,3602
0.00490174,0,3602
0.00490175,0,3602
0.00490176,0,3602
0.00490177,0,3602
0.00490178,0,3602
0.00490179,0,3602
0.0049018,0,3602
0.00490181,1,986
0.00490182,1,986
0.00490183,0,986
0.00490184,0,986
0.00490185,0,986
0.00490186,0,986
0.00490187,0,986
0.00490188,0,986
0.00490189,0,986
0.0049019,0,986
0.00490191,0,986
0.00490192,0,986
0.00490193,1,2889
0.00490194,1,2889
0.00490195,0,2889
0.00490196,0,2889
0.00490197,0,2889
0.00490198,0,2889
0.00490199,0,2889
0.004902,0,2889
0.00490201,0,2889
0.00490202,0,2889
0.00490203,0,2889
0.00490204,0,2889
0.00490205,1,1216
0.00490206,1,1216
0.00490207,0,1216
0.00490208,0,1216
0.00490209,0,1216
0.0049021,0,1216
0.00490211,0,1216
0.00490212,0,1216
0.00490213,0,1216
0.00490214,0,1216
0.00490215,0,1216
0.00490216,0,1216
0.00490217,1,3905
0.00490218,1,3905
0.00490219,0,3905
0.0049022,0,3905
0.00490221,0,3905
0.00490222,0,3905
0.00490223,0,3905
0.00490224,0,3905
0.00490225,0,3905
0.00490226,0,3905
0.00490227,0,3905
0.00490228,0,3905
0.00490229,1,3602
0.0049023,1,3602
0.00490231,0,3602
0.00490232,0,3602
0.00490233,0,3602
0.00490234,0,3602
0.00490235,0,3602
0.00490236,0,3602
0.00490237,0,3602
0.00490238,0,3602
0.00490239,0,3602
0.0049024,0,3602
0.00490241,1,3017
0.00490242,1,3017
0.00490243,0,3017
0.00490244,0,3017
0.00490245,0,3017
0.00490246,0,3017
0.00490247,0,3017
0.00490248,0,3017
0.00490249,0,3017
0.0049025,0,3017
0.00490251,0,3017
0.00490252,0,3017
0.00490253,1,2258
0.00490254,1,2258
0.00490255,0,2258
0.00490256,0,2258
0.00490257,0,2258
0.00490258,0,2258
0.00490259,0,2258
0.0049026,0,2258
0.00490261,0,2258
0.00490262,0,2258
0.00490263,0,2258
0.00490264,0,2258
0.00490265,1,1802
0.00490266,1,1802
0.00490267,0,1802
0.00490268,0,1802
0.00490269,0,1802
0.0049027,0,1802
0.00490271,0,1802
0.00490272,0,1802
0.00490273,0,1802
0.00490274,0,1802
0.00490275,0,1802
0.00490276,0,1802
0.00490277,1,4034
0.00490278,1,4034
0.00490279,0,4034
0.0049028,0,4034
0.00490281,0,4034
0.00490282,0,4034
0.00490283,0,4034
0.00490284,0,4034
0.00490285,0,4034
0.00490286,0,4034
0.00490287,0,4034
0.00490288,0,4034
0.00490289,1,3457
0.0049029,1,3457
0.00490291,0,3457
0.00490292,0,3457
0.00490293,0,3457
0.00490294,0,3457
0.00490295,0,3457
0.00490296,0,3457
0.00490297,0,3457
0.00490298,0,3457
0.00490299,0,3457
0.004903,0,3457
0.00490301,1,2001
0.00490302,1,2001
0.00490303,0,2001
0.00490304,0,2001
0.00490305,0,2001
0.00490306,0,2001
0.00490307,0,2001
0.00490308,0,2001
0.00490309,0,2001
0.0049031,0,2001
0.00490311,0,2001
0.00490312,0,2001
0.00490313,1,2242
0.00490314,1,2242
0.00490315,0,2242
0.00490316,0,2242
0.00490317,0,2242
0.00490318,0,2242
0.00490319,0,2242
0.0049032,0,2242
0.00490321,0,2242
0.00490322,0,2242
0.00490323,0,2242
0.00490324,0,2242
0.00490325,1,841
0.00490326,1,841
0.00490327,0,841
0.00490328,0,841
0.00490329,0,841
0.0049033,0,841
0.00490331,0,841
0.00490332,0,841
0.00490333,0,841
0.00490334,0,841
0.00490335,0,841
0.00490336,0,841
0.00490337,1,2898
0.00490338,1,2898
0.00490339,0,2898
0.0049034,0,2898
0.00490341,0,2898
0.00490342,0,2898
0.00490343,0,2898
0.00490344,0,2898
0.00490345,0,2898
0.00490346,0,2898
0.00490347,0,2898
0.00490348,0,2898
0.00490349,1,537
0.0049035,1,537
0.00490351,0,537
0.00490352,0,537
0.00490353,0,537
0.00490354,0,537
0.00490355,0,537
0.00490356,0,537
0.00490357,0,537
0.00490358,0,537
0.00490359,0,537
0.0049036,0,537
0.00490361,1,2642
0.00490362,1,2642
0.00490363,0,2642
0.00490364,0,2642
0.00490365,0,2642
0.00490366,0,2642
0.00490367,0,2642
0.00490368,0,2642
0.00490369,0,2642
0.0049037,0,2642
0.00490371,0,2642
0.00490372,0,2642
0.00490373,1,346
0.00490374,1,346
0.00490375,0,346
0.00490376,0,346
0.00490377,0,346
0.00490378,0,346
0.00490379,0,346
0.0049038,0,346
0.00490381,0,346
0.00490382,0,346
0.00490383,0,346
0.00490384,0,346
0.00490385,1,329
0.00490386,1,329
0.00490387,0,329
0.00490388,0,329
0.00490389,0,329
0.0049039,0,329
0.00490391,0,329
0.00490392,0,329
0.00490393,0,329
0.00490394,0,329
0.00490395,0,329
0.00490396,0,329
0.00490397,1,849
0.00490398,1,849
0.00490399,0,849
0.004904,0,849
0.00490401,0,849
0.00490402,0,849
0.00490403,0,849
0.00490404,0,849
0.00490405,0,849
0.00490406,0,849
0.00490407,0,849
0.00490408,0,849
0.00490409,1,529
0.0049041,1,529
0.00490411,0,529
0.00490412,0,529
0.00490413,0,529
0.00490414,0,529
0.00490415,0,529
0.00490416,0,529
0.00490417,0,529
0.00490418,0,529
0.00490419,0,529
0.0049042,0,529
0.00490421,1,3778
0.00490422,1,3778
0.00490423,0,3778
0.00490424,0,3778
0.00490425,0,3778
0.00490426,0,3778
0.00490427,0,3778
0.00490428,0,3778
0.00490429,0,3778
0.0049043,0,3778
0.00490431,0,3778
0.00490432,0,3778
0.00490433,1,585
0.00490434,1,585
0.00490435,0,585
0.00490436,0,585
0.00490437,0,585
0.00490438,0,585
0.00490439,0,585
0.0049044,0,585
0.00490441,0,585
0.00490442,0,585
0.00490443,0,585
0.00490444,0,585
0.00490445,1,1346
0.00490446,1,1346
0.00490447,0,1346
0.00490448,0,1346
0.00490449,0,1346
0.0049045,0,1346
0.00490451,0,1346
0.00490452,0,1346
0.00490453,0,1346
0.00490454,0,1346
0.00490455,0,1346
0.00490456,0,1346
0.00490457,1,3353
0.00490458,1,3353
0.00490459,0,3353
0.0049046,0,3353
0.00490461,0,3353
0.00490462,0,3353
0.00490463,0,3353
0.00490464,0,3353
0.00490465,0,3353
0.00490466,0,3353
0.00490467,0,3353
0.00490468,0,3353
0.00490469,1,1170
0.0049047,1,1170
0.00490471,0,1170
0.00490472,0,1170
0.00490473,0,1170
0.00490474,0,1170
0.00490475,0,1170
0.00490476,0,1170
0.00490477,0,1170
0.00490478,0,1170
0.00490479,0,1170
0.0049048,0,1170
0.00490481,1,2266
0.00490482,1,2266
0.00490483,0,2266
0.00490484,0,2266
0.00490485,0,2266
0.00490486,0,2266
0.00490487,0,2266
0.00490488,0,2266
0.00490489,0,2266
0.0049049,0,2266
0.00490491,0,2266
0.00490492,0,2266
0.00490493,1,9
0.00490494,1,9
0.00490495,0,9
0.00490496,0,9
0.00490497,0,9
0.00490498,0,9
0.00490499,0,9
0.004905,0,9
0.00490501,0,9
0.00490502,0,9
0.00490503,0,9
0.00490504,0,9
0.00490505,1,2
0.00490506,1,2
0.00490507,0,2
0.00490508,0,2
0.00490509,0,2
0.0049051,0,2
0.00490511,0,2
0.00490512,0,2
0.00490513,0,2
0.00490514,0,2
0.00490515,0,2
0.00490516,0,2
0.00490517,1,2625
0.00490518,1,2625
0.00490519,0,2625
0.0049052,0,2625
0.00490521,0,2625
0.00490522,0,2625
0.00490523,0,2625
0.00490524,0,2625
0.00490525,0,2625
0.00490526,0,2625
0.00490527,0,2625
0.00490528,0,2625
0.00490529,1,146
0.0049053,1,146
0.00490531,0,146
0.00490532,0,146
0.00490533,0,146
0.00490534,0,146
0.00490535,0,146
0.00490536,0,146
0.00490537,0,146
0.00490538,0,146
0.00490539,0,146
0.0049054,0,146
0.00490541,1,2585
0.00490542,1,2585
0.00490543,0,2585
0.00490544,0,2585
0.00490545,0,2585
0.00490546,0,2585
0.00490547,0,2585
0.00490548,0,2585
0.00490549,0,2585
0.0049055,0,2585
0.00490551,0,2585
0.00490552,0,2585
0.00490553,1,1682
0.00490554,1,1682
0.00490555,0,1682
0.00490556,0,1682
0.00490557,0,1682
0.00490558,0,1682
0.00490559,0,1682
0.0049056,0,1682
0.00490561,0,1682
0.00490562,0,1682
