#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00481491,1,3480
0.00481492,0,3776
0.00481493,0,3776
0.00481494,0,3776
0.00481495,0,3776
0.00481496,0,3776
0.00481497,0,3776
0.00481498,0,3776
0.00481499,0,3776
0.004815,0,3776
0.00481501,0,3776
0.00481502,1,3776
0.00481503,1,3776
0.00481504,0,3600
0.00481505,0,3600
0.00481506,0,3600
0.00481507,0,3600
0.00481508,0,3600
0.00481509,0,3600
0.0048151,0,3600
0.00481511,0,3600
0.00481512,0,3600
0.00481513,0,3600
0.00481514,1,3600
0.00481515,1,3600
0.00481516,0,1098
0.00481517,0,1098
0.00481518,0,1098
0.00481519,0,1098
0.0048152,0,1098
0.00481521,0,1098
0.00481522,0,1098
0.00481523,0,1098
0.00481524,0,1098
0.00481525,0,1098
0.00481526,1,1098
0.00481527,1,1098
0.00481528,0,657
0.00481529,0,657
0.0048153,0,657
0.00481531,0,657
0.00481532,0,657
0.00481533,0,657
0.00481534,0,657
0.00481535,0,657
0.00481536,0,657
0.00481537,0,657
0.00481538,1,657
0.00481539,1,657
0.0048154,0,798
0.00481541,0,798
0.00481542,0,798
0.00481543,0,798
0.00481544,0,798
0.00481545,0,798
0.00481546,0,798
0.00481547,0,798
0.00481548,0,798
0.00481549,0,798
0.0048155,1,798
0.00481551,1,798
0.00481552,0,2497
0.00481553,0,2497
0.00481554,0,2497
0.00481555,0,2497
0.00481556,0,2497
0.00481557,0,2497
0.00481558,0,2497
0.00481559,0,2497
0.0048156,0,2497
0.00481561,0,2497
0.00481562,1,2497
0.00481563,1,2497
0.00481564,0,1427
0.00481565,0,1427
0.00481566,0,1427
0.00481567,0,1427
0.00481568,0,1427
0.00481569,0,1427
0.0048157,0,1427
0.00481571,0,1427
0.00481572,0,1427
0.00481573,0,1427
0.00481574,1,1427
0.00481575,1,1427
0.00481576,0,475
0.00481577,0,475
0.00481578,0,475
0.00481579,0,475
0.0048158,0,475
0.00481581,0,475
0.00481582,0,475
0.00481583,0,475
0.00481584,0,475
0.00481585,0,475
0.00481586,1,475
0.00481587,1,475
0.00481588,0,1219
0.00481589,0,1219
0.0048159,0,1219
0.00481591,0,1219
0.00481592,0,1219
0.00481593,0,1219
0.00481594,0,1219
0.00481595,0,1219
0.00481596,0,1219
0.00481597,0,1219
0.00481598,1,1219
0.00481599,1,1219
0.004816,0,459
0.00481601,0,459
0.00481602,0,459
0.00481603,0,459
0.00481604,0,459
0.00481605,0,459
0.00481606,0,459
0.00481607,0,459
0.00481608,0,459
0.00481609,0,459
0.0048161,1,459
0.00481611,1,459
0.00481612,0,2817
0.00481613,0,2817
0.00481614,0,2817
0.00481615,0,2817
0.00481616,0,2817
0.00481617,0,2817
0.00481618,0,2817
0.00481619,0,2817
0.0048162,0,2817
0.00481621,0,2817
0.00481622,1,2817
0.00481623,1,2817
0.00481624,0,3673
0.00481625,0,3673
0.00481626,0,3673
0.00481627,0,3673
0.00481628,0,3673
0.00481629,0,3673
0.0048163,0,3673
0.00481631,0,3673
0.00481632,0,3673
0.00481633,0,3673
0.00481634,1,3673
0.00481635,1,3673
0.00481636,0,2562
0.00481637,0,2562
0.00481638,0,2562
0.00481639,0,2562
0.0048164,0,2562
0.00481641,0,2562
0.00481642,0,2562
0.00481643,0,2562
0.00481644,0,2562
0.00481645,0,2562
0.00481646,1,2562
0.00481647,1,2562
0.00481648,0,280
0.00481649,0,280
0.0048165,0,280
0.00481651,0,280
0.00481652,0,280
0.00481653,0,280
0.00481654,0,280
0.00481655,0,280
0.00481656,0,280
0.00481657,0,280
0.00481658,1,280
0.00481659,1,280
0.0048166,0,1810
0.00481661,0,1810
0.00481662,0,1810
0.00481663,0,1810
0.00481664,0,1810
0.00481665,0,1810
0.00481666,0,1810
0.00481667,0,1810
0.00481668,0,1810
0.00481669,0,1810
0.0048167,1,1810
0.00481671,1,1810
0.00481672,0,2432
0.00481673,0,2432
0.00481674,0,2432
0.00481675,0,2432
0.00481676,0,2432
0.00481677,0,2432
0.00481678,0,2432
0.00481679,0,2432
0.0048168,0,2432
0.00481681,0,2432
0.00481682,1,2432
0.00481683,1,2432
0.00481684,0,3984
0.00481685,0,3984
0.00481686,0,3984
0.00481687,0,3984
0.00481688,0,3984
0.00481689,0,3984
0.0048169,0,3984
0.00481691,0,3984
0.00481692,0,3984
0.00481693,0,3984
0.00481694,1,3984
0.00481695,1,3984
0.00481696,0,1416
0.00481697,0,1416
0.00481698,0,1416
0.00481699,0,1416
0.004817,0,1416
0.00481701,0,1416
0.00481702,0,1416
0.00481703,0,1416
0.00481704,0,1416
0.00481705,0,1416
0.00481706,1,1416
0.00481707,1,1416
0.00481708,0,522
0.00481709,0,522
0.0048171,0,522
0.00481711,0,522
0.00481712,0,522
0.00481713,0,522
0.00481714,0,522
0.00481715,0,522
0.00481716,0,522
0.00481717,0,522
0.00481718,1,522
0.00481719,1,522
0.0048172,0,850
0.00481721,0,850
0.00481722,0,850
0.00481723,0,850
0.00481724,0,850
0.00481725,0,850
0.00481726,0,850
0.00481727,0,850
0.00481728,0,850
0.00481729,0,850
0.0048173,1,850
0.00481731,1,850
0.00481732,0,3028
0.00481733,0,3028
0.00481734,0,3028
0.00481735,0,3028
0.00481736,0,3028
0.00481737,0,3028
0.00481738,0,3028
0.00481739,0,3028
0.0048174,0,3028
0.00481741,0,3028
0.00481742,1,3028
0.00481743,1,3028
0.00481744,0,3097
0.00481745,0,3097
0.00481746,0,3097
0.00481747,0,3097
0.00481748,0,3097
0.00481749,0,3097
0.0048175,0,3097
0.00481751,0,3097
0.00481752,0,3097
0.00481753,0,3097
0.00481754,1,3097
0.00481755,1,3097
0.00481756,0,411
0.00481757,0,411
0.00481758,0,411
0.00481759,0,411
0.0048176,0,411
0.00481761,0,411
0.00481762,0,411
0.00481763,0,411
0.00481764,0,411
0.00481765,0,411
0.00481766,1,411
0.00481767,1,411
0.00481768,0,987
0.00481769,0,987
0.0048177,0,987
0.00481771,0,987
0.00481772,0,987
0.00481773,0,987
0.00481774,0,987
0.00481775,0,987
0.00481776,0,987
0.00481777,0,987
0.00481778,1,987
0.00481779,1,987
0.0048178,0,2003
0.00481781,0,2003
0.00481782,0,2003
0.00481783,0,2003
0.00481784,0,2003
0.00481785,0,2003
0.00481786,0,2003
0.00481787,0,2003
0.00481788,0,2003
0.00481789,0,2003
0.0048179,1,2003
0.00481791,1,2003
0.00481792,0,2883
0.00481793,0,2883
0.00481794,0,2883
0.00481795,0,2883
0.00481796,0,2883
0.00481797,0,2883
0.00481798,0,2883
0.00481799,0,2883
0.004818,0,2883
0.00481801,0,2883
0.00481802,1,2883
0.00481803,1,2883
0.00481804,0,2697
0.00481805,0,2697
0.00481806,0,2697
0.00481807,0,2697
0.00481808,0,2697
0.00481809,0,2697
0.0048181,0,2697
0.00481811,0,2697
0.00481812,0,2697
0.00481813,0,2697
0.00481814,1,2697
0.00481815,1,2697
0.00481816,0,1347
0.00481817,0,1347
0.00481818,0,1347
0.00481819,0,1347
0.0048182,0,1347
0.00481821,0,1347
0.00481822,0,1347
0.00481823,0,1347
0.00481824,0,1347
0.00481825,0,1347
0.00481826,1,1347
0.00481827,1,1347
0.00481828,0,2766
0.00481829,0,2766
0.0048183,0,2766
0.00481831,0,2766
0.00481832,0,2766
0.00481833,0,2766
0.00481834,0,2766
0.00481835,0,2766
0.00481836,0,2766
0.00481837,0,2766
0.00481838,1,2766
0.00481839,1,2766
0.0048184,0,3082
0.00481841,0,3082
0.00481842,0,3082
0.00481843,0,3082
0.00481844,0,3082
0.00481845,0,3082
0.00481846,0,3082
0.00481847,0,3082
0.00481848,0,3082
0.00481849,0,3082
0.0048185,1,3082
0.00481851,1,3082
0.00481852,0,344
0.00481853,0,344
0.00481854,0,344
0.00481855,0,344
0.00481856,0,344
0.00481857,0,344
0.00481858,0,344
0.00481859,0,344
0.0048186,0,344
0.00481861,0,344
0.00481862,1,344
0.00481863,1,344
0.00481864,0,1628
0.00481865,0,1628
0.00481866,0,1628
0.00481867,0,1628
0.00481868,0,1628
0.00481869,0,1628
0.0048187,0,1628
0.00481871,0,1628
0.00481872,0,1628
0.00481873,0,1628
0.00481874,1,1628
0.00481875,1,1628
0.00481876,0,200
0.00481877,0,200
0.00481878,0,200
0.00481879,0,200
0.0048188,0,200
0.00481881,0,200
0.00481882,0,200
0.00481883,0,200
0.00481884,0,200
0.00481885,0,200
0.00481886,1,200
0.00481887,1,200
0.00481888,0,2192
0.00481889,0,2192
0.0048189,0,2192
0.00481891,0,2192
0.00481892,0,2192
0.00481893,0,2192
0.00481894,0,2192
0.00481895,0,2192
0.00481896,0,2192
0.00481897,0,2192
0.00481898,1,2192
0.00481899,1,2192
0.004819,0,1154
0.00481901,0,1154
0.00481902,0,1154
0.00481903,0,1154
0.00481904,0,1154
0.00481905,0,1154
0.00481906,0,1154
0.00481907,0,1154
0.00481908,0,1154
0.00481909,0,1154
0.0048191,1,1154
0.00481911,1,1154
0.00481912,0,3716
0.00481913,0,3716
0.00481914,0,3716
0.00481915,0,3716
0.00481916,0,3716
0.00481917,0,3716
0.00481918,0,3716
0.00481919,0,3716
0.0048192,0,3716
0.00481921,0,3716
0.00481922,1,3716
0.00481923,1,3716
0.00481924,0,1114
0.00481925,0,1114
0.00481926,0,1114
0.00481927,0,1114
0.00481928,0,1114
0.00481929,0,1114
0.0048193,0,1114
0.00481931,0,1114
0.00481932,0,1114
0.00481933,0,1114
0.00481934,1,1114
0.00481935,1,1114
0.00481936,0,3998
0.00481937,0,3998
0.00481938,0,3998
0.00481939,0,3998
0.0048194,0,3998
0.00481941,0,3998
0.00481942,0,3998
0.00481943,0,3998
0.00481944,0,3998
0.00481945,0,3998
0.00481946,1,3998
0.00481947,1,3998
0.00481948,0,2963
0.00481949,0,2963
0.0048195,0,2963
0.00481951,0,2963
0.00481952,0,2963
0.00481953,0,2963
0.00481954,0,2963
0.00481955,0,2963
0.00481956,0,2963
0.00481957,0,2963
0.00481958,1,2963
0.00481959,1,2963
0.0048196,0,3081
0.00481961,0,3081
0.00481962,0,3081
0.00481963,0,3081
0.00481964,0,3081
0.00481965,0,3081
0.00481966,0,3081
0.00481967,0,3081
0.00481968,0,3081
0.00481969,0,3081
0.0048197,1,3081
0.00481971,1,3081
0.00481972,0,1307
0.00481973,0,1307
0.00481974,0,1307
0.00481975,0,1307
0.00481976,0,1307
0.00481977,0,1307
0.00481978,0,1307
0.00481979,0,1307
0.0048198,0,1307
0.00481981,0,1307
0.00481982,1,1307
0.00481983,1,1307
0.00481984,0,2835
0.00481985,0,2835
0.00481986,0,2835
0.00481987,0,2835
0.00481988,0,2835
0.00481989,0,2835
0.0048199,0,2835
0.00481991,0,2835
0.00481992,0,2835
0.00481993,0,2835
0.00481994,1,2835
0.00481995,1,2835
0.00481996,0,643
0.00481997,0,643
0.00481998,0,643
0.00481999,0,643
0.00482,0,643
0.00482001,0,643
0.00482002,0,643
0.00482003,0,643
0.00482004,0,643
0.00482005,0,643
0.00482006,1,643
0.00482007,1,643
0.00482008,0,3667
0.00482009,0,3667
0.0048201,0,3667
0.00482011,0,3667
0.00482012,0,3667
0.00482013,0,3667
0.00482014,0,3667
0.00482015,0,3667
0.00482016,0,3667
0.00482017,0,3667
0.00482018,1,3667
0.00482019,1,3667
0.0048202,0,1929
0.00482021,0,1929
0.00482022,0,1929
0.00482023,0,1929
0.00482024,0,1929
0.00482025,0,1929
0.00482026,0,1929
0.00482027,0,1929
0.00482028,0,1929
0.00482029,0,1929
0.0048203,1,1929
0.00482031,1,1929
0.00482032,0,1024
0.00482033,0,1024
0.00482034,0,1024
0.00482035,0,1024
0.00482036,0,1024
0.00482037,0,1024
0.00482038,0,1024
0.00482039,0,1024
0.0048204,0,1024
0.00482041,0,1024
0.00482042,1,1024
0.00482043,1,1024
0.00482044,0,3922
0.00482045,0,3922
0.00482046,0,3922
0.00482047,0,3922
0.00482048,0,3922
0.00482049,0,3922
0.0048205,0,3922
0.00482051,0,3922
0.00482052,0,3922
0.00482053,0,3922
0.00482054,1,3922
0.00482055,1,3922
0.00482056,0,1106
0.00482057,0,1106
0.00482058,0,1106
0.00482059,0,1106
0.0048206,0,1106
0.00482061,0,1106
0.00482062,0,1106
0.00482063,0,1106
0.00482064,0,1106
0.00482065,0,1106
0.00482066,1,1106
0.00482067,1,1106
0.00482068,0,3728
0.00482069,0,3728
0.0048207,0,3728
0.00482071,0,3728
0.00482072,0,3728
0.00482073,0,3728
0.00482074,0,3728
0.00482075,0,3728
0.00482076,0,3728
0.00482077,0,3728
0.00482078,1,3728
0.00482079,1,3728
0.0048208,0,1032
0.00482081,0,1032
0.00482082,0,1032
0.00482083,0,1032
0.00482084,0,1032
0.00482085,0,1032
0.00482086,0,1032
0.00482087,0,1032
0.00482088,0,1032
0.00482089,0,1032
0.0048209,1,1032
0.00482091,1,1032
0.00482092,0,3072
0.00482093,0,3072
0.00482094,0,3072
0.00482095,0,3072
0.00482096,0,3072
0.00482097,0,3072
0.00482098,0,3072
0.00482099,0,3072
0.004821,0,3072
0.00482101,0,3072
0.00482102,1,3072
0.00482103,1,3072
0.00482104,0,2698
0.00482105,0,2698
0.00482106,0,2698
0.00482107,0,2698
0.00482108,0,2698
0.00482109,0,2698
0.0048211,0,2698
0.00482111,0,2698
0.00482112,0,2698
0.00482113,0,2698
0.00482114,1,2698
0.00482115,1,2698
0.00482116,0,898
0.00482117,0,898
0.00482118,0,898
0.00482119,0,898
0.0048212,0,898
0.00482121,0,898
0.00482122,0,898
0.00482123,0,898
0.00482124,0,898
0.00482125,0,898
0.00482126,1,898
0.00482127,1,898
0.00482128,0,74
0.00482129,0,74
0.0048213,0,74
0.00482131,0,74
0.00482132,0,74
0.00482133,0,74
0.00482134,0,74
0.00482135,0,74
0.00482136,0,74
0.00482137,0,74
0.00482138,1,74
0.00482139,1,74
0.0048214,0,2757
0.00482141,0,2757
0.00482142,0,2757
0.00482143,0,2757
0.00482144,0,2757
0.00482145,0,2757
0.00482146,0,2757
0.00482147,0,2757
0.00482148,0,2757
0.00482149,0,2757
0.0048215,1,2757
0.00482151,1,2757
0.00482152,0,2121
0.00482153,0,2121
0.00482154,0,2121
0.00482155,0,2121
0.00482156,0,2121
0.00482157,0,2121
0.00482158,0,2121
0.00482159,0,2121
0.0048216,0,2121
0.00482161,0,2121
0.00482162,1,2121
0.00482163,1,2121
0.00482164,0,787
0.00482165,0,787
0.00482166,0,787
0.00482167,0,787
0.00482168,0,787
0.00482169,0,787
0.0048217,0,787
0.00482171,0,787
0.00482172,0,787
0.00482173,0,787
0.00482174,1,787
0.00482175,1,787
0.00482176,0,139
0.00482177,0,139
0.00482178,0,139
0.00482179,0,139
0.0048218,0,139
0.00482181,0,139
0.00482182,0,139
0.00482183,0,139
0.00482184,0,139
0.00482185,0,139
0.00482186,1,139
0.00482187,1,139
0.00482188,0,603
0.00482189,0,603
0.0048219,0,603
0.00482191,0,603
0.00482192,0,603
0.00482193,0,603
0.00482194,0,603
0.00482195,0,603
0.00482196,0,603
0.00482197,0,603
0.00482198,1,603
0.00482199,1,603
0.004822,0,3331
0.00482201,0,3331
0.00482202,0,3331
0.00482203,0,3331
0.00482204,0,3331
0.00482205,0,3331
0.00482206,0,3331
0.00482207,0,3331
0.00482208,0,3331
0.00482209,0,3331
0.0048221,1,3331
0.00482211,1,3331
0.00482212,0,769
0.00482213,0,769
0.00482214,0,769
0.00482215,0,769
0.00482216,0,769
0.00482217,0,769
0.00482218,0,769
0.00482219,0,769
0.0048222,0,769
0.00482221,0,769
0.00482222,1,769
0.00482223,1,769
0.00482224,0,3850
0.00482225,0,3850
0.00482226,0,3850
0.00482227,0,3850
0.00482228,0,3850
0.00482229,0,3850
0.0048223,0,3850
0.00482231,0,3850
0.00482232,0,3850
0.00482233,0,3850
0.00482234,1,3850
0.00482235,1,3850
0.00482236,0,129
0.00482237,0,129
0.00482238,0,129
0.00482239,0,129
0.0048224,0,129
0.00482241,0,129
0.00482242,0,129
0.00482243,0,129
0.00482244,0,129
0.00482245,0,129
0.00482246,1,129
0.00482247,1,129
0.00482248,0,2130
0.00482249,0,2130
0.0048225,0,2130
0.00482251,0,2130
0.00482252,0,2130
0.00482253,0,2130
0.00482254,0,2130
0.00482255,0,2130
0.00482256,0,2130
0.00482257,0,2130
0.00482258,1,2130
0.00482259,1,2130
0.0048226,0,2880
0.00482261,0,2880
0.00482262,0,2880
0.00482263,0,2880
0.00482264,0,2880
0.00482265,0,2880
0.00482266,0,2880
0.00482267,0,2880
0.00482268,0,2880
0.00482269,0,2880
0.0048227,1,2880
0.00482271,1,2880
0.00482272,0,336
0.00482273,0,336
0.00482274,0,336
0.00482275,0,336
0.00482276,0,336
0.00482277,0,336
0.00482278,0,336
0.00482279,0,336
0.0048228,0,336
0.00482281,0,336
0.00482282,1,336
0.00482283,1,336
0.00482284,0,3096
0.00482285,0,3096
0.00482286,0,3096
0.00482287,0,3096
0.00482288,0,3096
0.00482289,0,3096
0.0048229,0,3096
0.00482291,0,3096
0.00482292,0,3096
0.00482293,0,3096
0.00482294,1,3096
0.00482295,1,3096
0.00482296,0,2072
0.00482297,0,2072
0.00482298,0,2072
0.00482299,0,2072
0.004823,0,2072
0.00482301,0,2072
0.00482302,0,2072
0.00482303,0,2072
0.00482304,0,2072
0.00482305,0,2072
0.00482306,1,2072
0.00482307,1,2072
0.00482308,0,320
0.00482309,0,320
0.0048231,0,320
0.00482311,0,320
0.00482312,0,320
0.00482313,0,320
0.00482314,0,320
0.00482315,0,320
0.00482316,0,320
0.00482317,0,320
0.00482318,1,320
0.00482319,1,320
0.0048232,0,2326
0.00482321,0,2326
0.00482322,0,2326
0.00482323,0,2326
0.00482324,0,2326
0.00482325,0,2326
0.00482326,0,2326
0.00482327,0,2326
0.00482328,0,2326
0.00482329,0,2326
0.0048233,1,2326
0.00482331,1,2326
0.00482332,0,1600
0.00482333,0,1600
0.00482334,0,1600
0.00482335,0,1600
0.00482336,0,1600
0.00482337,0,1600
0.00482338,0,1600
0.00482339,0,1600
0.0048234,0,1600
0.00482341,0,1600
0.00482342,1,1600
0.00482343,1,1600
0.00482344,0,1731
0.00482345,0,1731
0.00482346,0,1731
0.00482347,0,1731
0.00482348,0,1731
0.00482349,0,1731
0.0048235,0,1731
0.00482351,0,1731
0.00482352,0,1731
0.00482353,0,1731
0.00482354,1,1731
0.00482355,1,1731
0.00482356,0,3153
0.00482357,0,3153
0.00482358,0,3153
0.00482359,0,3153
0.0048236,0,3153
0.00482361,0,3153
0.00482362,0,3153
0.00482363,0,3153
0.00482364,0,3153
0.00482365,0,3153
0.00482366,1,3153
0.00482367,1,3153
0.00482368,0,3203
0.00482369,0,3203
0.0048237,0,3203
0.00482371,0,3203
0.00482372,0,3203
0.00482373,0,3203
0.00482374,0,3203
0.00482375,0,3203
0.00482376,0,3203
0.00482377,0,3203
0.00482378,1,3203
0.00482379,1,3203
0.0048238,0,1687
0.00482381,0,1687
0.00482382,0,1687
0.00482383,0,1687
0.00482384,0,1687
0.00482385,0,1687
0.00482386,0,1687
0.00482387,0,1687
0.00482388,0,1687
0.00482389,0,1687
0.0048239,1,1687
0.00482391,1,1687
0.00482392,0,3091
0.00482393,0,3091
0.00482394,0,3091
0.00482395,0,3091
0.00482396,0,3091
0.00482397,0,3091
0.00482398,0,3091
0.00482399,0,3091
0.004824,0,3091
0.00482401,0,3091
0.00482402,1,3091
0.00482403,1,3091
0.00482404,0,1155
0.00482405,0,1155
0.00482406,0,1155
0.00482407,0,1155
0.00482408,0,1155
0.00482409,0,1155
0.0048241,0,1155
0.00482411,0,1155
0.00482412,0,1155
0.00482413,0,1155
0.00482414,1,1155
0.00482415,1,1155
0.00482416,0,1993
0.00482417,0,1993
0.00482418,0,1993
0.00482419,0,1993
0.0048242,0,1993
0.00482421,0,1993
0.00482422,0,1993
0.00482423,0,1993
0.00482424,0,1993
0.00482425,0,1993
0.00482426,1,1993
0.00482427,1,1993
0.00482428,0,2065
0.00482429,0,2065
0.0048243,0,2065
0.00482431,0,2065
0.00482432,0,2065
0.00482433,0,2065
0.00482434,0,2065
0.00482435,0,2065
0.00482436,0,2065
0.00482437,0,2065
0.00482438,1,2065
0.00482439,1,2065
0.0048244,0,3610
0.00482441,0,3610
0.00482442,0,3610
0.00482443,0,3610
0.00482444,0,3610
0.00482445,0,3610
0.00482446,0,3610
0.00482447,0,3610
0.00482448,0,3610
0.00482449,0,3610
0.0048245,1,3610
0.00482451,1,3610
0.00482452,0,2
0.00482453,0,2
0.00482454,0,2
0.00482455,0,2
0.00482456,0,2
0.00482457,0,2
0.00482458,0,2
0.00482459,0,2
0.0048246,0,2
0.00482461,0,2
0.00482462,1,2
0.00482463,1,2
0.00482464,0,848
0.00482465,0,848
0.00482466,0,848
0.00482467,0,848
0.00482468,0,848
0.00482469,0,848
0.0048247,0,848
0.00482471,0,848
0.00482472,0,848
0.00482473,0,848
0.00482474,1,848
0.00482475,1,848
0.00482476,0,1288
0.00482477,0,1288
0.00482478,0,1288
0.00482479,0,1288
0.0048248,0,1288
0.00482481,0,1288
0.00482482,0,1288
0.00482483,0,1288
0.00482484,0,1288
0.00482485,0,1288
0.00482486,1,1288
0.00482487,1,1288
0.00482488,0,1816
0.00482489,0,1816
0.0048249,0,1816
0.00482491,0,1816
0.00482492,0,1816
0.00482493,0,1816
0.00482494,0,1816
0.00482495,0,1816
0.00482496,0,1816
0.00482497,0,1816
0.00482498,1,1816
0.00482499,1,1816
0.004825,0,1928
0.00482501,0,1928
0.00482502,0,1928
0.00482503,0,1928
0.00482504,0,1928
0.00482505,0,1928
0.00482506,0,1928
0.00482507,0,1928
0.00482508,0,1928
0.00482509,0,1928
0.0048251,1,1928
0.00482511,1,1928
0.00482512,0,24
0.00482513,0,24
0.00482514,0,24
0.00482515,0,24
0.00482516,0,24
0.00482517,0,24
0.00482518,0,24
0.00482519,0,24
0.0048252,0,24
0.00482521,0,24
0.00482522,1,24
0.00482523,1,24
0.00482524,0,1866
0.00482525,0,1866
0.00482526,0,1866
0.00482527,0,1866
0.00482528,0,1866
0.00482529,0,1866
0.0048253,0,1866
0.00482531,0,1866
0.00482532,0,1866
0.00482533,0,1866
0.00482534,1,1866
0.00482535,1,1866
0.00482536,0,1689
0.00482537,0,1689
0.00482538,0,1689
0.00482539,0,1689
0.0048254,0,1689
0.00482541,0,1689
0.00482542,0,1689
0.00482543,0,1689
0.00482544,0,1689
0.00482545,0,1689
0.00482546,1,1689
0.00482547,1,1689
0.00482548,0,2377
0.00482549,0,2377
0.0048255,0,2377
0.00482551,0,2377
0.00482552,0,2377
0.00482553,0,2377
0.00482554,0,2377
0.00482555,0,2377
0.00482556,0,2377
0.00482557,0,2377
0.00482558,1,2377
0.00482559,1,2377
0.0048256,0,3675
0.00482561,0,3675
0.00482562,0,3675
0.00482563,0,3675
0.00482564,0,3675
0.00482565,0,3675
0.00482566,0,3675
0.00482567,0,3675
0.00482568,0,3675
0.00482569,0,3675
0.0048257,1,3675
0.00482571,1,3675
0.00482572,0,1987
0.00482573,0,1987
0.00482574,0,1987
0.00482575,0,1987
0.00482576,0,1987
0.00482577,0,1987
0.00482578,0,1987
0.00482579,0,1987
0.0048258,0,1987
0.00482581,0,1987
0.00482582,1,1987
0.00482583,1,1987
0.00482584,0,2267
0.00482585,0,2267
0.00482586,0,2267
0.00482587,0,2267
0.00482588,0,2267
0.00482589,0,2267
0.0048259,0,2267
0.00482591,0,2267
0.00482592,0,2267
0.00482593,0,2267
0.00482594,1,2267
0.00482595,1,2267
0.00482596,0,2265
0.00482597,0,2265
0.00482598,0,2265
0.00482599,0,2265
0.004826,0,2265
0.00482601,0,2265
0.00482602,0,2265
0.00482603,0,2265
0.00482604,0,2265
0.00482605,0,2265
0.00482606,1,2265
0.00482607,1,2265
0.00482608,0,915
0.00482609,0,915
0.0048261,0,915
0.00482611,0,915
0.00482612,0,915
0.00482613,0,915
0.00482614,0,915
0.00482615,0,915
0.00482616,0,915
0.00482617,0,915
0.00482618,1,915
0.00482619,1,915
0.0048262,0,2009
0.00482621,0,2009
0.00482622,0,2009
0.00482623,0,2009
0.00482624,0,2009
0.00482625,0,2009
0.00482626,0,2009
0.00482627,0,2009
0.00482628,0,2009
0.00482629,0,2009
0.0048263,1,2009
0.00482631,1,2009
0.00482632,0,3472
0.00482633,0,3472
0.00482634,0,3472
0.00482635,0,3472
0.00482636,0,3472
0.00482637,0,3472
0.00482638,0,3472
0.00482639,0,3472
0.0048264,0,3472
0.00482641,0,3472
0.00482642,1,3472
0.00482643,1,3472
0.00482644,0,3138
0.00482645,0,3138
0.00482646,0,3138
0.00482647,0,3138
0.00482648,0,3138
0.00482649,0,3138
0.0048265,0,3138
0.00482651,0,3138
0.00482652,0,3138
0.00482653,0,3138
0.00482654,1,3138
0.00482655,1,3138
0.00482656,0,648
0.00482657,0,648
0.00482658,0,648
0.00482659,0,648
0.0048266,0,648
0.00482661,0,648
0.00482662,0,648
0.00482663,0,648
0.00482664,0,648
0.00482665,0,648
0.00482666,1,648
0.00482667,1,648
0.00482668,0,2716
0.00482669,0,2716
0.0048267,0,2716
0.00482671,0,2716
0.00482672,0,2716
0.00482673,0,2716
0.00482674,0,2716
0.00482675,0,2716
0.00482676,0,2716
0.00482677,0,2716
0.00482678,1,2716
0.00482679,1,2716
0.0048268,0,1344
0.00482681,0,1344
0.00482682,0,1344
0.00482683,0,1344
0.00482684,0,1344
0.00482685,0,1344
0.00482686,0,1344
0.00482687,0,1344
0.00482688,0,1344
0.00482689,0,1344
0.0048269,1,1344
0.00482691,1,1344
0.00482692,0,2304
0.00482693,0,2304
0.00482694,0,2304
0.00482695,0,2304
0.00482696,0,2304
0.00482697,0,2304
0.00482698,0,2304
0.00482699,0,2304
0.004827,0,2304
0.00482701,0,2304
0.00482702,1,2304
0.00482703,1,2304
0.00482704,0,1664
0.00482705,0,1664
0.00482706,0,1664
0.00482707,0,1664
0.00482708,0,1664
0.00482709,0,1664
0.0048271,0,1664
0.00482711,0,1664
0.00482712,0,1664
0.00482713,0,1664
0.00482714,1,1664
0.00482715,1,1664
0.00482716,0,2262
0.00482717,0,2262
0.00482718,0,2262
0.00482719,0,2262
0.0048272,0,2262
0.00482721,0,2262
0.00482722,0,2262
0.00482723,0,2262
0.00482724,0,2262
0.00482725,0,2262
0.00482726,1,2262
0.00482727,1,2262
0.00482728,0,2586
0.00482729,0,2586
0.0048273,0,2586
0.00482731,0,2586
0.00482732,0,2586
0.00482733,0,2586
0.00482734,0,2586
0.00482735,0,2586
0.00482736,0,2586
0.00482737,0,2586
0.00482738,1,2586
0.00482739,1,2586
0.0048274,0,3793
0.00482741,0,3793
0.00482742,0,3793
0.00482743,0,3793
0.00482744,0,3793
0.00482745,0,3793
0.00482746,0,3793
0.00482747,0,3793
0.00482748,0,3793
0.00482749,0,3793
0.0048275,1,3793
0.00482751,1,3793
0.00482752,0,2129
0.00482753,0,2129
0.00482754,0,2129
0.00482755,0,2129
0.00482756,0,2129
0.00482757,0,2129
0.00482758,0,2129
0.00482759,0,2129
0.0048276,0,2129
0.00482761,0,2129
0.00482762,1,2129
0.00482763,1,2129
0.00482764,0,2515
0.00482765,0,2515
0.00482766,0,2515
0.00482767,0,2515
0.00482768,0,2515
0.00482769,0,2515
0.0048277,0,2515
0.00482771,0,2515
0.00482772,0,2515
0.00482773,0,2515
0.00482774,1,2515
0.00482775,1,2515
0.00482776,0,731
0.00482777,0,731
0.00482778,0,731
0.00482779,0,731
0.0048278,0,731
0.00482781,0,731
0.00482782,0,731
