#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00484098,0,905,1
0.00484099,0,905,1
0.004841,0,905,1
0.00484101,0,905,1
0.00484102,0,905,1
0.00484103,0,905,1
0.00484104,0,905,1
0.00484105,0,905,1
0.00484106,1,2378,1
0.00484107,1,2378,1
0.00484108,0,2378,1
0.00484109,0,2378,1
0.0048411,0,2378,1
0.00484111,0,2378,1
0.00484112,0,2378,1
0.00484113,0,2378,1
0.00484114,0,2378,1
0.00484115,0,2378,1
0.00484116,0,2378,1
0.00484117,0,2378,1
0.00484118,1,457,1
0.00484119,1,457,1
0.0048412,0,457,1
0.00484121,0,457,1
0.00484122,0,457,1
0.00484123,0,457,1
0.00484124,0,457,1
0.00484125,0,457,1
0.00484126,0,457,1
0.00484127,0,457,1
0.00484128,0,457,1
0.00484129,0,457,1
0.0048413,1,2886,1
0.00484131,1,2886,1
0.00484132,0,2886,1
0.00484133,0,2886,1
0.00484134,0,2886,1
0.00484135,0,2886,1
0.00484136,0,2886,1
0.00484137,0,2886,1
0.00484138,0,2886,1
0.00484139,0,2886,1
0.0048414,0,2886,1
0.00484141,0,2886,1
0.00484142,1,2385,1
0.00484143,1,2385,1
0.00484144,0,2385,1
0.00484145,0,2385,1
0.00484146,0,2385,1
0.00484147,0,2385,1
0.00484148,0,2385,1
0.00484149,0,2385,1
0.0048415,0,2385,1
0.00484151,0,2385,1
0.00484152,0,2385,1
0.00484153,0,2385,1
0.00484154,1,1882,1
0.00484155,1,1882,1
0.00484156,0,1882,1
0.00484157,0,1882,1
0.00484158,0,1882,1
0.00484159,0,1882,1
0.0048416,0,1882,1
0.00484161,0,1882,1
0.00484162,0,1882,1
0.00484163,0,1882,1
0.00484164,0,1882,1
0.00484165,0,1882,1
0.00484166,1,3737,1
0.00484167,1,3737,1
0.00484168,0,3737,1
0.00484169,0,3737,1
0.0048417,0,3737,1
0.00484171,0,3737,1
0.00484172,0,3737,1
0.00484173,0,3737,1
0.00484174,0,3737,1
0.00484175,0,3737,1
0.00484176,0,3737,1
0.00484177,0,3737,1
0.00484178,1,3862,1
0.00484179,1,3862,1
0.0048418,0,3862,1
0.00484181,0,3862,1
0.00484182,0,3862,1
0.00484183,0,3862,1
0.00484184,0,3862,1
0.00484185,0,3862,1
0.00484186,0,3862,1
0.00484187,0,3862,1
0.00484188,0,3862,1
0.00484189,0,3862,1
0.0048419,1,1729,1
0.00484191,1,1729,1
0.00484192,0,1729,1
0.00484193,0,1729,1
0.00484194,0,1729,1
0.00484195,0,1729,1
0.00484196,0,1729,1
0.00484197,0,1729,1
0.00484198,0,1729,1
0.00484199,0,1729,1
0.004842,0,1729,1
0.00484201,0,1729,1
0.00484202,1,1361,1
0.00484203,1,1361,1
0.00484204,0,1361,1
0.00484205,0,1361,1
0.00484206,0,1361,1
0.00484207,0,1361,1
0.00484208,0,1361,1
0.00484209,0,1361,1
0.0048421,0,1361,1
0.00484211,0,1361,1
0.00484212,0,1361,1
0.00484213,0,1361,1
0.00484214,1,1046,1
0.00484215,1,1046,1
0.00484216,0,1046,1
0.00484217,0,1046,1
0.00484218,0,1046,1
0.00484219,0,1046,1
0.0048422,0,1046,1
0.00484221,0,1046,1
0.00484222,0,1046,1
0.00484223,0,1046,1
0.00484224,0,1046,1
0.00484225,0,1046,1
0.00484226,1,2130,1
0.00484227,1,2130,1
0.00484228,0,2130,1
0.00484229,0,2130,1
0.0048423,0,2130,1
0.00484231,0,2130,1
0.00484232,0,2130,1
0.00484233,0,2130,1
0.00484234,0,2130,1
0.00484235,0,2130,1
0.00484236,0,2130,1
0.00484237,0,2130,1
0.00484238,1,3098,1
0.00484239,1,3098,1
0.0048424,0,3098,1
0.00484241,0,3098,1
0.00484242,0,3098,1
0.00484243,0,3098,1
0.00484244,0,3098,1
0.00484245,0,3098,1
0.00484246,0,3098,1
0.00484247,0,3098,1
0.00484248,0,3098,1
0.00484249,0,3098,1
0.0048425,1,905,1
0.00484251,1,905,1
0.00484252,0,905,1
0.00484253,0,905,1
0.00484254,0,905,1
0.00484255,0,905,1
0.00484256,0,905,1
0.00484257,0,905,1
0.00484258,0,905,1
0.00484259,0,905,1
0.0048426,0,905,1
0.00484261,0,905,1
0.00484262,1,322,1
0.00484263,1,322,1
0.00484264,0,322,1
0.00484265,0,322,1
0.00484266,0,322,1
0.00484267,0,322,1
0.00484268,0,322,1
0.00484269,0,322,1
0.0048427,0,322,1
0.00484271,0,322,1
0.00484272,0,322,1
0.00484273,0,322,1
0.00484274,1,3401,1
0.00484275,1,3401,1
0.00484276,0,3401,1
0.00484277,0,3401,1
0.00484278,0,3401,1
0.00484279,0,3401,1
0.0048428,0,3401,1
0.00484281,0,3401,1
0.00484282,0,3401,1
0.00484283,0,3401,1
0.00484284,0,3401,1
0.00484285,0,3401,1
0.00484286,1,1362,1
0.00484287,1,1362,1
0.00484288,0,1362,1
0.00484289,0,1362,1
0.0048429,0,1362,1
0.00484291,0,1362,1
0.00484292,0,1362,1
0.00484293,0,1362,1
0.00484294,0,1362,1
0.00484295,0,1362,1
0.00484296,0,1362,1
0.00484297,0,1362,1
0.00484298,1,1305,1
0.00484299,1,1305,1
0.004843,0,1305,1
0.00484301,0,1305,1
0.00484302,0,1305,1
0.00484303,0,1305,1
0.00484304,0,1305,1
0.00484305,0,1305,1
0.00484306,0,1305,1
0.00484307,0,1305,1
0.00484308,0,1305,1
0.00484309,0,1305,1
0.0048431,1,1734,1
0.00484311,1,1734,1
0.00484312,0,1734,1
0.00484313,0,1734,1
0.00484314,0,1734,1
0.00484315,0,1734,1
0.00484316,0,1734,1
0.00484317,0,1734,1
0.00484318,0,1734,1
0.00484319,0,1734,1
0.0048432,0,1734,1
0.00484321,0,1734,1
0.00484322,1,3665,1
0.00484323,1,3665,1
0.00484324,0,3665,1
0.00484325,0,3665,1
0.00484326,0,3665,1
0.00484327,0,3665,1
0.00484328,0,3665,1
0.00484329,0,3665,1
0.0048433,0,3665,1
0.00484331,0,3665,1
0.00484332,0,3665,1
0.00484333,0,3665,1
0.00484334,1,2497,1
0.00484335,1,2497,1
0.00484336,0,2497,1
0.00484337,0,2497,1
0.00484338,0,2497,1
0.00484339,0,2497,1
0.0048434,0,2497,1
0.00484341,0,2497,1
0.00484342,0,2497,1
0.00484343,0,2497,1
0.00484344,0,2497,1
0.00484345,0,2497,1
0.00484346,1,3865,1
0.00484347,1,3865,1
0.00484348,0,3865,1
0.00484349,0,3865,1
0.0048435,0,3865,1
0.00484351,0,3865,1
0.00484352,0,3865,1
0.00484353,0,3865,1
0.00484354,0,3865,1
0.00484355,0,3865,1
0.00484356,0,3865,1
0.00484357,0,3865,1
0.00484358,1,1362,1
0.00484359,1,1362,1
0.0048436,0,1362,1
0.00484361,0,1362,1
0.00484362,0,1362,1
0.00484363,0,1362,1
0.00484364,0,1362,1
0.00484365,0,1362,1
0.00484366,0,1362,1
0.00484367,0,1362,1
0.00484368,0,1362,1
0.00484369,0,1362,1
0.0048437,1,1434,1
0.00484371,1,1434,1
0.00484372,0,1434,1
0.00484373,0,1434,1
0.00484374,0,1434,1
0.00484375,0,1434,1
0.00484376,0,1434,1
0.00484377,0,1434,1
0.00484378,0,1434,1
0.00484379,0,1434,1
0.0048438,0,1434,1
0.00484381,0,1434,1
0.00484382,1,585,1
0.00484383,1,585,1
0.00484384,0,585,1
0.00484385,0,585,1
0.00484386,0,585,1
0.00484387,0,585,1
0.00484388,0,585,1
0.00484389,0,585,1
0.0048439,0,585,1
0.00484391,0,585,1
0.00484392,0,585,1
0.00484393,0,585,1
0.00484394,1,1602,1
0.00484395,1,1602,1
0.00484396,0,1602,1
0.00484397,0,1602,1
0.00484398,0,1602,1
0.00484399,0,1602,1
0.004844,0,1602,1
0.00484401,0,1602,1
0.00484402,0,1602,1
0.00484403,0,1602,1
0.00484404,0,1602,1
0.00484405,0,1602,1
0.00484406,1,3850,1
0.00484407,1,3850,1
0.00484408,0,3850,1
0.00484409,0,3850,1
0.0048441,0,3850,1
0.00484411,0,3850,1
0.00484412,0,3850,1
0.00484413,0,3850,1
0.00484414,0,3850,1
0.00484415,0,3850,1
0.00484416,0,3850,1
0.00484417,0,3850,1
0.00484418,1,2250,1
0.00484419,1,2250,1
0.0048442,0,2250,1
0.00484421,0,2250,1
0.00484422,0,2250,1
0.00484423,0,2250,1
0.00484424,0,2250,1
0.00484425,0,2250,1
0.00484426,0,2250,1
0.00484427,0,2250,1
0.00484428,0,2250,1
0.00484429,0,2250,1
0.0048443,1,3401,1
0.00484431,1,3401,1
0.00484432,0,3401,1
0.00484433,0,3401,1
0.00484434,0,3401,1
0.00484435,0,3401,1
0.00484436,0,3401,1
0.00484437,0,3401,1
0.00484438,0,3401,1
0.00484439,0,3401,1
0.0048444,0,3401,1
0.00484441,0,3401,1
0.00484442,1,1222,1
0.00484443,1,1222,1
0.00484444,0,1222,1
0.00484445,0,1222,1
0.00484446,0,1222,1
0.00484447,0,1222,1
0.00484448,0,1222,1
0.00484449,0,1222,1
0.0048445,0,1222,1
0.00484451,0,1222,1
0.00484452,0,1222,1
0.00484453,0,1222,1
0.00484454,1,3921,1
0.00484455,1,3921,1
0.00484456,0,3921,1
0.00484457,0,3921,1
0.00484458,0,3921,1
0.00484459,0,3921,1
0.0048446,0,3921,1
0.00484461,0,3921,1
0.00484462,0,3921,1
0.00484463,0,3921,1
0.00484464,0,3921,1
0.00484465,0,3921,1
0.00484466,1,1238,1
0.00484467,1,1238,1
0.00484468,0,1238,1
0.00484469,0,1238,1
0.0048447,0,1238,1
0.00484471,0,1238,1
0.00484472,0,1238,1
0.00484473,0,1238,1
0.00484474,0,1238,1
0.00484475,0,1238,1
0.00484476,0,1238,1
0.00484477,0,1238,1
0.00484478,1,1305,1
0.00484479,1,1305,1
0.0048448,0,1305,1
0.00484481,0,1305,1
0.00484482,0,1305,1
0.00484483,0,1305,1
0.00484484,0,1305,1
0.00484485,0,1305,1
0.00484486,0,1305,1
0.00484487,0,1305,1
0.00484488,0,1305,1
0.00484489,0,1305,1
0.0048449,1,1814,1
0.00484491,1,1814,1
0.00484492,0,1814,1
0.00484493,0,1814,1
0.00484494,0,1814,1
0.00484495,0,1814,1
0.00484496,0,1814,1
0.00484497,0,1814,1
0.00484498,0,1814,1
0.00484499,0,1814,1
0.004845,0,1814,1
0.00484501,0,1814,1
0.00484502,1,3905,1
0.00484503,1,3905,1
0.00484504,0,3905,1
0.00484505,0,3905,1
0.00484506,0,3905,1
0.00484507,0,3905,1
0.00484508,0,3905,1
0.00484509,0,3905,1
0.0048451,0,3905,1
0.00484511,0,3905,1
0.00484512,0,3905,1
0.00484513,0,3905,1
0.00484514,1,3857,1
0.00484515,1,3857,1
0.00484516,0,3857,1
0.00484517,0,3857,1
0.00484518,0,3857,1
0.00484519,0,3857,1
0.0048452,0,3857,1
0.00484521,0,3857,1
0.00484522,0,3857,1
0.00484523,0,3857,1
0.00484524,0,3857,1
0.00484525,0,3857,1
0.00484526,1,1865,1
0.00484527,1,1865,1
0.00484528,0,1865,1
0.00484529,0,1865,1
0.0048453,0,1865,1
0.00484531,0,1865,1
0.00484532,0,1865,1
0.00484533,0,1865,1
0.00484534,0,1865,1
0.00484535,0,1865,1
0.00484536,0,1865,1
0.00484537,0,1865,1
0.00484538,1,2326,1
0.00484539,1,2326,1
0.0048454,0,2326,1
0.00484541,0,2326,1
0.00484542,0,2326,1
0.00484543,0,2326,1
0.00484544,0,2326,1
0.00484545,0,2326,1
0.00484546,0,2326,1
0.00484547,0,2326,1
0.00484548,0,2326,1
0.00484549,0,2326,1
0.0048455,1,2202,1
0.00484551,1,2202,1
0.00484552,0,2202,1
0.00484553,0,2202,1
0.00484554,0,2202,1
0.00484555,0,2202,1
0.00484556,0,2202,1
0.00484557,0,2202,1
0.00484558,0,2202,1
0.00484559,0,2202,1
0.0048456,0,2202,1
0.00484561,0,2202,1
0.00484562,1,649,1
0.00484563,1,649,1
0.00484564,0,649,1
0.00484565,0,649,1
0.00484566,0,649,1
0.00484567,0,649,1
0.00484568,0,649,1
0.00484569,0,649,1
0.0048457,0,649,1
0.00484571,0,649,1
0.00484572,0,649,1
0.00484573,0,649,1
0.00484574,1,1090,1
0.00484575,1,1090,1
0.00484576,0,1090,1
0.00484577,0,1090,1
0.00484578,0,1090,1
0.00484579,0,1090,1
0.0048458,0,1090,1
0.00484581,0,1090,1
0.00484582,0,1090,1
0.00484583,0,1090,1
0.00484584,0,1090,1
0.00484585,0,1090,1
0.00484586,1,3594,1
0.00484587,1,3594,1
0.00484588,0,3594,1
0.00484589,0,3594,1
0.0048459,0,3594,1
0.00484591,0,3594,1
0.00484592,0,3594,1
0.00484593,0,3594,1
0.00484594,0,3594,1
0.00484595,0,3594,1
0.00484596,0,3594,1
0.00484597,0,3594,1
0.00484598,1,210,1
0.00484599,1,210,1
0.004846,0,210,1
0.00484601,0,210,1
0.00484602,0,210,1
0.00484603,0,210,1
0.00484604,0,210,1
0.00484605,0,210,1
0.00484606,0,210,1
0.00484607,0,210,1
0.00484608,0,210,1
0.00484609,0,210,1
0.0048461,1,3865,1
0.00484611,1,3865,1
0.00484612,0,3865,1
0.00484613,0,3865,1
0.00484614,0,3865,1
0.00484615,0,3865,1
0.00484616,0,3865,1
0.00484617,0,3865,1
0.00484618,0,3865,1
0.00484619,0,3865,1
0.0048462,0,3865,1
0.00484621,0,3865,1
0.00484622,1,3526,1
0.00484623,1,3526,1
0.00484624,0,3526,1
0.00484625,0,3526,1
0.00484626,0,3526,1
0.00484627,0,3526,1
0.00484628,0,3526,1
0.00484629,0,3526,1
0.0048463,0,3526,1
0.00484631,0,3526,1
0.00484632,0,3526,1
0.00484633,0,3526,1
0.00484634,1,3281,1
0.00484635,1,3281,1
0.00484636,0,3281,1
0.00484637,0,3281,1
0.00484638,0,3281,1
0.00484639,0,3281,1
0.0048464,0,3281,1
0.00484641,0,3281,1
0.00484642,0,3281,1
0.00484643,0,3281,1
0.00484644,0,3281,1
0.00484645,0,3281,1
0.00484646,1,3094,1
0.00484647,1,3094,1
0.00484648,0,3094,1
0.00484649,0,3094,1
0.0048465,0,3094,1
0.00484651,0,3094,1
0.00484652,0,3094,1
0.00484653,0,3094,1
0.00484654,0,3094,1
0.00484655,0,3094,1
0.00484656,0,3094,1
0.00484657,0,3094,1
0.00484658,1,2585,1
0.00484659,1,2585,1
0.0048466,0,2585,1
0.00484661,0,2585,1
0.00484662,0,2585,1
0.00484663,0,2585,1
0.00484664,0,2585,1
0.00484665,0,2585,1
0.00484666,0,2585,1
0.00484667,0,2585,1
0.00484668,0,2585,1
0.00484669,0,2585,1
0.0048467,1,2386,1
0.00484671,1,2386,1
0.00484672,0,2386,1
0.00484673,0,2386,1
0.00484674,0,2386,1
0.00484675,0,2386,1
0.00484676,0,2386,1
0.00484677,0,2386,1
0.00484678,0,2386,1
0.00484679,0,2386,1
0.0048468,0,2386,1
0.00484681,0,2386,1
0.00484682,1,602,1
0.00484683,1,602,1
0.00484684,0,602,1
0.00484685,0,602,1
0.00484686,0,602,1
0.00484687,0,602,1
0.00484688,0,602,1
0.00484689,0,602,1
0.0048469,0,602,1
0.00484691,0,602,1
0.00484692,0,602,1
0.00484693,0,602,1
0.00484694,1,329,1
0.00484695,1,329,1
0.00484696,0,329,1
0.00484697,0,329,1
0.00484698,0,329,1
0.00484699,0,329,1
0.004847,0,329,1
0.00484701,0,329,1
0.00484702,0,329,1
0.00484703,0,329,1
0.00484704,0,329,1
0.00484705,0,329,1
0.00484706,1,585,1
0.00484707,1,585,1
0.00484708,0,585,1
0.00484709,0,585,1
0.0048471,0,585,1
0.00484711,0,585,1
0.00484712,0,585,1
0.00484713,0,585,1
0.00484714,0,585,1
0.00484715,0,585,1
0.00484716,0,585,1
0.00484717,0,585,1
0.00484718,1,2386,1
0.00484719,1,2386,1
0.0048472,0,2386,1
0.00484721,0,2386,1
0.00484722,0,2386,1
0.00484723,0,2386,1
0.00484724,0,2386,1
0.00484725,0,2386,1
0.00484726,0,2386,1
0.00484727,0,2386,1
0.00484728,0,2386,1
0.00484729,0,2386,1
0.0048473,1,458,1
0.00484731,1,458,1
0.00484732,0,458,1
0.00484733,0,458,1
0.00484734,0,458,1
0.00484735,0,458,1
0.00484736,0,458,1
0.00484737,0,458,1
0.00484738,0,458,1
0.00484739,0,458,1
0.0048474,0,458,1
0.00484741,0,458,1
0.00484742,1,201,1
0.00484743,1,201,1
0.00484744,0,201,1
0.00484745,0,201,1
0.00484746,0,201,1
0.00484747,0,201,1
0.00484748,0,201,1
0.00484749,0,201,1
0.0048475,0,201,1
0.00484751,0,201,1
0.00484752,0,201,1
0.00484753,0,201,1
0.00484754,1,2882,1
0.00484755,1,2882,1
0.00484756,0,2882,1
0.00484757,0,2882,1
0.00484758,0,2882,1
0.00484759,0,2882,1
0.0048476,0,2882,1
0.00484761,0,2882,1
0.00484762,0,2882,1
0.00484763,0,2882,1
0.00484764,0,2882,1
0.00484765,0,2882,1
0.00484766,1,666,1
0.00484767,1,666,1
0.00484768,0,666,1
0.00484769,0,666,1
0.0048477,0,666,1
0.00484771,0,666,1
0.00484772,0,666,1
0.00484773,0,666,1
0.00484774,0,666,1
0.00484775,0,666,1
0.00484776,0,666,1
0.00484777,0,666,1
0.00484778,1,1618,1
0.00484779,1,1618,1
0.0048478,0,1618,1
0.00484781,0,1618,1
0.00484782,0,1618,1
0.00484783,0,1618,1
0.00484784,0,1618,1
0.00484785,0,1618,1
0.00484786,0,1618,1
0.00484787,0,1618,1
0.00484788,0,1618,1
0.00484789,0,1618,1
0.0048479,1,3609,1
0.00484791,1,3609,1
0.00484792,0,3609,1
0.00484793,0,3609,1
0.00484794,0,3609,1
0.00484795,0,3609,1
0.00484796,0,3609,1
0.00484797,0,3609,1
0.00484798,0,3609,1
0.00484799,0,3609,1
0.004848,0,3609,1
0.00484801,0,3609,1
0.00484802,1,3606,1
0.00484803,1,3606,1
0.00484804,0,3606,1
0.00484805,0,3606,1
0.00484806,0,3606,1
0.00484807,0,3606,1
0.00484808,0,3606,1
0.00484809,0,3606,1
0.0048481,0,3606,1
0.00484811,0,3606,1
0.00484812,0,3606,1
0.00484813,0,3606,1
0.00484814,1,2625,1
0.00484815,1,2625,1
0.00484816,0,2625,1
0.00484817,0,2625,1
0.00484818,0,2625,1
0.00484819,0,2625,1
0.0048482,0,2625,1
0.00484821,0,2625,1
0.00484822,0,2625,1
0.00484823,0,2625,1
0.00484824,0,2625,1
0.00484825,0,2625,1
0.00484826,1,2322,1
0.00484827,1,2322,1
0.00484828,0,2322,1
0.00484829,0,2322,1
0.0048483,0,2322,1
0.00484831,0,2322,1
0.00484832,0,2322,1
0.00484833,0,2322,1
0.00484834,0,2322,1
0.00484835,0,2322,1
0.00484836,0,2322,1
0.00484837,0,2322,1
0.00484838,1,2841,1
0.00484839,1,2841,1
0.0048484,0,2841,1
0.00484841,0,2841,1
0.00484842,0,2841,1
0.00484843,0,2841,1
0.00484844,0,2841,1
0.00484845,0,2841,1
0.00484846,0,2841,1
0.00484847,0,2841,1
0.00484848,0,2841,1
0.00484849,0,2841,1
0.0048485,1,466,1
0.00484851,1,466,1
0.00484852,0,466,1
0.00484853,0,466,1
0.00484854,0,466,1
0.00484855,0,466,1
0.00484856,0,466,1
0.00484857,0,466,1
0.00484858,0,466,1
0.00484859,0,466,1
0.0048486,0,466,1
0.00484861,0,466,1
0.00484862,1,3418,1
0.00484863,1,3418,1
0.00484864,0,3418,1
0.00484865,0,3418,1
0.00484866,0,3418,1
0.00484867,0,3418,1
0.00484868,0,3418,1
0.00484869,0,3418,1
0.0048487,0,3418,1
0.00484871,0,3418,1
0.00484872,0,3418,1
0.00484873,0,3418,1
0.00484874,1,1033,1
0.00484875,1,1033,1
0.00484876,0,1033,1
0.00484877,0,1033,1
0.00484878,0,1033,1
0.00484879,0,1033,1
0.0048488,0,1033,1
0.00484881,0,1033,1
0.00484882,0,1033,1
0.00484883,0,1033,1
0.00484884,0,1033,1
0.00484885,0,1033,1
0.00484886,1,2569,1
0.00484887,1,2569,1
0.00484888,0,2569,1
0.00484889,0,2569,1
0.0048489,0,2569,1
0.00484891,0,2569,1
0.00484892,0,2569,1
0.00484893,0,2569,1
0.00484894,0,2569,1
0.00484895,0,2569,1
0.00484896,0,2569,1
0.00484897,0,2569,1
0.00484898,1,3914,1
0.00484899,1,3914,1
0.004849,0,3914,1
0.00484901,0,3914,1
0.00484902,0,3914,1
0.00484903,0,3914,1
0.00484904,0,3914,1
0.00484905,0,3914,1
0.00484906,0,3914,1
0.00484907,0,3914,1
0.00484908,0,3914,1
0.00484909,0,3914,1
0.0048491,1,2698,1
0.00484911,1,2698,1
0.00484912,0,2698,1
0.00484913,0,2698,1
0.00484914,0,2698,1
0.00484915,0,2698,1
0.00484916,0,2698,1
0.00484917,0,2698,1
0.00484918,0,2698,1
0.00484919,0,2698,1
0.0048492,0,2698,1
0.00484921,0,2698,1
0.00484922,1,2585,1
0.00484923,1,2585,1
0.00484924,0,2585,1
0.00484925,0,2585,1
0.00484926,0,2585,1
0.00484927,0,2585,1
0.00484928,0,2585,1
0.00484929,0,2585,1
0.0048493,0,2585,1
0.00484931,0,2585,1
0.00484932,0,2585,1
0.00484933,0,2585,1
0.00484934,1,710,1
0.00484935,1,710,1
0.00484936,0,710,1
0.00484937,0,710,1
0.00484938,0,710,1
0.00484939,0,710,1
0.0048494,0,710,1
0.00484941,0,710,1
0.00484942,0,710,1
0.00484943,0,710,1
0.00484944,0,710,1
0.00484945,0,710,1
0.00484946,1,193,1
0.00484947,1,193,1
0.00484948,0,193,1
0.00484949,0,193,1
0.0048495,0,193,1
0.00484951,0,193,1
0.00484952,0,193,1
0.00484953,0,193,1
0.00484954,0,193,1
0.00484955,0,193,1
0.00484956,0,193,1
0.00484957,0,193,1
0.00484958,1,786,1
0.00484959,1,786,1
0.0048496,0,786,1
0.00484961,0,786,1
0.00484962,0,786,1
0.00484963,0,786,1
0.00484964,0,786,1
0.00484965,0,786,1
0.00484966,0,786,1
0.00484967,0,786,1
0.00484968,0,786,1
0.00484969,0,786,1
0.0048497,1,3097,1
0.00484971,1,3097,1
0.00484972,0,3097,1
0.00484973,0,3097,1
0.00484974,0,3097,1
0.00484975,0,3097,1
0.00484976,0,3097,1
0.00484977,0,3097,1
0.00484978,0,3097,1
0.00484979,0,3097,1
0.0048498,0,3097,1
0.00484981,0,3097,1
0.00484982,1,150,1
0.00484983,1,150,1
0.00484984,0,150,1
0.00484985,0,150,1
0.00484986,0,150,1
0.00484987,0,150,1
0.00484988,0,150,1
0.00484989,0,150,1
0.0048499,0,150,1
0.00484991,0,150,1
0.00484992,0,150,1
0.00484993,0,150,1
0.00484994,1,1857,1
0.00484995,1,1857,1
0.00484996,0,1857,1
0.00484997,0,1857,1
0.00484998,0,1857,1
0.00484999,0,1857,1
0.00485,0,1857,1
0.00485001,0,1857,1
0.00485002,0,1857,1
0.00485003,0,1857,1
0.00485004,0,1857,1
0.00485005,0,1857,1
0.00485006,1,22,1
0.00485007,1,22,1
0.00485008,0,22,1
0.00485009,0,22,1
0.0048501,0,22,1
0.00485011,0,22,1
0.00485012,0,22,1
0.00485013,0,22,1
0.00485014,0,22,1
0.00485015,0,22,1
0.00485016,0,22,1
0.00485017,0,22,1
0.00485018,1,1353,1
0.00485019,1,1353,1
0.0048502,0,1353,1
0.00485021,0,1353,1
0.00485022,0,1353,1
0.00485023,0,1353,1
0.00485024,0,1353,1
0.00485025,0,1353,1
0.00485026,0,1353,1
0.00485027,0,1353,1
0.00485028,0,1353,1
0.00485029,0,1353,1
0.0048503,1,406,1
0.00485031,1,406,1
0.00485032,0,406,1
0.00485033,0,406,1
0.00485034,0,406,1
0.00485035,0,406,1
0.00485036,0,406,1
0.00485037,0,406,1
0.00485038,0,406,1
0.00485039,0,406,1
0.0048504,0,406,1
0.00485041,0,406,1
0.00485042,1,26,1
0.00485043,1,26,1
0.00485044,0,26,1
0.00485045,0,26,1
0.00485046,0,26,1
0.00485047,0,26,1
0.00485048,0,26,1
0.00485049,0,26,1
0.0048505,0,26,1
0.00485051,0,26,1
0.00485052,0,26,1
0.00485053,0,26,1
0.00485054,1,585,1
0.00485055,1,585,1
0.00485056,0,585,1
0.00485057,0,585,1
0.00485058,0,585,1
0.00485059,0,585,1
0.0048506,0,585,1
0.00485061,0,585,1
0.00485062,0,585,1
0.00485063,0,585,1
0.00485064,0,585,1
0.00485065,0,585,1
0.00485066,1,3905,1
0.00485067,1,3905,1
0.00485068,0,3905,1
0.00485069,0,3905,1
0.0048507,0,3905,1
0.00485071,0,3905,1
0.00485072,0,3905,1
0.00485073,0,3905,1
0.00485074,0,3905,1
0.00485075,0,3905,1
0.00485076,0,3905,1
0.00485077,0,3905,1
0.00485078,1,666,1
0.00485079,1,666,1
0.0048508,0,666,1
0.00485081,0,666,1
0.00485082,0,666,1
0.00485083,0,666,1
0.00485084,0,666,1
0.00485085,0,666,1
0.00485086,0,666,1
0.00485087,0,666,1
0.00485088,0,666,1
0.00485089,0,666,1
0.0048509,1,2130,1
0.00485091,1,2130,1
0.00485092,0,2130,1
0.00485093,0,2130,1
0.00485094,0,2130,1
0.00485095,0,2130,1
0.00485096,0,2130,1
0.00485097,0,2130,1
0.00485098,0,2130,1
0.00485099,0,2130,1
0.004851,0,2130,1
0.00485101,0,2130,1
0.00485102,1,153,1
0.00485103,1,153,1
0.00485104,0,153,1
0.00485105,0,153,1
0.00485106,0,153,1
0.00485107,0,153,1
0.00485108,0,153,1
0.00485109,0,153,1
0.0048511,0,153,1
0.00485111,0,153,1
0.00485112,0,153,1
0.00485113,0,153,1
0.00485114,1,326,1
0.00485115,1,326,1
0.00485116,0,326,1
0.00485117,0,326,1
0.00485118,0,326,1
0.00485119,0,326,1
0.0048512,0,326,1
0.00485121,0,326,1
0.00485122,0,326,1
0.00485123,0,326,1
0.00485124,0,326,1
0.00485125,0,326,1
0.00485126,1,1345,1
0.00485127,1,1345,1
0.00485128,0,1345,1
0.00485129,0,1345,1
0.0048513,0,1345,1
0.00485131,0,1345,1
0.00485132,0,1345,1
0.00485133,0,1345,1
0.00485134,0,1345,1
0.00485135,0,1345,1
0.00485136,0,1345,1
0.00485137,0,1345,1
0.00485138,1,1298,1
0.00485139,1,1298,1
0.0048514,0,1298,1
0.00485141,0,1298,1
0.00485142,0,1298,1
0.00485143,0,1298,1
0.00485144,0,1298,1
0.00485145,0,1298,1
0.00485146,0,1298,1
0.00485147,0,1298,1
0.00485148,0,1298,1
0.00485149,0,1298,1
0.0048515,1,3353,1
0.00485151,1,3353,1
0.00485152,0,3353,1
0.00485153,0,3353,1
0.00485154,0,3353,1
0.00485155,0,3353,1
0.00485156,0,3353,1
0.00485157,0,3353,1
0.00485158,0,3353,1
0.00485159,0,3353,1
0.0048516,0,3353,1
0.00485161,0,3353,1
0.00485162,1,1430,1
0.00485163,1,1430,1
0.00485164,0,1430,1
0.00485165,0,1430,1
0.00485166,0,1430,1
0.00485167,0,1430,1
0.00485168,0,1430,1
0.00485169,0,1430,1
0.0048517,0,1430,1
0.00485171,0,1430,1
0.00485172,0,1430,1
0.00485173,0,1430,1
0.00485174,1,3930,1
0.00485175,1,3930,1
0.00485176,0,3930,1
0.00485177,0,3930,1
0.00485178,0,3930,1
0.00485179,0,3930,1
0.0048518,0,3930,1
0.00485181,0,3930,1
0.00485182,0,3930,1
0.00485183,0,3930,1
0.00485184,0,3930,1
0.00485185,0,3930,1
0.00485186,1,3526,1
0.00485187,1,3526,1
0.00485188,0,3526,1
