#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00462304,0,0
0.00462305,0,0
0.00462306,0,0
0.00462307,0,0
0.00462308,0,0
0.00462309,0,0
0.0046231,0,0
0.00462311,0,0
0.00462312,0,1
0.00462313,0,1
0.00462314,0,0
0.00462315,0,0
0.00462316,0,0
0.00462317,0,0
0.00462318,0,0
0.00462319,0,0
0.0046232,0,0
0.00462321,0,0
0.00462322,0,0
0.00462323,0,0
0.00462324,0,1
0.00462325,0,1
0.00462326,0,0
0.00462327,0,0
0.00462328,0,0
0.00462329,0,0
0.0046233,0,0
0.00462331,0,0
0.00462332,0,0
0.00462333,0,0
0.00462334,0,0
0.00462335,0,0
0.00462336,0,1
0.00462337,0,1
0.00462338,0,0
0.00462339,0,0
0.0046234,0,0
0.00462341,0,0
0.00462342,0,0
0.00462343,0,0
0.00462344,0,0
0.00462345,0,0
0.00462346,0,0
0.00462347,0,0
0.00462348,0,1
0.00462349,0,1
0.0046235,0,0
0.00462351,0,0
0.00462352,0,0
0.00462353,0,0
0.00462354,0,0
0.00462355,0,0
0.00462356,0,0
0.00462357,0,0
0.00462358,0,0
0.00462359,0,0
0.0046236,0,1
0.00462361,0,1
0.00462362,0,0
0.00462363,0,0
0.00462364,0,0
0.00462365,0,0
0.00462366,0,0
0.00462367,0,0
0.00462368,0,0
0.00462369,0,0
0.0046237,0,0
0.00462371,0,0
0.00462372,0,1
0.00462373,0,1
0.00462374,0,0
0.00462375,0,0
0.00462376,0,0
0.00462377,0,0
0.00462378,0,0
0.00462379,0,0
0.0046238,0,0
0.00462381,0,0
0.00462382,0,0
0.00462383,0,0
0.00462384,0,1
0.00462385,0,1
0.00462386,0,0
0.00462387,0,0
0.00462388,0,0
0.00462389,0,0
0.0046239,0,0
0.00462391,0,0
0.00462392,0,0
0.00462393,0,0
0.00462394,0,0
0.00462395,0,0
0.00462396,0,1
0.00462397,0,1
0.00462398,0,0
0.00462399,0,0
0.004624,0,0
0.00462401,0,0
0.00462402,0,0
0.00462403,0,0
0.00462404,0,0
0.00462405,0,0
0.00462406,0,0
0.00462407,0,0
0.00462408,0,1
0.00462409,0,1
0.0046241,0,0
0.00462411,0,0
0.00462412,0,0
0.00462413,0,0
0.00462414,0,0
0.00462415,0,0
0.00462416,0,0
0.00462417,0,0
0.00462418,0,0
0.00462419,0,0
0.0046242,0,1
0.00462421,0,1
0.00462422,0,0
0.00462423,0,0
0.00462424,0,0
0.00462425,0,0
0.00462426,0,0
0.00462427,0,0
0.00462428,0,0
0.00462429,0,0
0.0046243,0,0
0.00462431,0,0
0.00462432,0,1
0.00462433,0,1
0.00462434,0,0
0.00462435,0,0
0.00462436,0,0
0.00462437,0,0
0.00462438,0,0
0.00462439,0,0
0.0046244,0,0
0.00462441,0,0
0.00462442,0,0
0.00462443,0,0
0.00462444,0,1
0.00462445,0,1
0.00462446,0,0
0.00462447,0,0
0.00462448,0,0
0.00462449,0,0
0.0046245,0,0
0.00462451,0,0
0.00462452,0,0
0.00462453,0,0
0.00462454,0,0
0.00462455,0,0
0.00462456,0,1
0.00462457,0,1
0.00462458,0,0
0.00462459,0,0
0.0046246,0,0
0.00462461,0,0
0.00462462,0,0
0.00462463,0,0
0.00462464,0,0
0.00462465,0,0
0.00462466,0,0
0.00462467,0,0
0.00462468,0,1
0.00462469,0,1
0.0046247,0,0
0.00462471,0,0
0.00462472,0,0
0.00462473,0,0
0.00462474,0,0
0.00462475,0,0
0.00462476,0,0
0.00462477,0,0
0.00462478,0,0
0.00462479,0,0
0.0046248,0,1
0.00462481,0,1
0.00462482,0,0
0.00462483,0,0
0.00462484,0,0
0.00462485,0,0
0.00462486,0,0
0.00462487,0,0
0.00462488,0,0
0.00462489,0,0
0.0046249,0,0
0.00462491,0,0
0.00462492,0,1
0.00462493,0,1
0.00462494,0,0
0.00462495,0,0
0.00462496,0,0
0.00462497,0,0
0.00462498,0,0
0.00462499,0,0
0.004625,0,0
0.00462501,0,0
0.00462502,0,0
0.00462503,0,0
0.00462504,0,1
0.00462505,0,1
0.00462506,0,0
0.00462507,0,0
0.00462508,0,0
0.00462509,0,0
0.0046251,0,0
0.00462511,0,0
0.00462512,0,0
0.00462513,0,0
0.00462514,0,0
0.00462515,0,0
0.00462516,0,1
0.00462517,0,1
0.00462518,0,0
0.00462519,0,0
0.0046252,0,0
0.00462521,0,0
0.00462522,0,0
0.00462523,0,0
0.00462524,0,0
0.00462525,0,0
0.00462526,0,0
0.00462527,0,0
0.00462528,0,1
0.00462529,0,1
0.0046253,0,0
0.00462531,0,0
0.00462532,0,0
0.00462533,0,0
0.00462534,0,0
0.00462535,0,0
0.00462536,0,0
0.00462537,0,0
0.00462538,0,0
0.00462539,0,0
0.0046254,0,1
0.00462541,0,1
0.00462542,0,0
0.00462543,0,0
0.00462544,0,0
0.00462545,0,0
0.00462546,0,0
0.00462547,0,0
0.00462548,0,0
0.00462549,0,0
0.0046255,0,0
0.00462551,0,0
0.00462552,0,1
0.00462553,0,1
0.00462554,0,0
0.00462555,0,0
0.00462556,0,0
0.00462557,0,0
0.00462558,0,0
0.00462559,0,0
0.0046256,0,0
0.00462561,0,0
0.00462562,0,0
0.00462563,0,0
0.00462564,0,1
0.00462565,0,1
0.00462566,0,0
0.00462567,0,0
0.00462568,0,0
0.00462569,0,0
0.0046257,0,0
0.00462571,0,0
0.00462572,0,0
0.00462573,0,0
0.00462574,0,0
0.00462575,0,0
0.00462576,0,1
0.00462577,0,1
0.00462578,0,0
0.00462579,0,0
0.0046258,0,0
0.00462581,0,0
0.00462582,0,0
0.00462583,0,0
0.00462584,0,0
0.00462585,0,0
0.00462586,0,0
0.00462587,0,0
0.00462588,0,1
0.00462589,0,1
0.0046259,0,0
0.00462591,0,0
0.00462592,0,0
0.00462593,0,0
0.00462594,0,0
0.00462595,0,0
0.00462596,0,0
0.00462597,0,0
0.00462598,0,0
0.00462599,0,0
0.004626,0,1
0.00462601,0,1
0.00462602,0,0
0.00462603,0,0
0.00462604,0,0
0.00462605,0,0
0.00462606,0,0
0.00462607,0,0
0.00462608,0,0
0.00462609,0,0
0.0046261,0,0
0.00462611,0,0
0.00462612,0,1
0.00462613,0,1
0.00462614,0,0
0.00462615,0,0
0.00462616,0,0
0.00462617,0,0
0.00462618,0,0
0.00462619,0,0
0.0046262,0,0
0.00462621,0,0
0.00462622,0,0
0.00462623,0,0
0.00462624,0,1
0.00462625,0,1
0.00462626,0,0
0.00462627,0,0
0.00462628,0,0
0.00462629,0,0
0.0046263,0,0
0.00462631,0,0
0.00462632,0,0
0.00462633,0,0
0.00462634,0,0
0.00462635,0,0
0.00462636,0,1
0.00462637,0,1
0.00462638,0,0
0.00462639,0,0
0.0046264,0,0
0.00462641,0,0
0.00462642,0,0
0.00462643,0,0
0.00462644,0,0
0.00462645,0,0
0.00462646,0,0
0.00462647,0,0
0.00462648,0,1
0.00462649,0,1
0.0046265,0,0
0.00462651,0,0
0.00462652,0,0
0.00462653,0,0
0.00462654,0,0
0.00462655,0,0
0.00462656,0,0
0.00462657,0,0
0.00462658,0,0
0.00462659,0,0
0.0046266,0,1
0.00462661,0,1
0.00462662,0,0
0.00462663,0,0
0.00462664,0,0
0.00462665,0,0
0.00462666,0,0
0.00462667,0,0
0.00462668,0,0
0.00462669,0,0
0.0046267,0,0
0.00462671,0,0
0.00462672,0,1
0.00462673,0,1
0.00462674,0,0
0.00462675,0,0
0.00462676,0,0
0.00462677,0,0
0.00462678,0,0
0.00462679,0,0
0.0046268,0,0
0.00462681,0,0
0.00462682,0,0
0.00462683,0,0
0.00462684,0,1
0.00462685,0,1
0.00462686,0,0
0.00462687,0,0
0.00462688,0,0
0.00462689,0,0
0.0046269,0,0
0.00462691,0,0
0.00462692,0,0
0.00462693,0,0
0.00462694,0,0
0.00462695,0,0
0.00462696,0,1
0.00462697,0,1
0.00462698,0,0
0.00462699,0,0
0.004627,0,0
0.00462701,0,0
0.00462702,0,0
0.00462703,0,0
0.00462704,0,0
0.00462705,0,0
0.00462706,0,0
0.00462707,0,0
0.00462708,0,1
0.00462709,0,1
0.0046271,0,0
0.00462711,0,0
0.00462712,0,0
0.00462713,0,0
0.00462714,0,0
0.00462715,0,0
0.00462716,0,0
0.00462717,0,0
0.00462718,0,0
0.00462719,0,0
0.0046272,0,1
0.00462721,0,1
0.00462722,0,0
0.00462723,0,0
0.00462724,0,0
0.00462725,0,0
0.00462726,0,0
0.00462727,0,0
0.00462728,0,0
0.00462729,0,0
0.0046273,0,0
0.00462731,0,0
0.00462732,0,1
0.00462733,0,1
0.00462734,0,0
0.00462735,0,0
0.00462736,0,0
0.00462737,0,0
0.00462738,0,0
0.00462739,0,0
0.0046274,0,0
0.00462741,0,0
0.00462742,0,0
0.00462743,0,0
0.00462744,0,1
0.00462745,0,1
0.00462746,0,0
0.00462747,0,0
0.00462748,0,0
0.00462749,0,0
0.0046275,0,0
0.00462751,0,0
0.00462752,0,0
0.00462753,0,0
0.00462754,0,0
0.00462755,0,0
0.00462756,0,1
0.00462757,0,1
0.00462758,0,0
0.00462759,0,0
0.0046276,0,0
0.00462761,0,0
0.00462762,0,0
0.00462763,0,0
0.00462764,0,0
0.00462765,0,0
0.00462766,0,0
0.00462767,0,0
0.00462768,0,1
0.00462769,0,1
0.0046277,0,0
0.00462771,0,0
0.00462772,0,0
0.00462773,0,0
0.00462774,0,0
0.00462775,0,0
0.00462776,0,0
0.00462777,0,0
0.00462778,0,0
0.00462779,0,0
0.0046278,0,1
0.00462781,0,1
0.00462782,0,0
0.00462783,0,0
0.00462784,0,0
0.00462785,0,0
0.00462786,0,0
0.00462787,0,0
0.00462788,0,0
0.00462789,0,0
0.0046279,0,0
0.00462791,0,0
0.00462792,0,1
0.00462793,0,1
0.00462794,0,0
0.00462795,0,0
0.00462796,0,0
0.00462797,0,0
0.00462798,0,0
0.00462799,0,0
0.004628,0,0
0.00462801,0,0
0.00462802,0,0
0.00462803,0,0
0.00462804,0,1
0.00462805,0,1
0.00462806,0,0
0.00462807,0,0
0.00462808,0,0
0.00462809,0,0
0.0046281,0,0
0.00462811,0,0
0.00462812,0,0
0.00462813,0,0
0.00462814,0,0
0.00462815,0,0
0.00462816,0,1
0.00462817,0,1
0.00462818,0,0
0.00462819,0,0
0.0046282,0,0
0.00462821,0,0
0.00462822,0,0
0.00462823,0,0
0.00462824,0,0
0.00462825,0,0
0.00462826,0,0
0.00462827,0,0
0.00462828,0,1
0.00462829,0,1
0.0046283,0,0
0.00462831,0,0
0.00462832,0,0
0.00462833,0,0
0.00462834,0,0
0.00462835,0,0
0.00462836,0,0
0.00462837,0,0
0.00462838,0,0
0.00462839,0,0
0.0046284,0,1
0.00462841,0,1
0.00462842,0,0
0.00462843,0,0
0.00462844,0,0
0.00462845,0,0
0.00462846,0,0
0.00462847,0,0
0.00462848,0,0
0.00462849,0,0
0.0046285,0,0
0.00462851,0,0
0.00462852,0,1
0.00462853,0,1
0.00462854,0,0
0.00462855,0,0
0.00462856,0,0
0.00462857,0,0
0.00462858,0,0
0.00462859,0,0
0.0046286,0,0
0.00462861,0,0
0.00462862,0,0
0.00462863,0,0
0.00462864,0,1
0.00462865,0,1
0.00462866,0,0
0.00462867,0,0
0.00462868,0,0
0.00462869,0,0
0.0046287,0,0
0.00462871,0,0
0.00462872,0,0
0.00462873,0,0
0.00462874,0,0
0.00462875,0,0
0.00462876,0,1
0.00462877,0,1
0.00462878,0,0
0.00462879,0,0
0.0046288,0,0
0.00462881,0,0
0.00462882,0,0
0.00462883,0,0
0.00462884,0,0
0.00462885,0,0
0.00462886,0,0
0.00462887,0,0
0.00462888,0,1
0.00462889,0,1
0.0046289,0,0
0.00462891,0,0
0.00462892,0,0
0.00462893,0,0
0.00462894,0,0
0.00462895,0,0
0.00462896,0,0
0.00462897,0,0
0.00462898,0,0
0.00462899,0,0
0.004629,0,1
0.00462901,0,1
0.00462902,0,0
0.00462903,0,0
0.00462904,0,0
0.00462905,0,0
0.00462906,0,0
0.00462907,0,0
0.00462908,0,0
0.00462909,0,0
0.0046291,0,0
0.00462911,0,0
0.00462912,0,1
0.00462913,0,1
0.00462914,0,0
0.00462915,0,0
0.00462916,0,0
0.00462917,0,0
0.00462918,0,0
0.00462919,0,0
0.0046292,0,0
0.00462921,0,0
0.00462922,0,0
0.00462923,0,0
0.00462924,0,1
0.00462925,0,1
0.00462926,0,0
0.00462927,0,0
0.00462928,0,0
0.00462929,0,0
0.0046293,0,0
0.00462931,0,0
0.00462932,0,0
0.00462933,0,0
0.00462934,0,0
0.00462935,0,0
0.00462936,0,1
0.00462937,0,1
0.00462938,0,0
0.00462939,0,0
0.0046294,0,0
0.00462941,0,0
0.00462942,0,0
0.00462943,0,0
0.00462944,0,0
0.00462945,0,0
0.00462946,0,0
0.00462947,0,0
0.00462948,0,1
0.00462949,0,1
0.0046295,0,0
0.00462951,0,0
0.00462952,0,0
0.00462953,0,0
0.00462954,0,0
0.00462955,0,0
0.00462956,0,0
0.00462957,0,0
0.00462958,0,0
0.00462959,0,0
0.0046296,0,1
0.00462961,0,1
0.00462962,0,0
0.00462963,0,0
0.00462964,0,0
0.00462965,0,0
0.00462966,0,0
0.00462967,0,0
0.00462968,0,0
0.00462969,0,0
0.0046297,0,0
0.00462971,0,0
0.00462972,0,1
0.00462973,0,1
0.00462974,0,0
0.00462975,0,0
0.00462976,0,0
0.00462977,0,0
0.00462978,0,0
0.00462979,0,0
0.0046298,0,0
0.00462981,0,0
0.00462982,0,0
0.00462983,0,0
0.00462984,0,1
0.00462985,0,1
0.00462986,0,0
0.00462987,0,0
0.00462988,0,0
0.00462989,0,0
0.0046299,0,0
0.00462991,0,0
0.00462992,0,0
0.00462993,0,0
0.00462994,0,0
0.00462995,0,0
0.00462996,0,1
0.00462997,0,1
0.00462998,0,0
0.00462999,0,0
0.00463,0,0
0.00463001,0,0
0.00463002,0,0
0.00463003,0,0
0.00463004,0,0
0.00463005,0,0
0.00463006,0,0
0.00463007,0,0
0.00463008,0,1
0.00463009,0,1
0.0046301,0,0
0.00463011,0,0
0.00463012,0,0
0.00463013,0,0
0.00463014,0,0
0.00463015,0,0
0.00463016,0,0
0.00463017,0,0
0.00463018,0,0
0.00463019,0,0
0.0046302,0,1
0.00463021,0,1
0.00463022,0,0
0.00463023,0,0
0.00463024,0,0
0.00463025,0,0
0.00463026,0,0
0.00463027,0,0
0.00463028,0,0
0.00463029,0,0
0.0046303,0,0
0.00463031,0,0
0.00463032,0,1
0.00463033,0,1
0.00463034,0,0
0.00463035,0,0
0.00463036,0,0
0.00463037,0,0
0.00463038,0,0
0.00463039,0,0
0.0046304,0,0
0.00463041,0,0
0.00463042,0,0
0.00463043,0,0
0.00463044,0,1
0.00463045,0,1
0.00463046,0,0
0.00463047,0,0
0.00463048,0,0
0.00463049,0,0
0.0046305,0,0
0.00463051,0,0
0.00463052,0,0
0.00463053,0,0
0.00463054,0,0
0.00463055,0,0
0.00463056,0,1
0.00463057,0,1
0.00463058,0,0
0.00463059,0,0
0.0046306,0,0
0.00463061,0,0
0.00463062,0,0
0.00463063,0,0
0.00463064,0,0
0.00463065,0,0
0.00463066,0,0
0.00463067,0,0
0.00463068,0,1
0.00463069,0,1
0.0046307,0,0
0.00463071,0,0
0.00463072,0,0
0.00463073,0,0
0.00463074,0,0
0.00463075,0,0
0.00463076,0,0
0.00463077,0,0
0.00463078,0,0
0.00463079,0,0
0.0046308,0,1
0.00463081,0,1
0.00463082,0,0
0.00463083,0,0
0.00463084,0,0
0.00463085,0,0
0.00463086,0,0
0.00463087,0,0
0.00463088,0,0
0.00463089,0,0
0.0046309,0,0
0.00463091,0,0
0.00463092,0,1
0.00463093,0,1
0.00463094,0,0
0.00463095,0,0
0.00463096,0,0
0.00463097,0,0
0.00463098,0,0
0.00463099,0,0
0.004631,0,0
0.00463101,0,0
0.00463102,0,0
0.00463103,0,0
0.00463104,0,1
0.00463105,0,1
0.00463106,0,0
0.00463107,0,0
0.00463108,0,0
0.00463109,0,0
0.0046311,0,0
0.00463111,0,0
0.00463112,0,0
0.00463113,0,0
0.00463114,0,0
0.00463115,0,0
0.00463116,0,1
0.00463117,0,1
0.00463118,0,0
0.00463119,0,0
0.0046312,0,0
0.00463121,0,0
0.00463122,0,0
0.00463123,0,0
0.00463124,0,0
0.00463125,0,0
0.00463126,0,0
0.00463127,0,0
0.00463128,0,1
0.00463129,0,1
0.0046313,0,0
0.00463131,0,0
0.00463132,0,0
0.00463133,0,0
0.00463134,0,0
0.00463135,0,0
0.00463136,0,0
0.00463137,0,0
0.00463138,0,0
0.00463139,0,0
0.0046314,0,1
0.00463141,0,1
0.00463142,0,0
0.00463143,0,0
0.00463144,0,0
0.00463145,0,0
0.00463146,0,0
0.00463147,0,0
0.00463148,0,0
0.00463149,0,0
0.0046315,0,0
0.00463151,0,0
0.00463152,0,1
0.00463153,0,1
0.00463154,0,0
0.00463155,0,0
0.00463156,0,0
0.00463157,0,0
0.00463158,0,0
0.00463159,0,0
0.0046316,0,0
0.00463161,0,0
0.00463162,0,0
0.00463163,0,0
0.00463164,0,1
0.00463165,0,1
0.00463166,0,0
0.00463167,0,0
0.00463168,0,0
0.00463169,0,0
0.0046317,0,0
0.00463171,0,0
0.00463172,0,0
0.00463173,0,0
0.00463174,0,0
0.00463175,0,0
0.00463176,0,1
0.00463177,0,1
0.00463178,0,0
0.00463179,0,0
0.0046318,0,0
0.00463181,0,0
0.00463182,0,0
0.00463183,0,0
0.00463184,0,0
0.00463185,0,0
0.00463186,0,0
0.00463187,0,0
0.00463188,0,1
0.00463189,0,1
0.0046319,0,0
0.00463191,0,0
0.00463192,0,0
0.00463193,0,0
0.00463194,0,0
0.00463195,0,0
0.00463196,0,0
0.00463197,0,0
0.00463198,0,0
0.00463199,0,0
0.004632,0,1
0.00463201,0,1
0.00463202,0,0
0.00463203,0,0
0.00463204,0,0
0.00463205,0,0
0.00463206,0,0
0.00463207,0,0
0.00463208,0,0
0.00463209,0,0
0.0046321,0,0
0.00463211,0,0
0.00463212,0,1
0.00463213,0,1
0.00463214,0,0
0.00463215,0,0
0.00463216,0,0
0.00463217,0,0
0.00463218,0,0
0.00463219,0,0
0.0046322,0,0
0.00463221,0,0
0.00463222,0,0
0.00463223,0,0
0.00463224,0,1
0.00463225,0,1
0.00463226,0,0
0.00463227,0,0
0.00463228,0,0
0.00463229,0,0
0.0046323,0,0
0.00463231,0,0
0.00463232,0,0
0.00463233,0,0
0.00463234,0,0
0.00463235,0,0
0.00463236,0,1
0.00463237,0,1
0.00463238,0,0
0.00463239,0,0
0.0046324,0,0
0.00463241,0,0
0.00463242,0,0
0.00463243,0,0
0.00463244,0,0
0.00463245,0,0
0.00463246,0,0
0.00463247,0,0
0.00463248,0,1
0.00463249,0,1
0.0046325,0,0
0.00463251,0,0
0.00463252,0,0
0.00463253,0,0
0.00463254,0,0
0.00463255,0,0
0.00463256,0,0
0.00463257,0,0
0.00463258,0,0
0.00463259,0,0
0.0046326,0,1
0.00463261,0,1
0.00463262,0,0
0.00463263,0,0
0.00463264,0,0
0.00463265,0,0
0.00463266,0,0
0.00463267,0,0
0.00463268,0,0
0.00463269,0,0
0.0046327,0,0
0.00463271,0,0
0.00463272,0,1
0.00463273,0,1
0.00463274,0,0
0.00463275,0,0
0.00463276,0,0
0.00463277,0,0
0.00463278,0,0
0.00463279,0,0
0.0046328,0,0
0.00463281,0,0
0.00463282,0,0
0.00463283,0,0
0.00463284,0,1
0.00463285,0,1
0.00463286,0,0
0.00463287,0,0
0.00463288,0,0
0.00463289,0,0
0.0046329,0,0
0.00463291,0,0
0.00463292,0,0
0.00463293,0,0
0.00463294,0,0
0.00463295,0,0
0.00463296,0,1
0.00463297,0,1
0.00463298,0,0
0.00463299,0,0
0.004633,0,0
0.00463301,0,0
0.00463302,0,0
0.00463303,0,0
0.00463304,0,0
0.00463305,0,0
0.00463306,0,0
0.00463307,0,0
0.00463308,0,1
0.00463309,0,1
0.0046331,0,0
0.00463311,0,0
0.00463312,0,0
0.00463313,0,0
0.00463314,0,0
0.00463315,0,0
0.00463316,0,0
0.00463317,0,0
0.00463318,0,0
0.00463319,0,0
0.0046332,0,1
0.00463321,0,1
0.00463322,0,0
0.00463323,0,0
0.00463324,0,0
0.00463325,0,0
0.00463326,0,0
0.00463327,0,0
0.00463328,0,0
0.00463329,0,0
0.0046333,0,0
0.00463331,0,0
0.00463332,0,1
0.00463333,0,1
0.00463334,0,0
0.00463335,0,0
0.00463336,0,0
0.00463337,0,0
0.00463338,0,0
0.00463339,0,0
0.0046334,0,0
0.00463341,0,0
0.00463342,0,0
0.00463343,0,0
0.00463344,0,1
0.00463345,0,1
0.00463346,0,0
0.00463347,0,0
0.00463348,0,0
0.00463349,0,0
0.0046335,0,0
0.00463351,0,0
0.00463352,0,0
0.00463353,0,0
0.00463354,0,0
0.00463355,0,0
0.00463356,0,1
0.00463357,0,1
0.00463358,0,0
0.00463359,0,0
0.0046336,0,0
0.00463361,0,0
0.00463362,0,0
0.00463363,0,0
0.00463364,0,0
0.00463365,0,0
0.00463366,0,0
0.00463367,0,0
0.00463368,0,1
0.00463369,0,1
0.0046337,0,0
0.00463371,0,0
0.00463372,0,0
0.00463373,0,0
0.00463374,0,0
0.00463375,0,0
0.00463376,0,0
0.00463377,0,0
0.00463378,0,0
0.00463379,0,0
0.0046338,0,1
0.00463381,0,1
0.00463382,0,0
0.00463383,0,0
0.00463384,0,0
0.00463385,0,0
0.00463386,0,0
0.00463387,0,0
0.00463388,0,0
0.00463389,0,0
0.0046339,0,0
0.00463391,0,0
0.00463392,0,1
0.00463393,0,1
0.00463394,0,0
0.00463395,0,0
0.00463396,0,0
0.00463397,0,0
0.00463398,0,0
0.00463399,0,0
0.004634,0,0
0.00463401,0,0
0.00463402,0,0
0.00463403,0,0
0.00463404,0,1
0.00463405,0,1
0.00463406,0,0
0.00463407,0,0
0.00463408,0,0
0.00463409,0,0
0.0046341,0,0
0.00463411,0,0
0.00463412,0,0
0.00463413,0,0
0.00463414,0,0
0.00463415,0,0
0.00463416,0,1
0.00463417,0,1
0.00463418,0,0
0.00463419,0,0
0.0046342,0,0
0.00463421,0,0
0.00463422,0,0
0.00463423,0,0
0.00463424,0,0
0.00463425,0,0
0.00463426,0,0
0.00463427,0,0
0.00463428,0,1
0.00463429,0,1
0.0046343,0,0
0.00463431,0,0
0.00463432,0,0
0.00463433,0,0
0.00463434,0,0
0.00463435,0,0
0.00463436,0,0
0.00463437,0,0
0.00463438,0,0
0.00463439,0,0
0.0046344,0,1
0.00463441,0,1
0.00463442,0,0
0.00463443,0,0
0.00463444,0,0
0.00463445,0,0
0.00463446,0,0
0.00463447,0,0
0.00463448,0,0
0.00463449,0,0
0.0046345,0,0
0.00463451,0,0
0.00463452,0,1
0.00463453,0,1
0.00463454,0,0
0.00463455,0,0
0.00463456,0,0
0.00463457,0,0
0.00463458,0,0
0.00463459,0,0
0.0046346,0,0
0.00463461,0,0
0.00463462,0,0
0.00463463,0,0
0.00463464,0,1
0.00463465,0,1
0.00463466,0,0
0.00463467,0,0
0.00463468,0,0
0.00463469,0,0
0.0046347,0,0
0.00463471,0,0
0.00463472,0,0
0.00463473,0,0
0.00463474,0,0
0.00463475,0,0
0.00463476,0,1
0.00463477,0,1
0.00463478,0,0
0.00463479,0,0
0.0046348,0,0
0.00463481,0,0
0.00463482,0,0
0.00463483,0,0
0.00463484,0,0
0.00463485,0,0
0.00463486,0,0
0.00463487,0,0
0.00463488,0,1
0.00463489,0,1
0.0046349,0,0
0.00463491,0,0
0.00463492,0,0
0.00463493,0,0
0.00463494,0,0
0.00463495,0,0
0.00463496,0,0
0.00463497,0,0
0.00463498,0,0
0.00463499,0,0
0.004635,0,1
0.00463501,0,1
0.00463502,0,0
0.00463503,0,0
0.00463504,0,0
0.00463505,0,0
0.00463506,0,0
0.00463507,0,0
0.00463508,0,0
0.00463509,0,0
0.0046351,0,0
0.00463511,0,0
0.00463512,0,1
0.00463513,0,1
0.00463514,0,0
0.00463515,0,0
0.00463516,0,0
0.00463517,0,0
0.00463518,0,0
0.00463519,0,0
0.0046352,0,0
0.00463521,0,0
0.00463522,0,0
0.00463523,0,0
0.00463524,0,1
0.00463525,0,1
0.00463526,0,0
0.00463527,0,0
0.00463528,0,0
0.00463529,0,0
0.0046353,0,0
0.00463531,0,0
0.00463532,0,0
0.00463533,0,0
0.00463534,0,0
0.00463535,0,0
0.00463536,0,1
0.00463537,0,1
0.00463538,0,0
0.00463539,0,0
0.0046354,0,0
0.00463541,0,0
0.00463542,0,0
0.00463543,0,0
0.00463544,0,0
0.00463545,0,0
0.00463546,0,0
0.00463547,0,0
0.00463548,0,1
0.00463549,0,1
0.0046355,0,0
0.00463551,0,0
0.00463552,0,0
0.00463553,0,0
0.00463554,0,0
0.00463555,0,0
0.00463556,0,0
0.00463557,0,0
0.00463558,0,0
0.00463559,0,0
0.0046356,0,1
0.00463561,0,1
0.00463562,0,0
0.00463563,0,0
0.00463564,0,0
0.00463565,0,0
0.00463566,0,0
0.00463567,0,0
0.00463568,0,0
0.00463569,0,0
0.0046357,0,0
0.00463571,0,0
0.00463572,0,1
0.00463573,0,1
0.00463574,0,0
0.00463575,0,0
0.00463576,0,0
0.00463577,0,0
0.00463578,0,0
0.00463579,0,0
0.0046358,0,0
0.00463581,0,0
0.00463582,0,0
0.00463583,0,0
0.00463584,0,1
0.00463585,0,1
0.00463586,0,0
0.00463587,0,0
0.00463588,0,0
0.00463589,0,0
0.0046359,0,0
0.00463591,0,0
0.00463592,0,0
0.00463593,0,0
0.00463594,0,0
0.00463595,0,0
0.00463596,0,1
0.00463597,0,1
0.00463598,0,0
0.00463599,0,0
0.004636,0,0
0.00463601,0,0
0.00463602,0,0
0.00463603,0,0
0.00463604,0,0
0.00463605,0,0
0.00463606,0,0
0.00463607,0,0
0.00463608,0,1
0.00463609,0,1
0.0046361,0,0
0.00463611,0,0
0.00463612,0,0
0.00463613,0,0
0.00463614,0,0
0.00463615,0,0
0.00463616,0,0
0.00463617,0,0
0.00463618,0,0
0.00463619,0,0
0.0046362,0,1
0.00463621,0,1
0.00463622,0,0
0.00463623,0,0
0.00463624,0,0
0.00463625,0,0
0.00463626,0,0
0.00463627,0,0
0.00463628,0,0
0.00463629,0,0
0.0046363,0,0
0.00463631,0,0
0.00463632,0,1
0.00463633,0,1
0.00463634,0,0
0.00463635,0,0
0.00463636,0,0
0.00463637,0,0
0.00463638,0,0
0.00463639,0,0
0.0046364,0,0
0.00463641,0,0
0.00463642,0,0
0.00463643,0,0
0.00463644,0,1
0.00463645,0,1
0.00463646,0,0
0.00463647,0,0
0.00463648,0,0
0.00463649,0,0
0.0046365,0,0
0.00463651,0,0
0.00463652,0,0
0.00463653,0,0
0.00463654,0,0
0.00463655,0,0
0.00463656,0,1
0.00463657,0,1
0.00463658,0,0
0.00463659,0,0
0.0046366,0,0
0.00463661,0,0
0.00463662,0,0
0.00463663,0,0
0.00463664,0,0
0.00463665,0,0
0.00463666,0,0
0.00463667,0,0
0.00463668,0,1
0.00463669,0,1
0.0046367,0,0
0.00463671,0,0
0.00463672,0,0
0.00463673,0,0
0.00463674,0,0
0.00463675,0,0
0.00463676,0,0
0.00463677,0,0
0.00463678,0,0
0.00463679,0,0
0.0046368,0,1
0.00463681,0,1
0.00463682,0,0
0.00463683,0,0
0.00463684,0,0
0.00463685,0,0
0.00463686,0,0
0.00463687,0,0
0.00463688,0,0
0.00463689,0,0
0.0046369,0,0
0.00463691,0,0
0.00463692,0,1
