#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.0046158,1557,0
0.00461581,1557,0
0.00461582,1557,0
0.00461583,1557,0
0.00461584,3131,1
0.00461585,3131,1
0.00461586,3131,0
0.00461587,3131,0
0.00461588,3131,0
0.00461589,3131,0
0.0046159,3131,0
0.00461591,3131,0
0.00461592,3131,0
0.00461593,3131,0
0.00461594,3131,0
0.00461595,3131,0
0.00461596,2717,1
0.00461597,2717,1
0.00461598,2717,0
0.00461599,2717,0
0.004616,2717,0
0.00461601,2717,0
0.00461602,2717,0
0.00461603,2717,0
0.00461604,2717,0
0.00461605,2717,0
0.00461606,2717,0
0.00461607,2717,0
0.00461608,3367,1
0.00461609,3367,1
0.0046161,3367,0
0.00461611,3367,0
0.00461612,3367,0
0.00461613,3367,0
0.00461614,3367,0
0.00461615,3367,0
0.00461616,3367,0
0.00461617,3367,0
0.00461618,3367,0
0.00461619,3367,0
0.0046162,3355,1
0.00461621,3355,1
0.00461622,3355,0
0.00461623,3355,0
0.00461624,3355,0
0.00461625,3355,0
0.00461626,3355,0
0.00461627,3355,0
0.00461628,3355,0
0.00461629,3355,0
0.0046163,3355,0
0.00461631,3355,0
0.00461632,925,1
0.00461633,925,1
0.00461634,925,0
0.00461635,925,0
0.00461636,925,0
0.00461637,925,0
0.00461638,925,0
0.00461639,925,0
0.0046164,925,0
0.00461641,925,0
0.00461642,925,0
0.00461643,925,0
0.00461644,401,1
0.00461645,401,1
0.00461646,401,0
0.00461647,401,0
0.00461648,401,0
0.00461649,401,0
0.0046165,401,0
0.00461651,401,0
0.00461652,401,0
0.00461653,401,0
0.00461654,401,0
0.00461655,401,0
0.00461656,3353,1
0.00461657,3353,1
0.00461658,3353,0
0.00461659,3353,0
0.0046166,3353,0
0.00461661,3353,0
0.00461662,3353,0
0.00461663,3353,0
0.00461664,3353,0
0.00461665,3353,0
0.00461666,3353,0
0.00461667,3353,0
0.00461668,2074,1
0.00461669,2074,1
0.0046167,2074,0
0.00461671,2074,0
0.00461672,2074,0
0.00461673,2074,0
0.00461674,2074,0
0.00461675,2074,0
0.00461676,2074,0
0.00461677,2074,0
0.00461678,2074,0
0.00461679,2074,0
0.0046168,818,1
0.00461681,818,1
0.00461682,818,0
0.00461683,818,0
0.00461684,818,0
0.00461685,818,0
0.00461686,818,0
0.00461687,818,0
0.00461688,818,0
0.00461689,818,0
0.0046169,818,0
0.00461691,818,0
0.00461692,3346,1
0.00461693,3346,1
0.00461694,3346,0
0.00461695,3346,0
0.00461696,3346,0
0.00461697,3346,0
0.00461698,3346,0
0.00461699,3346,0
0.004617,3346,0
0.00461701,3346,0
0.00461702,3346,0
0.00461703,3346,0
0.00461704,3644,1
0.00461705,3644,1
0.00461706,3644,0
0.00461707,3644,0
0.00461708,3644,0
0.00461709,3644,0
0.0046171,3644,0
0.00461711,3644,0
0.00461712,3644,0
0.00461713,3644,0
0.00461714,3644,0
0.00461715,3644,0
0.00461716,1416,1
0.00461717,1416,1
0.00461718,1416,0
0.00461719,1416,0
0.0046172,1416,0
0.00461721,1416,0
0.00461722,1416,0
0.00461723,1416,0
0.00461724,1416,0
0.00461725,1416,0
0.00461726,1416,0
0.00461727,1416,0
0.00461728,540,1
0.00461729,540,1
0.0046173,540,0
0.00461731,540,0
0.00461732,540,0
0.00461733,540,0
0.00461734,540,0
0.00461735,540,0
0.00461736,540,0
0.00461737,540,0
0.00461738,540,0
0.00461739,540,0
0.0046174,1554,1
0.00461741,1554,1
0.00461742,1554,0
0.00461743,1554,0
0.00461744,1554,0
0.00461745,1554,0
0.00461746,1554,0
0.00461747,1554,0
0.00461748,1554,0
0.00461749,1554,0
0.0046175,1554,0
0.00461751,1554,0
0.00461752,18,1
0.00461753,18,1
0.00461754,18,0
0.00461755,18,0
0.00461756,18,0
0.00461757,18,0
0.00461758,18,0
0.00461759,18,0
0.0046176,18,0
0.00461761,18,0
0.00461762,18,0
0.00461763,18,0
0.00461764,3102,1
0.00461765,3102,1
0.00461766,3102,0
0.00461767,3102,0
0.00461768,3102,0
0.00461769,3102,0
0.0046177,3102,0
0.00461771,3102,0
0.00461772,3102,0
0.00461773,3102,0
0.00461774,3102,0
0.00461775,3102,0
0.00461776,2083,1
0.00461777,2083,1
0.00461778,2083,0
0.00461779,2083,0
0.0046178,2083,0
0.00461781,2083,0
0.00461782,2083,0
0.00461783,2083,0
0.00461784,2083,0
0.00461785,2083,0
0.00461786,2083,0
0.00461787,2083,0
0.00461788,3861,1
0.00461789,3861,1
0.0046179,3861,0
0.00461791,3861,0
0.00461792,3861,0
0.00461793,3861,0
0.00461794,3861,0
0.00461795,3861,0
0.00461796,3861,0
0.00461797,3861,0
0.00461798,3861,0
0.00461799,3861,0
0.004618,3867,1
0.00461801,3867,1
0.00461802,3867,0
0.00461803,3867,0
0.00461804,3867,0
0.00461805,3867,0
0.00461806,3867,0
0.00461807,3867,0
0.00461808,3867,0
0.00461809,3867,0
0.0046181,3867,0
0.00461811,3867,0
0.00461812,1319,1
0.00461813,1319,1
0.00461814,1319,0
0.00461815,1319,0
0.00461816,1319,0
0.00461817,1319,0
0.00461818,1319,0
0.00461819,1319,0
0.0046182,1319,0
0.00461821,1319,0
0.00461822,1319,0
0.00461823,1319,0
0.00461824,2855,1
0.00461825,2855,1
0.00461826,2855,0
0.00461827,2855,0
0.00461828,2855,0
0.00461829,2855,0
0.0046183,2855,0
0.00461831,2855,0
0.00461832,2855,0
0.00461833,2855,0
0.00461834,2855,0
0.00461835,2855,0
0.00461836,2181,1
0.00461837,2181,1
0.00461838,2181,0
0.00461839,2181,0
0.0046184,2181,0
0.00461841,2181,0
0.00461842,2181,0
0.00461843,2181,0
0.00461844,2181,0
0.00461845,2181,0
0.00461846,2181,0
0.00461847,2181,0
0.00461848,1293,1
0.00461849,1293,1
0.0046185,1293,0
0.00461851,1293,0
0.00461852,1293,0
0.00461853,1293,0
0.00461854,1293,0
0.00461855,1293,0
0.00461856,1293,0
0.00461857,1293,0
0.00461858,1293,0
0.00461859,1293,0
0.0046186,3329,1
0.00461861,3329,1
0.00461862,3329,0
0.00461863,3329,0
0.00461864,3329,0
0.00461865,3329,0
0.00461866,3329,0
0.00461867,3329,0
0.00461868,3329,0
0.00461869,3329,0
0.0046187,3329,0
0.00461871,3329,0
0.00461872,570,1
0.00461873,570,1
0.00461874,570,0
0.00461875,570,0
0.00461876,570,0
0.00461877,570,0
0.00461878,570,0
0.00461879,570,0
0.0046188,570,0
0.00461881,570,0
0.00461882,570,0
0.00461883,570,0
0.00461884,2692,1
0.00461885,2692,1
0.00461886,2692,0
0.00461887,2692,0
0.00461888,2692,0
0.00461889,2692,0
0.0046189,2692,0
0.00461891,2692,0
0.00461892,2692,0
0.00461893,2692,0
0.00461894,2692,0
0.00461895,2692,0
0.00461896,802,1
0.00461897,802,1
0.00461898,802,0
0.00461899,802,0
0.004619,802,0
0.00461901,802,0
0.00461902,802,0
0.00461903,802,0
0.00461904,802,0
0.00461905,802,0
0.00461906,802,0
0.00461907,802,0
0.00461908,1576,1
0.00461909,1576,1
0.0046191,1576,0
0.00461911,1576,0
0.00461912,1576,0
0.00461913,1576,0
0.00461914,1576,0
0.00461915,1576,0
0.00461916,1576,0
0.00461917,1576,0
0.00461918,1576,0
0.00461919,1576,0
0.0046192,676,1
0.00461921,676,1
0.00461922,676,0
0.00461923,676,0
0.00461924,676,0
0.00461925,676,0
0.00461926,676,0
0.00461927,676,0
0.00461928,676,0
0.00461929,676,0
0.0046193,676,0
0.00461931,676,0
0.00461932,2364,1
0.00461933,2364,1
0.00461934,2364,0
0.00461935,2364,0
0.00461936,2364,0
0.00461937,2364,0
0.00461938,2364,0
0.00461939,2364,0
0.0046194,2364,0
0.00461941,2364,0
0.00461942,2364,0
0.00461943,2364,0
0.00461944,3598,1
0.00461945,3598,1
0.00461946,3598,0
0.00461947,3598,0
0.00461948,3598,0
0.00461949,3598,0
0.0046195,3598,0
0.00461951,3598,0
0.00461952,3598,0
0.00461953,3598,0
0.00461954,3598,0
0.00461955,3598,0
0.00461956,570,1
0.00461957,570,1
0.00461958,570,0
0.00461959,570,0
0.0046196,570,0
0.00461961,570,0
0.00461962,570,0
0.00461963,570,0
0.00461964,570,0
0.00461965,570,0
0.00461966,570,0
0.00461967,570,0
0.00461968,2597,1
0.00461969,2597,1
0.0046197,2597,0
0.00461971,2597,0
0.00461972,2597,0
0.00461973,2597,0
0.00461974,2597,0
0.00461975,2597,0
0.00461976,2597,0
0.00461977,2597,0
0.00461978,2597,0
0.00461979,2597,0
0.0046198,3625,1
0.00461981,3625,1
0.00461982,3625,0
0.00461983,3625,0
0.00461984,3625,0
0.00461985,3625,0
0.00461986,3625,0
0.00461987,3625,0
0.00461988,3625,0
0.00461989,3625,0
0.0046199,3625,0
0.00461991,3625,0
0.00461992,163,1
0.00461993,163,1
0.00461994,163,0
0.00461995,163,0
0.00461996,163,0
0.00461997,163,0
0.00461998,163,0
0.00461999,163,0
0.00462,163,0
0.00462001,163,0
0.00462002,163,0
0.00462003,163,0
0.00462004,547,1
0.00462005,547,1
0.00462006,547,0
0.00462007,547,0
0.00462008,547,0
0.00462009,547,0
0.0046201,547,0
0.00462011,547,0
0.00462012,547,0
0.00462013,547,0
0.00462014,547,0
0.00462015,547,0
0.00462016,3087,1
0.00462017,3087,1
0.00462018,3087,0
0.00462019,3087,0
0.0046202,3087,0
0.00462021,3087,0
0.00462022,3087,0
0.00462023,3087,0
0.00462024,3087,0
0.00462025,3087,0
0.00462026,3087,0
0.00462027,3087,0
0.00462028,29,1
0.00462029,29,1
0.0046203,29,0
0.00462031,29,0
0.00462032,29,0
0.00462033,29,0
0.00462034,29,0
0.00462035,29,0
0.00462036,29,0
0.00462037,29,0
0.00462038,29,0
0.00462039,29,0
0.0046204,2621,1
0.00462041,2621,1
0.00462042,2621,0
0.00462043,2621,0
0.00462044,2621,0
0.00462045,2621,0
0.00462046,2621,0
0.00462047,2621,0
0.00462048,2621,0
0.00462049,2621,0
0.0046205,2621,0
0.00462051,2621,0
0.00462052,3085,1
0.00462053,3085,1
0.00462054,3085,0
0.00462055,3085,0
0.00462056,3085,0
0.00462057,3085,0
0.00462058,3085,0
0.00462059,3085,0
0.0046206,3085,0
0.00462061,3085,0
0.00462062,3085,0
0.00462063,3085,0
0.00462064,3873,1
0.00462065,3873,1
0.00462066,3873,0
0.00462067,3873,0
0.00462068,3873,0
0.00462069,3873,0
0.0046207,3873,0
0.00462071,3873,0
0.00462072,3873,0
0.00462073,3873,0
0.00462074,3873,0
0.00462075,3873,0
0.00462076,3228,1
0.00462077,3228,1
0.00462078,3228,0
0.00462079,3228,0
0.0046208,3228,0
0.00462081,3228,0
0.00462082,3228,0
0.00462083,3228,0
0.00462084,3228,0
0.00462085,3228,0
0.00462086,3228,0
0.00462087,3228,0
0.00462088,778,1
0.00462089,778,1
0.0046209,778,0
0.00462091,778,0
0.00462092,778,0
0.00462093,778,0
0.00462094,778,0
0.00462095,778,0
0.00462096,778,0
0.00462097,778,0
0.00462098,778,0
0.00462099,778,0
0.004621,548,1
0.00462101,548,1
0.00462102,548,0
0.00462103,548,0
0.00462104,548,0
0.00462105,548,0
0.00462106,548,0
0.00462107,548,0
0.00462108,548,0
0.00462109,548,0
0.0046211,548,0
0.00462111,548,0
0.00462112,2600,1
0.00462113,2600,1
0.00462114,2600,0
0.00462115,2600,0
0.00462116,2600,0
0.00462117,2600,0
0.00462118,2600,0
0.00462119,2600,0
0.0046212,2600,0
0.00462121,2600,0
0.00462122,2600,0
0.00462123,2600,0
0.00462124,3752,1
0.00462125,3752,1
0.00462126,3752,0
0.00462127,3752,0
0.00462128,3752,0
0.00462129,3752,0
0.0046213,3752,0
0.00462131,3752,0
0.00462132,3752,0
0.00462133,3752,0
0.00462134,3752,0
0.00462135,3752,0
0.00462136,2074,1
0.00462137,2074,1
0.00462138,2074,0
0.00462139,2074,0
0.0046214,2074,0
0.00462141,2074,0
0.00462142,2074,0
0.00462143,2074,0
0.00462144,2074,0
0.00462145,2074,0
0.00462146,2074,0
0.00462147,2074,0
0.00462148,3458,1
0.00462149,3458,1
0.0046215,3458,0
0.00462151,3458,0
0.00462152,3458,0
0.00462153,3458,0
0.00462154,3458,0
0.00462155,3458,0
0.00462156,3458,0
0.00462157,3458,0
0.00462158,3458,0
0.00462159,3458,0
0.0046216,3646,1
0.00462161,3646,1
0.00462162,3646,0
0.00462163,3646,0
0.00462164,3646,0
0.00462165,3646,0
0.00462166,3646,0
0.00462167,3646,0
0.00462168,3646,0
0.00462169,3646,0
0.0046217,3646,0
0.00462171,3646,0
0.00462172,2481,1
0.00462173,2481,1
0.00462174,2481,0
0.00462175,2481,0
0.00462176,2481,0
0.00462177,2481,0
0.00462178,2481,0
0.00462179,2481,0
0.0046218,2481,0
0.00462181,2481,0
0.00462182,2481,0
0.00462183,2481,0
0.00462184,3355,1
0.00462185,3355,1
0.00462186,3355,0
0.00462187,3355,0
0.00462188,3355,0
0.00462189,3355,0
0.0046219,3355,0
0.00462191,3355,0
0.00462192,3355,0
0.00462193,3355,0
0.00462194,3355,0
0.00462195,3355,0
0.00462196,2077,1
0.00462197,2077,1
0.00462198,2077,0
0.00462199,2077,0
0.004622,2077,0
0.00462201,2077,0
0.00462202,2077,0
0.00462203,2077,0
0.00462204,2077,0
0.00462205,2077,0
0.00462206,2077,0
0.00462207,2077,0
0.00462208,3895,1
0.00462209,3895,1
0.0046221,3895,0
0.00462211,3895,0
0.00462212,3895,0
0.00462213,3895,0
0.00462214,3895,0
0.00462215,3895,0
0.00462216,3895,0
0.00462217,3895,0
0.00462218,3895,0
0.00462219,3895,0
0.0046222,1555,1
0.00462221,1555,1
0.00462222,1555,0
0.00462223,1555,0
0.00462224,1555,0
0.00462225,1555,0
0.00462226,1555,0
0.00462227,1555,0
0.00462228,1555,0
0.00462229,1555,0
0.0046223,1555,0
0.00462231,1555,0
0.00462232,1699,1
0.00462233,1699,1
0.00462234,1699,0
0.00462235,1699,0
0.00462236,1699,0
0.00462237,1699,0
0.00462238,1699,0
0.00462239,1699,0
0.0046224,1699,0
0.00462241,1699,0
0.00462242,1699,0
0.00462243,1699,0
0.00462244,689,1
0.00462245,689,1
0.00462246,689,0
0.00462247,689,0
0.00462248,689,0
0.00462249,689,0
0.0046225,689,0
0.00462251,689,0
0.00462252,689,0
0.00462253,689,0
0.00462254,689,0
0.00462255,689,0
0.00462256,2693,1
0.00462257,2693,1
0.00462258,2693,0
0.00462259,2693,0
0.0046226,2693,0
0.00462261,2693,0
0.00462262,2693,0
0.00462263,2693,0
0.00462264,2693,0
0.00462265,2693,0
0.00462266,2693,0
0.00462267,2693,0
0.00462268,3370,1
0.00462269,3370,1
0.0046227,3370,0
0.00462271,3370,0
0.00462272,3370,0
0.00462273,3370,0
0.00462274,3370,0
0.00462275,3370,0
0.00462276,3370,0
0.00462277,3370,0
0.00462278,3370,0
0.00462279,3370,0
0.0046228,3642,1
0.00462281,3642,1
0.00462282,3642,0
0.00462283,3642,0
0.00462284,3642,0
0.00462285,3642,0
0.00462286,3642,0
0.00462287,3642,0
0.00462288,3642,0
0.00462289,3642,0
0.0046229,3642,0
0.00462291,3642,0
0.00462292,2748,1
0.00462293,2748,1
0.00462294,2748,0
0.00462295,2748,0
0.00462296,2748,0
0.00462297,2748,0
0.00462298,2748,0
0.00462299,2748,0
0.004623,2748,0
0.00462301,2748,0
0.00462302,2748,0
0.00462303,2748,0
0.00462304,828,1
0.00462305,828,1
0.00462306,828,0
0.00462307,828,0
0.00462308,828,0
0.00462309,828,0
0.0046231,828,0
0.00462311,828,0
0.00462312,828,0
0.00462313,828,0
0.00462314,828,0
0.00462315,828,0
0.00462316,432,1
0.00462317,432,1
0.00462318,432,0
0.00462319,432,0
0.0046232,432,0
0.00462321,432,0
0.00462322,432,0
0.00462323,432,0
0.00462324,432,0
0.00462325,432,0
0.00462326,432,0
0.00462327,432,0
0.00462328,3074,1
0.00462329,3074,1
0.0046233,3074,0
0.00462331,3074,0
0.00462332,3074,0
0.00462333,3074,0
0.00462334,3074,0
0.00462335,3074,0
0.00462336,3074,0
0.00462337,3074,0
0.00462338,3074,0
0.00462339,3074,0
0.0046234,156,1
0.00462341,156,1
0.00462342,156,0
0.00462343,156,0
0.00462344,156,0
0.00462345,156,0
0.00462346,156,0
0.00462347,156,0
0.00462348,156,0
0.00462349,156,0
0.0046235,156,0
0.00462351,156,0
0.00462352,1074,1
0.00462353,1074,1
0.00462354,1074,0
0.00462355,1074,0
0.00462356,1074,0
0.00462357,1074,0
0.00462358,1074,0
0.00462359,1074,0
0.0046236,1074,0
0.00462361,1074,0
0.00462362,1074,0
0.00462363,1074,0
0.00462364,3870,1
0.00462365,3870,1
0.00462366,3870,0
0.00462367,3870,0
0.00462368,3870,0
0.00462369,3870,0
0.0046237,3870,0
0.00462371,3870,0
0.00462372,3870,0
0.00462373,3870,0
0.00462374,3870,0
0.00462375,3870,0
0.00462376,1187,1
0.00462377,1187,1
0.00462378,1187,0
0.00462379,1187,0
0.0046238,1187,0
0.00462381,1187,0
0.00462382,1187,0
0.00462383,1187,0
0.00462384,1187,0
0.00462385,1187,0
0.00462386,1187,0
0.00462387,1187,0
0.00462388,789,1
0.00462389,789,1
0.0046239,789,0
0.00462391,789,0
0.00462392,789,0
0.00462393,789,0
0.00462394,789,0
0.00462395,789,0
0.00462396,789,0
0.00462397,789,0
0.00462398,789,0
0.00462399,789,0
0.004624,1319,1
0.00462401,1319,1
0.00462402,1319,0
0.00462403,1319,0
0.00462404,1319,0
0.00462405,1319,0
0.00462406,1319,0
0.00462407,1319,0
0.00462408,1319,0
0.00462409,1319,0
0.0046241,1319,0
0.00462411,1319,0
0.00462412,2739,1
0.00462413,2739,1
0.00462414,2739,0
0.00462415,2739,0
0.00462416,2739,0
0.00462417,2739,0
0.00462418,2739,0
0.00462419,2739,0
0.0046242,2739,0
0.00462421,2739,0
0.00462422,2739,0
0.00462423,2739,0
0.00462424,535,1
0.00462425,535,1
0.00462426,535,0
0.00462427,535,0
0.00462428,535,0
0.00462429,535,0
0.0046243,535,0
0.00462431,535,0
0.00462432,535,0
0.00462433,535,0
0.00462434,535,0
0.00462435,535,0
0.00462436,933,1
0.00462437,933,1
0.00462438,933,0
0.00462439,933,0
0.0046244,933,0
0.00462441,933,0
0.00462442,933,0
0.00462443,933,0
0.00462444,933,0
0.00462445,933,0
0.00462446,933,0
0.00462447,933,0
0.00462448,573,1
0.00462449,573,1
0.0046245,573,0
0.00462451,573,0
0.00462452,573,0
0.00462453,573,0
0.00462454,573,0
0.00462455,573,0
0.00462456,573,0
0.00462457,573,0
0.00462458,573,0
0.00462459,573,0
0.0046246,3374,1
0.00462461,3374,1
0.00462462,3374,0
0.00462463,3374,0
0.00462464,3374,0
0.00462465,3374,0
0.00462466,3374,0
0.00462467,3374,0
0.00462468,3374,0
0.00462469,3374,0
0.0046247,3374,0
0.00462471,3374,0
0.00462472,1678,1
0.00462473,1678,1
0.00462474,1678,0
0.00462475,1678,0
0.00462476,1678,0
0.00462477,1678,0
0.00462478,1678,0
0.00462479,1678,0
0.0046248,1678,0
0.00462481,1678,0
0.00462482,1678,0
0.00462483,1678,0
0.00462484,3232,1
0.00462485,3232,1
0.00462486,3232,0
0.00462487,3232,0
0.00462488,3232,0
0.00462489,3232,0
0.0046249,3232,0
0.00462491,3232,0
0.00462492,3232,0
0.00462493,3232,0
0.00462494,3232,0
0.00462495,3232,0
0.00462496,290,1
0.00462497,290,1
0.00462498,290,0
0.00462499,290,0
0.004625,290,0
0.00462501,290,0
0.00462502,290,0
0.00462503,290,0
0.00462504,290,0
0.00462505,290,0
0.00462506,290,0
0.00462507,290,0
0.00462508,1328,1
0.00462509,1328,1
0.0046251,1328,0
0.00462511,1328,0
0.00462512,1328,0
0.00462513,1328,0
0.00462514,1328,0
0.00462515,1328,0
0.00462516,1328,0
0.00462517,1328,0
0.00462518,1328,0
0.00462519,1328,0
0.0046252,812,1
0.00462521,812,1
0.00462522,812,0
0.00462523,812,0
0.00462524,812,0
0.00462525,812,0
0.00462526,812,0
0.00462527,812,0
0.00462528,812,0
0.00462529,812,0
0.0046253,812,0
0.00462531,812,0
0.00462532,3124,1
0.00462533,3124,1
0.00462534,3124,0
0.00462535,3124,0
0.00462536,3124,0
0.00462537,3124,0
0.00462538,3124,0
0.00462539,3124,0
0.0046254,3124,0
0.00462541,3124,0
0.00462542,3124,0
0.00462543,3124,0
0.00462544,2102,1
0.00462545,2102,1
0.00462546,2102,0
0.00462547,2102,0
0.00462548,2102,0
0.00462549,2102,0
0.0046255,2102,0
0.00462551,2102,0
0.00462552,2102,0
0.00462553,2102,0
0.00462554,2102,0
0.00462555,2102,0
0.00462556,3610,1
0.00462557,3610,1
0.00462558,3610,0
0.00462559,3610,0
0.0046256,3610,0
0.00462561,3610,0
0.00462562,3610,0
0.00462563,3610,0
0.00462564,3610,0
0.00462565,3610,0
0.00462566,3610,0
0.00462567,3610,0
0.00462568,533,1
0.00462569,533,1
0.0046257,533,0
0.00462571,533,0
0.00462572,533,0
0.00462573,533,0
0.00462574,533,0
0.00462575,533,0
0.00462576,533,0
0.00462577,533,0
0.00462578,533,0
0.00462579,533,0
0.0046258,393,1
0.00462581,393,1
0.00462582,393,0
0.00462583,393,0
0.00462584,393,0
0.00462585,393,0
0.00462586,393,0
0.00462587,393,0
0.00462588,393,0
0.00462589,393,0
0.0046259,393,0
0.00462591,393,0
0.00462592,11,1
0.00462593,11,1
0.00462594,11,0
0.00462595,11,0
0.00462596,11,0
0.00462597,11,0
0.00462598,11,0
0.00462599,11,0
0.004626,11,0
0.00462601,11,0
0.00462602,11,0
0.00462603,11,0
0.00462604,3603,1
0.00462605,3603,1
0.00462606,3603,0
0.00462607,3603,0
0.00462608,3603,0
0.00462609,3603,0
0.0046261,3603,0
0.00462611,3603,0
0.00462612,3603,0
0.00462613,3603,0
0.00462614,3603,0
0.00462615,3603,0
0.00462616,2191,1
0.00462617,2191,1
0.00462618,2191,0
0.00462619,2191,0
0.0046262,2191,0
0.00462621,2191,0
0.00462622,2191,0
0.00462623,2191,0
0.00462624,2191,0
0.00462625,2191,0
0.00462626,2191,0
0.00462627,2191,0
0.00462628,285,1
0.00462629,285,1
0.0046263,285,0
0.00462631,285,0
0.00462632,285,0
0.00462633,285,0
0.00462634,285,0
0.00462635,285,0
0.00462636,285,0
0.00462637,285,0
0.00462638,285,0
0.00462639,285,0
0.0046264,3595,1
0.00462641,3595,1
0.00462642,3595,0
0.00462643,3595,0
0.00462644,3595,0
0.00462645,3595,0
0.00462646,3595,0
0.00462647,3595,0
0.00462648,3595,0
0.00462649,3595,0
0.0046265,3595,0
0.00462651,3595,0
0.00462652,25,1
0.00462653,25,1
0.00462654,25,0
0.00462655,25,0
0.00462656,25,0
0.00462657,25,0
0.00462658,25,0
0.00462659,25,0
0.0046266,25,0
0.00462661,25,0
0.00462662,25,0
0.00462663,25,0
0.00462664,385,1
0.00462665,385,1
0.00462666,385,0
0.00462667,385,0
0.00462668,385,0
0.00462669,385,0
0.0046267,385,0
0.00462671,385,0
0.00462672,385,0
0.00462673,385,0
0.00462674,385,0
0.00462675,385,0
0.00462676,3644,1
0.00462677,3644,1
0.00462678,3644,0
0.00462679,3644,0
0.0046268,3644,0
0.00462681,3644,0
0.00462682,3644,0
0.00462683,3644,0
0.00462684,3644,0
0.00462685,3644,0
0.00462686,3644,0
0.00462687,3644,0
0.00462688,3882,1
0.00462689,3882,1
0.0046269,3882,0
0.00462691,3882,0
0.00462692,3882,0
0.00462693,3882,0
0.00462694,3882,0
0.00462695,3882,0
0.00462696,3882,0
0.00462697,3882,0
0.00462698,3882,0
0.00462699,3882,0
0.004627,4008,1
0.00462701,4008,1
0.00462702,4008,0
0.00462703,4008,0
0.00462704,4008,0
0.00462705,4008,0
0.00462706,4008,0
0.00462707,4008,0
0.00462708,4008,0
0.00462709,4008,0
0.0046271,4008,0
0.00462711,4008,0
0.00462712,3340,1
0.00462713,3340,1
0.00462714,3340,0
0.00462715,3340,0
0.00462716,3340,0
0.00462717,3340,0
0.00462718,3340,0
0.00462719,3340,0
0.0046272,3340,0
0.00462721,3340,0
0.00462722,3340,0
0.00462723,3340,0
0.00462724,1432,1
0.00462725,1432,1
0.00462726,1432,0
0.00462727,1432,0
0.00462728,1432,0
0.00462729,1432,0
0.0046273,1432,0
0.00462731,1432,0
0.00462732,1432,0
0.00462733,1432,0
0.00462734,1432,0
0.00462735,1432,0
0.00462736,2218,1
0.00462737,2218,1
0.00462738,2218,0
0.00462739,2218,0
0.0046274,2218,0
0.00462741,2218,0
0.00462742,2218,0
0.00462743,2218,0
0.00462744,2218,0
0.00462745,2218,0
0.00462746,2218,0
0.00462747,2218,0
0.00462748,1596,1
0.00462749,1596,1
0.0046275,1596,0
0.00462751,1596,0
0.00462752,1596,0
0.00462753,1596,0
0.00462754,1596,0
0.00462755,1596,0
0.00462756,1596,0
0.00462757,1596,0
0.00462758,1596,0
0.00462759,1596,0
0.0046276,273,1
0.00462761,273,1
0.00462762,273,0
0.00462763,273,0
0.00462764,273,0
0.00462765,273,0
0.00462766,273,0
0.00462767,273,0
0.00462768,273,0
0.00462769,273,0
0.0046277,273,0
0.00462771,273,0
0.00462772,3118,1
0.00462773,3118,1
0.00462774,3118,0
0.00462775,3118,0
0.00462776,3118,0
0.00462777,3118,0
0.00462778,3118,0
0.00462779,3118,0
0.0046278,3118,0
0.00462781,3118,0
0.00462782,3118,0
0.00462783,3118,0
0.00462784,3843,1
0.00462785,3843,1
0.00462786,3843,0
0.00462787,3843,0
0.00462788,3843,0
0.00462789,3843,0
0.0046279,3843,0
0.00462791,3843,0
0.00462792,3843,0
0.00462793,3843,0
0.00462794,3843,0
0.00462795,3843,0
0.00462796,1853,1
0.00462797,1853,1
0.00462798,1853,0
0.00462799,1853,0
0.004628,1853,0
0.00462801,1853,0
0.00462802,1853,0
0.00462803,1853,0
0.00462804,1853,0
0.00462805,1853,0
0.00462806,1853,0
0.00462807,1853,0
0.00462808,47,1
0.00462809,47,1
0.0046281,47,0
0.00462811,47,0
0.00462812,47,0
0.00462813,47,0
0.00462814,47,0
0.00462815,47,0
0.00462816,47,0
0.00462817,47,0
0.00462818,47,0
0.00462819,47,0
0.0046282,643,1
0.00462821,643,1
0.00462822,643,0
0.00462823,643,0
0.00462824,643,0
0.00462825,643,0
0.00462826,643,0
0.00462827,643,0
0.00462828,643,0
0.00462829,643,0
0.0046283,643,0
0.00462831,643,0
0.00462832,263,1
0.00462833,263,1
0.00462834,263,0
0.00462835,263,0
0.00462836,263,0
0.00462837,263,0
0.00462838,263,0
0.00462839,263,0
0.0046284,263,0
0.00462841,263,0
0.00462842,263,0
0.00462843,263,0
0.00462844,2329,1
0.00462845,2329,1
0.00462846,2329,0
0.00462847,2329,0
0.00462848,2329,0
0.00462849,2329,0
0.0046285,2329,0
0.00462851,2329,0
0.00462852,2329,0
0.00462853,2329,0
0.00462854,2329,0
0.00462855,2329,0
0.00462856,293,1
0.00462857,293,1
0.00462858,293,0
0.00462859,293,0
0.0046286,293,0
0.00462861,293,0
0.00462862,293,0
0.00462863,293,0
0.00462864,293,0
0.00462865,293,0
0.00462866,293,0
0.00462867,293,0
0.00462868,2074,1
0.00462869,2074,1
0.0046287,2074,0
0.00462871,2074,0
0.00462872,2074,0
0.00462873,2074,0
0.00462874,2074,0
0.00462875,2074,0
0.00462876,2074,0
0.00462877,2074,0
0.00462878,2074,0
0.00462879,2074,0
0.0046288,1550,1
