#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.00486988,0,451,0
0.00486989,1,523,0
0.0048699,1,523,0
0.00486991,0,523,0
0.00486992,0,523,0
0.00486993,0,523,0
0.00486994,0,523,0
0.00486995,0,523,0
0.00486996,0,523,0
0.00486997,0,523,0
0.00486998,0,523,0
0.00486999,0,523,0
0.00487,0,523,0
0.00487001,1,601,0
0.00487002,1,601,0
0.00487003,0,601,0
0.00487004,0,601,0
0.00487005,0,601,0
0.00487006,0,601,0
0.00487007,0,601,0
0.00487008,0,601,0
0.00487009,0,601,0
0.0048701,0,601,0
0.00487011,0,601,0
0.00487012,0,601,0
0.00487013,1,1875,0
0.00487014,1,1875,0
0.00487015,0,1875,0
0.00487016,0,1875,0
0.00487017,0,1875,0
0.00487018,0,1875,0
0.00487019,0,1875,0
0.0048702,0,1875,0
0.00487021,0,1875,0
0.00487022,0,1875,0
0.00487023,0,1875,0
0.00487024,0,1875,0
0.00487025,1,1,0
0.00487026,1,1,0
0.00487027,0,1,0
0.00487028,0,1,0
0.00487029,0,1,0
0.0048703,0,1,0
0.00487031,0,1,0
0.00487032,0,1,0
0.00487033,0,1,0
0.00487034,0,1,0
0.00487035,0,1,0
0.00487036,0,1,0
0.00487037,1,786,0
0.00487038,1,786,0
0.00487039,0,786,0
0.0048704,0,786,0
0.00487041,0,786,0
0.00487042,0,786,0
0.00487043,0,786,0
0.00487044,0,786,0
0.00487045,0,786,0
0.00487046,0,786,0
0.00487047,0,786,0
0.00487048,0,786,0
0.00487049,1,922,0
0.0048705,1,922,0
0.00487051,0,922,0
0.00487052,0,922,0
0.00487053,0,922,0
0.00487054,0,922,0
0.00487055,0,922,0
0.00487056,0,922,0
0.00487057,0,922,0
0.00487058,0,922,0
0.00487059,0,922,0
0.0048706,0,922,0
0.00487061,1,528,0
0.00487062,1,528,0
0.00487063,0,528,0
0.00487064,0,528,0
0.00487065,0,528,0
0.00487066,0,528,0
0.00487067,0,528,0
0.00487068,0,528,0
0.00487069,0,528,0
0.0048707,0,528,0
0.00487071,0,528,0
0.00487072,0,528,0
0.00487073,1,520,0
0.00487074,1,520,0
0.00487075,0,520,0
0.00487076,0,520,0
0.00487077,0,520,0
0.00487078,0,520,0
0.00487079,0,520,0
0.0048708,0,520,0
0.00487081,0,520,0
0.00487082,0,520,0
0.00487083,0,520,0
0.00487084,0,520,0
0.00487085,1,1856,0
0.00487086,1,1856,0
0.00487087,0,1856,0
0.00487088,0,1856,0
0.00487089,0,1856,0
0.0048709,0,1856,0
0.00487091,0,1856,0
0.00487092,0,1856,0
0.00487093,0,1856,0
0.00487094,0,1856,0
0.00487095,0,1856,0
0.00487096,0,1856,0
0.00487097,1,144,0
0.00487098,1,144,0
0.00487099,0,144,0
0.004871,0,144,0
0.00487101,0,144,0
0.00487102,0,144,0
0.00487103,0,144,0
0.00487104,0,144,0
0.00487105,0,144,0
0.00487106,0,144,0
0.00487107,0,144,0
0.00487108,0,144,0
0.00487109,1,1304,0
0.0048711,1,1304,0
0.00487111,0,1304,0
0.00487112,0,1304,0
0.00487113,0,1304,0
0.00487114,0,1304,0
0.00487115,0,1304,0
0.00487116,0,1304,0
0.00487117,0,1304,0
0.00487118,0,1304,0
0.00487119,0,1304,0
0.0048712,0,1304,0
0.00487121,1,394,0
0.00487122,1,394,0
0.00487123,0,394,0
0.00487124,0,394,0
0.00487125,0,394,0
0.00487126,0,394,0
0.00487127,0,394,0
0.00487128,0,394,0
0.00487129,0,394,0
0.0048713,0,394,0
0.00487131,0,394,0
0.00487132,0,394,0
0.00487133,1,786,0
0.00487134,1,786,0
0.00487135,0,786,0
0.00487136,0,786,0
0.00487137,0,786,0
0.00487138,0,786,0
0.00487139,0,786,0
0.0048714,0,786,0
0.00487141,0,786,0
0.00487142,0,786,0
0.00487143,0,786,0
0.00487144,0,786,0
0.00487145,1,649,0
0.00487146,1,649,0
0.00487147,0,649,0
0.00487148,0,649,0
0.00487149,0,649,0
0.0048715,0,649,0
0.00487151,0,649,0
0.00487152,0,649,0
0.00487153,0,649,0
0.00487154,0,649,0
0.00487155,0,649,0
0.00487156,0,649,0
0.00487157,1,651,0
0.00487158,1,651,0
0.00487159,0,651,0
0.0048716,0,651,0
0.00487161,0,651,0
0.00487162,0,651,0
0.00487163,0,651,0
0.00487164,0,651,0
0.00487165,0,651,0
0.00487166,0,651,0
0.00487167,0,651,0
0.00487168,0,651,0
0.00487169,1,713,0
0.0048717,1,713,0
0.00487171,0,713,0
0.00487172,0,713,0
0.00487173,0,713,0
0.00487174,0,713,0
0.00487175,0,713,0
0.00487176,0,713,0
0.00487177,0,713,0
0.00487178,0,713,0
0.00487179,0,713,0
0.0048718,0,713,0
0.00487181,1,843,0
0.00487182,1,843,0
0.00487183,0,843,0
0.00487184,0,843,0
0.00487185,0,843,0
0.00487186,0,843,0
0.00487187,0,843,0
0.00487188,0,843,0
0.00487189,0,843,0
0.0048719,0,843,0
0.00487191,0,843,0
0.00487192,0,843,0
0.00487193,1,403,0
0.00487194,1,403,0
0.00487195,0,403,0
0.00487196,0,403,0
0.00487197,0,403,0
0.00487198,0,403,0
0.00487199,0,403,0
0.004872,0,403,0
0.00487201,0,403,0
0.00487202,0,403,0
0.00487203,0,403,0
0.00487204,0,403,0
0.00487205,1,963,0
0.00487206,1,963,0
0.00487207,0,963,0
0.00487208,0,963,0
0.00487209,0,963,0
0.0048721,0,963,0
0.00487211,0,963,0
0.00487212,0,963,0
0.00487213,0,963,0
0.00487214,0,963,0
0.00487215,0,963,0
0.00487216,0,963,0
0.00487217,1,899,0
0.00487218,1,899,0
0.00487219,0,899,0
0.0048722,0,899,0
0.00487221,0,899,0
0.00487222,0,899,0
0.00487223,0,899,0
0.00487224,0,899,0
0.00487225,0,899,0
0.00487226,0,899,0
0.00487227,0,899,0
0.00487228,0,899,0
0.00487229,1,209,0
0.0048723,1,209,0
0.00487231,0,209,0
0.00487232,0,209,0
0.00487233,0,209,0
0.00487234,0,209,0
0.00487235,0,209,0
0.00487236,0,209,0
0.00487237,0,209,0
0.00487238,0,209,0
0.00487239,0,209,0
0.0048724,0,209,0
0.00487241,1,74,0
0.00487242,1,74,0
0.00487243,0,74,0
0.00487244,0,74,0
0.00487245,0,74,0
0.00487246,0,74,0
0.00487247,0,74,0
0.00487248,0,74,0
0.00487249,0,74,0
0.0048725,0,74,0
0.00487251,0,74,0
0.00487252,0,74,0
0.00487253,1,1176,0
0.00487254,1,1176,0
0.00487255,0,1176,0
0.00487256,0,1176,0
0.00487257,0,1176,0
0.00487258,0,1176,0
0.00487259,0,1176,0
0.0048726,0,1176,0
0.00487261,0,1176,0
0.00487262,0,1176,0
0.00487263,0,1176,0
0.00487264,0,1176,0
0.00487265,1,1602,0
0.00487266,1,1602,0
0.00487267,0,1602,0
0.00487268,0,1602,0
0.00487269,0,1602,0
0.0048727,0,1602,0
0.00487271,0,1602,0
0.00487272,0,1602,0
0.00487273,0,1602,0
0.00487274,0,1602,0
0.00487275,0,1602,0
0.00487276,0,1602,0
0.00487277,1,80,0
0.00487278,1,80,0
0.00487279,0,80,0
0.0048728,0,80,0
0.00487281,0,80,0
0.00487282,0,80,0
0.00487283,0,80,0
0.00487284,0,80,0
0.00487285,0,80,0
0.00487286,0,80,0
0.00487287,0,80,0
0.00487288,0,80,0
0.00487289,1,1408,0
0.0048729,1,1408,0
0.00487291,0,1408,0
0.00487292,0,1408,0
0.00487293,0,1408,0
0.00487294,0,1408,0
0.00487295,0,1408,0
0.00487296,0,1408,0
0.00487297,0,1408,0
0.00487298,0,1408,0
0.00487299,0,1408,0
0.004873,0,1408,0
0.00487301,1,1480,0
0.00487302,1,1480,0
0.00487303,0,1480,0
0.00487304,0,1480,0
0.00487305,0,1480,0
0.00487306,0,1480,0
0.00487307,0,1480,0
0.00487308,0,1480,0
0.00487309,0,1480,0
0.0048731,0,1480,0
0.00487311,0,1480,0
0.00487312,0,1480,0
0.00487313,1,266,0
0.00487314,1,266,0
0.00487315,0,266,0
0.00487316,0,266,0
0.00487317,0,266,0
0.00487318,0,266,0
0.00487319,0,266,0
0.0048732,0,266,0
0.00487321,0,266,0
0.00487322,0,266,0
0.00487323,0,266,0
0.00487324,0,266,0
0.00487325,1,1738,0
0.00487326,1,1738,0
0.00487327,0,1738,0
0.00487328,0,1738,0
0.00487329,0,1738,0
0.0048733,0,1738,0
0.00487331,0,1738,0
0.00487332,0,1738,0
0.00487333,0,1738,0
0.00487334,0,1738,0
0.00487335,0,1738,0
0.00487336,0,1738,0
0.00487337,1,530,0
0.00487338,1,530,0
0.00487339,0,530,0
0.0048734,0,530,0
0.00487341,0,530,0
0.00487342,0,530,0
0.00487343,0,530,0
0.00487344,0,530,0
0.00487345,0,530,0
0.00487346,0,530,0
0.00487347,0,530,0
0.00487348,0,530,0
0.00487349,1,1225,0
0.0048735,1,1225,0
0.00487351,0,1225,0
0.00487352,0,1225,0
0.00487353,0,1225,0
0.00487354,0,1225,0
0.00487355,0,1225,0
0.00487356,0,1225,0
0.00487357,0,1225,0
0.00487358,0,1225,0
0.00487359,0,1225,0
0.0048736,0,1225,0
0.00487361,1,715,0
0.00487362,1,715,0
0.00487363,0,715,0
0.00487364,0,715,0
0.00487365,0,715,0
0.00487366,0,715,0
0.00487367,0,715,0
0.00487368,0,715,0
0.00487369,0,715,0
0.0048737,0,715,0
0.00487371,0,715,0
0.00487372,0,715,0
0.00487373,1,1747,0
0.00487374,1,1747,0
0.00487375,0,1747,0
0.00487376,0,1747,0
0.00487377,0,1747,0
0.00487378,0,1747,0
0.00487379,0,1747,0
0.0048738,0,1747,0
0.00487381,0,1747,0
0.00487382,0,1747,0
0.00487383,0,1747,0
0.00487384,0,1747,0
0.00487385,1,1491,0
0.00487386,1,1491,0
0.00487387,0,1491,0
0.00487388,0,1491,0
0.00487389,0,1491,0
0.0048739,0,1491,0
0.00487391,0,1491,0
0.00487392,0,1491,0
0.00487393,0,1491,0
0.00487394,0,1491,0
0.00487395,0,1491,0
0.00487396,0,1491,0
0.00487397,1,1619,0
0.00487398,1,1619,0
0.00487399,0,1619,0
0.004874,0,1619,0
0.00487401,0,1619,0
0.00487402,0,1619,0
0.00487403,0,1619,0
0.00487404,0,1619,0
0.00487405,0,1619,0
0.00487406,0,1619,0
0.00487407,0,1619,0
0.00487408,0,1619,0
0.00487409,1,1371,0
0.0048741,1,1371,0
0.00487411,0,1371,0
0.00487412,0,1371,0
0.00487413,0,1371,0
0.00487414,0,1371,0
0.00487415,0,1371,0
0.00487416,0,1371,0
0.00487417,0,1371,0
0.00487418,0,1371,0
0.00487419,0,1371,0
0.0048742,0,1371,0
0.00487421,1,793,0
0.00487422,1,793,0
0.00487423,0,793,0
0.00487424,0,793,0
0.00487425,0,793,0
0.00487426,0,793,0
0.00487427,0,793,0
0.00487428,0,793,0
0.00487429,0,793,0
0.0048743,0,793,0
0.00487431,0,793,0
0.00487432,0,793,0
0.00487433,1,154,0
0.00487434,1,154,0
0.00487435,0,154,0
0.00487436,0,154,0
0.00487437,0,154,0
0.00487438,0,154,0
0.00487439,0,154,0
0.0048744,0,154,0
0.00487441,0,154,0
0.00487442,0,154,0
0.00487443,0,154,0
0.00487444,0,154,0
0.00487445,1,1098,0
0.00487446,1,1098,0
0.00487447,0,1098,0
0.00487448,0,1098,0
0.00487449,0,1098,0
0.0048745,0,1098,0
0.00487451,0,1098,0
0.00487452,0,1098,0
0.00487453,0,1098,0
0.00487454,0,1098,0
0.00487455,0,1098,0
0.00487456,0,1098,0
0.00487457,1,514,0
0.00487458,1,514,0
0.00487459,0,514,0
0.0048746,0,514,0
0.00487461,0,514,0
0.00487462,0,514,0
0.00487463,0,514,0
0.00487464,0,514,0
0.00487465,0,514,0
0.00487466,0,514,0
0.00487467,0,514,0
0.00487468,0,514,0
0.00487469,1,1368,0
0.0048747,1,1368,0
0.00487471,0,1368,0
0.00487472,0,1368,0
0.00487473,0,1368,0
0.00487474,0,1368,0
0.00487475,0,1368,0
0.00487476,0,1368,0
0.00487477,0,1368,0
0.00487478,0,1368,0
0.00487479,0,1368,0
0.0048748,0,1368,0
0.00487481,1,1040,0
0.00487482,1,1040,0
0.00487483,0,1040,0
0.00487484,0,1040,0
0.00487485,0,1040,0
0.00487486,0,1040,0
0.00487487,0,1040,0
0.00487488,0,1040,0
0.00487489,0,1040,0
0.0048749,0,1040,0
0.00487491,0,1040,0
0.00487492,0,1040,0
0.00487493,1,704,0
0.00487494,1,704,0
0.00487495,0,704,0
0.00487496,0,704,0
0.00487497,0,704,0
0.00487498,0,704,0
0.00487499,0,704,0
0.004875,0,704,0
0.00487501,0,704,0
0.00487502,0,704,0
0.00487503,0,704,0
0.00487504,0,704,0
0.00487505,1,920,0
0.00487506,1,920,0
0.00487507,0,920,0
0.00487508,0,920,0
0.00487509,0,920,0
0.0048751,0,920,0
0.00487511,0,920,0
0.00487512,0,920,0
0.00487513,0,920,0
0.00487514,0,920,0
0.00487515,0,920,0
0.00487516,0,920,0
0.00487517,1,1090,0
0.00487518,1,1090,0
0.00487519,0,1090,0
0.0048752,0,1090,0
0.00487521,0,1090,0
0.00487522,0,1090,0
0.00487523,0,1090,0
0.00487524,0,1090,0
0.00487525,0,1090,0
0.00487526,0,1090,0
0.00487527,0,1090,0
0.00487528,0,1090,0
0.00487529,1,1218,0
0.0048753,1,1218,0
0.00487531,0,1218,0
0.00487532,0,1218,0
0.00487533,0,1218,0
0.00487534,0,1218,0
0.00487535,0,1218,0
0.00487536,0,1218,0
0.00487537,0,1218,0
0.00487538,0,1218,0
0.00487539,0,1218,0
0.0048754,0,1218,0
0.00487541,1,961,0
0.00487542,1,961,0
0.00487543,0,961,0
0.00487544,0,961,0
0.00487545,0,961,0
0.00487546,0,961,0
0.00487547,0,961,0
0.00487548,0,961,0
0.00487549,0,961,0
0.0048755,0,961,0
0.00487551,0,961,0
0.00487552,0,961,0
0.00487553,1,73,0
0.00487554,1,73,0
0.00487555,0,73,0
0.00487556,0,73,0
0.00487557,0,73,0
0.00487558,0,73,0
0.00487559,0,73,0
0.0048756,0,73,0
0.00487561,0,73,0
0.00487562,0,73,0
0.00487563,0,73,0
0.00487564,0,73,0
0.00487565,1,1475,0
0.00487566,1,1475,0
0.00487567,0,1475,0
0.00487568,0,1475,0
0.00487569,0,1475,0
0.0048757,0,1475,0
0.00487571,0,1475,0
0.00487572,0,1475,0
0.00487573,0,1475,0
0.00487574,0,1475,0
0.00487575,0,1475,0
0.00487576,0,1475,0
0.00487577,1,1795,0
0.00487578,1,1795,0
0.00487579,0,1795,0
0.0048758,0,1795,0
0.00487581,0,1795,0
0.00487582,0,1795,0
0.00487583,0,1795,0
0.00487584,0,1795,0
0.00487585,0,1795,0
0.00487586,0,1795,0
0.00487587,0,1795,0
0.00487588,0,1795,0
0.00487589,1,779,0
0.0048759,1,779,0
0.00487591,0,779,0
0.00487592,0,779,0
0.00487593,0,779,0
0.00487594,0,779,0
0.00487595,0,779,0
0.00487596,0,779,0
0.00487597,0,779,0
0.00487598,0,779,0
0.00487599,0,779,0
0.004876,0,779,0
0.00487601,1,281,0
0.00487602,1,281,0
0.00487603,0,281,0
0.00487604,0,281,0
0.00487605,0,281,0
0.00487606,0,281,0
0.00487607,0,281,0
0.00487608,0,281,0
0.00487609,0,281,0
0.0048761,0,281,0
0.00487611,0,281,0
0.00487612,0,281,0
0.00487613,1,1675,0
0.00487614,1,1675,0
0.00487615,0,1675,0
0.00487616,0,1675,0
0.00487617,0,1675,0
0.00487618,0,1675,0
0.00487619,0,1675,0
0.0048762,0,1675,0
0.00487621,0,1675,0
0.00487622,0,1675,0
0.00487623,0,1675,0
0.00487624,0,1675,0
0.00487625,1,257,0
0.00487626,1,257,0
0.00487627,0,257,0
0.00487628,0,257,0
0.00487629,0,257,0
0.0048763,0,257,0
0.00487631,0,257,0
0.00487632,0,257,0
0.00487633,0,257,0
0.00487634,0,257,0
0.00487635,0,257,0
0.00487636,0,257,0
0.00487637,1,906,0
0.00487638,1,906,0
0.00487639,0,906,0
0.0048764,0,906,0
0.00487641,0,906,0
0.00487642,0,906,0
0.00487643,0,906,0
0.00487644,0,906,0
0.00487645,0,906,0
0.00487646,0,906,0
0.00487647,0,906,0
0.00487648,0,906,0
0.00487649,1,641,0
0.0048765,1,641,0
0.00487651,0,641,0
0.00487652,0,641,0
0.00487653,0,641,0
0.00487654,0,641,0
0.00487655,0,641,0
0.00487656,0,641,0
0.00487657,0,641,0
0.00487658,0,641,0
0.00487659,0,641,0
0.0048766,0,641,0
0.00487661,1,1040,0
0.00487662,1,1040,0
0.00487663,0,1040,0
0.00487664,0,1040,0
0.00487665,0,1040,0
0.00487666,0,1040,0
0.00487667,0,1040,0
0.00487668,0,1040,0
0.00487669,0,1040,0
0.0048767,0,1040,0
0.00487671,0,1040,0
0.00487672,0,1040,0
0.00487673,1,200,0
0.00487674,1,200,0
0.00487675,0,200,0
0.00487676,0,200,0
0.00487677,0,200,0
0.00487678,0,200,0
0.00487679,0,200,0
0.0048768,0,200,0
0.00487681,0,200,0
0.00487682,0,200,0
0.00487683,0,200,0
0.00487684,0,200,0
0.00487685,1,768,0
0.00487686,1,768,0
0.00487687,0,768,0
0.00487688,0,768,0
0.00487689,0,768,0
0.0048769,0,768,0
0.00487691,0,768,0
0.00487692,0,768,0
0.00487693,0,768,0
0.00487694,0,768,0
0.00487695,0,768,0
0.00487696,0,768,0
0.00487697,1,1472,0
0.00487698,1,1472,0
0.00487699,0,1472,0
0.004877,0,1472,0
0.00487701,0,1472,0
0.00487702,0,1472,0
0.00487703,0,1472,0
0.00487704,0,1472,0
0.00487705,0,1472,0
0.00487706,0,1472,0
0.00487707,0,1472,0
0.00487708,0,1472,0
0.00487709,1,280,0
0.0048771,1,280,0
0.00487711,0,280,0
0.00487712,0,280,0
0.00487713,0,280,0
0.00487714,0,280,0
0.00487715,0,280,0
0.00487716,0,280,0
0.00487717,0,280,0
0.00487718,0,280,0
0.00487719,0,280,0
0.0048772,0,280,0
0.00487721,1,906,0
0.00487722,1,906,0
0.00487723,0,906,0
0.00487724,0,906,0
0.00487725,0,906,0
0.00487726,0,906,0
0.00487727,0,906,0
0.00487728,0,906,0
0.00487729,0,906,0
0.0048773,0,906,0
0.00487731,0,906,0
0.00487732,0,906,0
0.00487733,1,338,0
0.00487734,1,338,0
0.00487735,0,338,0
0.00487736,0,338,0
0.00487737,0,338,0
0.00487738,0,338,0
0.00487739,0,338,0
0.0048774,0,338,0
0.00487741,0,338,0
0.00487742,0,338,0
0.00487743,0,338,0
0.00487744,0,338,0
0.00487745,1,2001,0
0.00487746,1,2001,0
0.00487747,0,2001,0
0.00487748,0,2001,0
0.00487749,0,2001,0
0.0048775,0,2001,0
0.00487751,0,2001,0
0.00487752,0,2001,0
0.00487753,0,2001,0
0.00487754,0,2001,0
0.00487755,0,2001,0
0.00487756,0,2001,0
0.00487757,1,339,0
0.00487758,1,339,0
0.00487759,0,339,0
0.0048776,0,339,0
0.00487761,0,339,0
0.00487762,0,339,0
0.00487763,0,339,0
0.00487764,0,339,0
0.00487765,0,339,0
0.00487766,0,339,0
0.00487767,0,339,0
0.00487768,0,339,0
0.00487769,1,905,0
0.0048777,1,905,0
0.00487771,0,905,0
0.00487772,0,905,0
0.00487773,0,905,0
0.00487774,0,905,0
0.00487775,0,905,0
0.00487776,0,905,0
0.00487777,0,905,0
0.00487778,0,905,0
0.00487779,0,905,0
0.0048778,0,905,0
0.00487781,1,651,0
0.00487782,1,651,0
0.00487783,0,651,0
0.00487784,0,651,0
0.00487785,0,651,0
0.00487786,0,651,0
0.00487787,0,651,0
0.00487788,0,651,0
0.00487789,0,651,0
0.0048779,0,651,0
0.00487791,0,651,0
0.00487792,0,651,0
0.00487793,1,1811,0
0.00487794,1,1811,0
0.00487795,0,1811,0
0.00487796,0,1811,0
0.00487797,0,1811,0
0.00487798,0,1811,0
0.00487799,0,1811,0
0.004878,0,1811,0
0.00487801,0,1811,0
0.00487802,0,1811,0
0.00487803,0,1811,0
0.00487804,0,1811,0
0.00487805,1,3,0
0.00487806,1,3,0
0.00487807,0,3,0
0.00487808,0,3,0
0.00487809,0,3,0
0.0048781,0,3,0
0.00487811,0,3,0
0.00487812,0,3,0
0.00487813,0,3,0
0.00487814,0,3,0
0.00487815,0,3,0
0.00487816,0,3,0
0.00487817,1,19,0
0.00487818,1,19,0
0.00487819,0,19,0
0.0048782,0,19,0
0.00487821,0,19,0
0.00487822,0,19,0
0.00487823,0,19,0
0.00487824,0,19,0
0.00487825,0,19,0
0.00487826,0,19,0
0.00487827,0,19,0
0.00487828,0,19,0
0.00487829,1,1553,0
0.0048783,1,1553,0
0.00487831,0,1553,0
0.00487832,0,1553,0
0.00487833,0,1553,0
0.00487834,0,1553,0
0.00487835,0,1553,0
0.00487836,0,1553,0
0.00487837,0,1553,0
0.00487838,0,1553,0
0.00487839,0,1553,0
0.0048784,0,1553,0
0.00487841,1,714,0
0.00487842,1,714,0
0.00487843,0,714,0
0.00487844,0,714,0
0.00487845,0,714,0
0.00487846,0,714,0
0.00487847,0,714,0
0.00487848,0,714,0
0.00487849,0,714,0
0.0048785,0,714,0
0.00487851,0,714,0
0.00487852,0,714,0
0.00487853,1,216,0
0.00487854,1,216,0
0.00487855,0,216,0
0.00487856,0,216,0
0.00487857,0,216,0
0.00487858,0,216,0
0.00487859,0,216,0
0.0048786,0,216,0
0.00487861,0,216,0
0.00487862,0,216,0
0.00487863,0,216,0
0.00487864,0,216,0
0.00487865,1,1298,0
0.00487866,1,1298,0
0.00487867,0,1298,0
0.00487868,0,1298,0
0.00487869,0,1298,0
0.0048787,0,1298,0
0.00487871,0,1298,0
0.00487872,0,1298,0
0.00487873,0,1298,0
0.00487874,0,1298,0
0.00487875,0,1298,0
0.00487876,0,1298,0
0.00487877,1,1744,0
0.00487878,1,1744,0
0.00487879,0,1744,0
0.0048788,0,1744,0
0.00487881,0,1744,0
0.00487882,0,1744,0
0.00487883,0,1744,0
0.00487884,0,1744,0
0.00487885,0,1744,0
0.00487886,0,1744,0
0.00487887,0,1744,0
0.00487888,0,1744,0
0.00487889,1,128,0
0.0048789,1,128,0
0.00487891,0,128,0
0.00487892,0,128,0
0.00487893,0,128,0
0.00487894,0,128,0
0.00487895,0,128,0
0.00487896,0,128,0
0.00487897,0,128,0
0.00487898,0,128,0
0.00487899,0,128,0
0.004879,0,128,0
0.00487901,1,1032,0
0.00487902,1,1032,0
0.00487903,0,1032,0
0.00487904,0,1032,0
0.00487905,0,1032,0
0.00487906,0,1032,0
0.00487907,0,1032,0
0.00487908,0,1032,0
0.00487909,0,1032,0
0.0048791,0,1032,0
0.00487911,0,1032,0
0.00487912,0,1032,0
0.00487913,1,1162,0
0.00487914,1,1162,0
0.00487915,0,1162,0
0.00487916,0,1162,0
0.00487917,0,1162,0
0.00487918,0,1162,0
0.00487919,0,1162,0
0.0048792,0,1162,0
0.00487921,0,1162,0
0.00487922,0,1162,0
0.00487923,0,1162,0
0.00487924,0,1162,0
0.00487925,1,74,0
0.00487926,1,74,0
0.00487927,0,74,0
0.00487928,0,74,0
0.00487929,0,74,0
0.0048793,0,74,0
0.00487931,0,74,0
0.00487932,0,74,0
0.00487933,0,74,0
0.00487934,0,74,0
0.00487935,0,74,0
0.00487936,0,74,0
0.00487937,1,1858,0
0.00487938,1,1858,0
0.00487939,0,1858,0
0.0048794,0,1858,0
0.00487941,0,1858,0
0.00487942,0,1858,0
0.00487943,0,1858,0
0.00487944,0,1858,0
0.00487945,0,1858,0
0.00487946,0,1858,0
0.00487947,0,1858,0
0.00487948,0,1858,0
0.00487949,1,649,0
0.0048795,1,649,0
0.00487951,0,649,0
0.00487952,0,649,0
0.00487953,0,649,0
0.00487954,0,649,0
0.00487955,0,649,0
0.00487956,0,649,0
0.00487957,0,649,0
0.00487958,0,649,0
0.00487959,0,649,0
0.0048796,0,649,0
0.00487961,1,971,0
0.00487962,1,971,0
0.00487963,0,971,0
0.00487964,0,971,0
0.00487965,0,971,0
0.00487966,0,971,0
0.00487967,0,971,0
0.00487968,0,971,0
0.00487969,0,971,0
0.0048797,0,971,0
0.00487971,0,971,0
0.00487972,0,971,0
0.00487973,1,723,0
0.00487974,1,723,0
0.00487975,0,723,0
0.00487976,0,723,0
0.00487977,0,723,0
0.00487978,0,723,0
0.00487979,0,723,0
0.0048798,0,723,0
0.00487981,0,723,0
0.00487982,0,723,0
0.00487983,0,723,0
0.00487984,0,723,0
0.00487985,1,1747,0
0.00487986,1,1747,0
0.00487987,0,1747,0
0.00487988,0,1747,0
0.00487989,0,1747,0
0.0048799,0,1747,0
0.00487991,0,1747,0
0.00487992,0,1747,0
0.00487993,0,1747,0
0.00487994,0,1747,0
0.00487995,0,1747,0
0.00487996,0,1747,0
0.00487997,1,523,0
0.00487998,1,523,0
0.00487999,0,523,0
0.00488,0,523,0
0.00488001,0,523,0
0.00488002,0,523,0
0.00488003,0,523,0
0.00488004,0,523,0
0.00488005,0,523,0
0.00488006,0,523,0
0.00488007,0,523,0
0.00488008,0,523,0
0.00488009,1,451,0
0.0048801,1,451,0
0.00488011,0,451,0
0.00488012,0,451,0
0.00488013,0,451,0
0.00488014,0,451,0
0.00488015,0,451,0
0.00488016,0,451,0
0.00488017,0,451,0
0.00488018,0,451,0
0.00488019,0,451,0
0.0048802,0,451,0
0.00488021,1,537,0
0.00488022,1,537,0
0.00488023,0,537,0
0.00488024,0,537,0
0.00488025,0,537,0
0.00488026,0,537,0
0.00488027,0,537,0
0.00488028,0,537,0
0.00488029,0,537,0
0.0048803,0,537,0
0.00488031,0,537,0
0.00488032,0,537,0
0.00488033,1,513,0
0.00488034,1,513,0
0.00488035,0,513,0
0.00488036,0,513,0
0.00488037,0,513,0
0.00488038,0,513,0
0.00488039,0,513,0
0.0048804,0,513,0
0.00488041,0,513,0
0.00488042,0,513,0
0.00488043,0,513,0
0.00488044,0,513,0
0.00488045,1,1994,0
0.00488046,1,1994,0
0.00488047,0,1994,0
0.00488048,0,1994,0
0.00488049,0,1994,0
0.0048805,0,1994,0
0.00488051,0,1994,0
0.00488052,0,1994,0
0.00488053,0,1994,0
0.00488054,0,1994,0
0.00488055,0,1994,0
0.00488056,0,1994,0
0.00488057,1,1410,0
0.00488058,1,1410,0
0.00488059,0,1410,0
0.0048806,0,1410,0
0.00488061,0,1410,0
0.00488062,0,1410,0
0.00488063,0,1410,0
0.00488064,0,1410,0
0.00488065,0,1410,0
0.00488066,0,1410,0
0.00488067,0,1410,0
0.00488068,0,1410,0
0.00488069,1,984,0
0.0048807,1,984,0
0.00488071,0,984,0
0.00488072,0,984,0
0.00488073,0,984,0
0.00488074,0,984,0
0.00488075,0,984,0
0.00488076,0,984,0
0.00488077,0,984,0
0.00488078,0,984,0
0.00488079,0,984,0
0.0048808,0,984,0
0.00488081,1,80,0
0.00488082,1,80,0
0.00488083,0,80,0
0.00488084,0,80,0
0.00488085,0,80,0
0.00488086,0,80,0
0.00488087,0,80,0
0.00488088,0,80,0
0.00488089,0,80,0
0.0048809,0,80,0
0.00488091,0,80,0
0.00488092,0,80,0
0.00488093,1,1152,0
0.00488094,1,1152,0
0.00488095,0,1152,0
0.00488096,0,1152,0
0.00488097,0,1152,0
0.00488098,0,1152,0
0.00488099,0,1152,0
0.004881,0,1152,0
0.00488101,0,1152,0
0.00488102,0,1152,0
0.00488103,0,1152,0
0.00488104,0,1152,0
0.00488105,1,1928,0
0.00488106,1,1928,0
0.00488107,0,1928,0
0.00488108,0,1928,0
0.00488109,0,1928,0
